symbol,timestamp,trigger_idx,open,high,low,close,volume,price_change,market_phase,timeframe,closing_strength,price_position,volume_multiplier,taker_buy_ratio,future_1bar_return,future_2bar_return,future_3bar_return,future_4bar_return,future_5bar_return,future_6bar_return,future_7bar_return,future_8bar_return,future_9bar_return,future_10bar_return,future_11bar_return,future_12bar_return,future_1bar_max_drawdown,future_2bar_max_drawdown,future_3bar_max_drawdown,future_4bar_max_drawdown,future_5bar_max_drawdown,future_6bar_max_drawdown,future_7bar_max_drawdown,future_8bar_max_drawdown,future_9bar_max_drawdown,future_10bar_max_drawdown,future_11bar_max_drawdown,future_12bar_max_drawdown,hour_of_day,day_of_week,future1_close_return,future2_close_return,future4_close_return,future6_close_return,future24_close_return,future48_close_return,future72_close_return,future_max_return,future_max_drawdown,future72_max_return,future72_max_drawdown,future24_close,future24_low,prior_volatility,prior_range,prior_abs_change_sum,data_quality,time_range
BNBUSDT,2024-03-13 12:00:00,83,592.3,633.5,577.1,630.5,1338860.302,0.06449434408239085,EXTREME_GREED,12h,0.9468085106382979,0.989185291997116,1.5649129432160356,0.6,-0.03980967486122129,-0.04329896907216488,-0.07501982553528938,0.0034892942109437677,-0.0347343378271213,-0.08580491673275183,-0.09262490087232352,-0.09325931800158598,-0.09849325931800162,-0.11911181601903255,-0.18540840602696268,-0.1947660586835845,-0.04425059476605864,-0.1030927835051546,-0.14210943695479783,-0.14210943695479783,-0.14210943695479783,-0.14210943695479783,-0.14210943695479783,-0.14210943695479783,-0.14210943695479783,-0.1433782712133227,-0.21363996827914356,-0.21363996827914356,12.0,3.0,-0.03980967486122129,-0.04329896907216488,0.0034892942109437677,-0.08580491673275183,-0.04329896907216488,0.0034892942109437677,-0.08580491673275183,0.02331482950039665,-0.14210943695479783,0.02331482950039665,-0.14210943695479783,603.2,565.5,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-13T12:00:00'}","{'start': '2024-03-09 12:00:00', 'end': '2024-03-14 12:00:00'}"
BNBUSDT,2024-03-15 12:00:00,87,583.2,635.2,569.3,632.7,1706099.008,0.08487654320987659,EXTREME_GREED,12h,0.9620637329286799,0.9899839743589743,1.7792137561968902,0.6,-0.03809072230124865,-0.08898372056266804,-0.09577999051683266,-0.09641220167535956,-0.101627943733207,-0.1221748063853328,-0.18824087245139878,-0.19756598703967132,-0.15663031452505138,-0.11996206733048852,-0.11790738106527583,-0.12470365101944063,-0.05041883989252427,-0.10352457720878772,-0.13292239608029088,-0.13292239608029088,-0.13292239608029088,-0.14635688319898854,-0.216374269005848,-0.216374269005848,-0.216374269005848,-0.216374269005848,-0.216374269005848,-0.216374269005848,12.0,5.0,-0.03809072230124865,-0.08898372056266804,-0.09641220167535956,-0.1221748063853328,-0.08898372056266804,-0.09641220167535956,-0.1221748063853328,0.019756598703967176,-0.14635688319898854,0.019756598703967176,-0.14635688319898854,576.4,567.2,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-15T12:00:00'}","{'start': '2024-03-11 12:00:00', 'end': '2024-03-16 12:00:00'}"
BNBUSDT,2024-03-20 00:00:00,96,507.7,536.0,500.0,533.6,668682.21,0.05101437857002167,EXTREME_GREED,12h,0.933333333333334,0.2530120481927711,0.6323710477977862,0.6,0.043478260869565084,0.04591454272863568,0.037856071964017864,0.05959520239880051,0.037856071964017864,0.03898050974512735,0.03429535232383799,0.04291604197901045,0.06390554722638685,0.08564467766116929,0.10007496251874058,0.10850824587706143,-0.057346326836581696,-0.057346326836581696,-0.057346326836581696,-0.057346326836581696,-0.057346326836581696,-0.057346326836581696,-0.057346326836581696,-0.057346326836581696,-0.057346326836581696,-0.057346326836581696,-0.057346326836581696,-0.057346326836581696,0.0,3.0,0.043478260869565084,0.04591454272863568,0.05959520239880051,0.03898050974512735,0.04591454272863568,0.05959520239880051,0.03898050974512735,0.10213643178410803,-0.057346326836581696,0.10213643178410803,-0.057346326836581696,558.1,503.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-20T00:00:00'}","{'start': '2024-03-16 00:00:00', 'end': '2024-03-21 00:00:00'}"
BNBUSDT,2024-03-20 12:00:00,97,533.5,559.0,503.0,556.8,756614.369,0.04347826086956519,EXTREME_GREED,12h,0.9607142857142849,0.40829986613119096,0.7195404767940253,0.6,0.0023347701149426512,-0.005387931034482759,0.015445402298850617,-0.005387931034482759,-0.004310344827586166,-0.008800287356321799,-0.0005387931034481942,0.01957614942528752,0.04040948275862069,0.05423850574712652,0.06232040229885066,0.04238505747126441,-0.02909482758620674,-0.02909482758620674,-0.02909482758620674,-0.03825431034482751,-0.03825431034482751,-0.03825431034482751,-0.03825431034482751,-0.03825431034482751,-0.03825431034482751,-0.03825431034482751,-0.03825431034482751,-0.03825431034482751,12.0,3.0,0.0023347701149426512,-0.005387931034482759,-0.005387931034482759,-0.008800287356321799,-0.005387931034482759,-0.005387931034482759,-0.008800287356321799,0.056214080459770166,-0.03825431034482751,0.056214080459770166,-0.03825431034482751,553.8,540.6,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-20T12:00:00'}","{'start': '2024-03-16 12:00:00', 'end': '2024-03-21 12:00:00'}"
BNBUSDT,2024-03-29 00:00:00,114,583.4,619.7,582.1,616.4,638337.093,0.05656496400411393,EXTREME_GREED,12h,0.9122340425531897,0.972431077694235,1.5127816327294388,0.6,-0.006327060350421768,-0.01833225178455541,-0.025470473718364587,-0.017196625567813147,-0.015736534717715658,-0.050778715120051846,-0.06586632057105779,-0.0987994808565866,-0.1054510058403634,-0.09766385463984414,-0.08906554185593767,-0.0475340687865022,-0.021739130434782594,-0.031635301752109046,-0.031635301752109046,-0.031635301752109046,-0.031635301752109046,-0.07170668397144697,-0.07738481505515893,-0.10691109669046073,-0.11372485399091503,-0.12556781310837117,-0.12556781310837117,-0.12556781310837117,0.0,5.0,-0.006327060350421768,-0.01833225178455541,-0.017196625567813147,-0.050778715120051846,-0.01833225178455541,-0.017196625567813147,-0.050778715120051846,0.005840363400389403,-0.07170668397144697,0.005840363400389403,-0.07170668397144697,605.1,596.9,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-29T00:00:00'}","{'start': '2024-03-25 00:00:00', 'end': '2024-03-30 00:00:00'}"
BNBUSDT,2024-04-04 00:00:00,126,561.6,590.0,560.8,587.1,488587.213,0.04559216384683884,EXTREME_GREED,12h,0.9006849315068503,0.5938271604938274,1.4437001936594398,0.6,-0.0027252597513200863,-0.016351558507920323,-0.01584057230454789,-0.009879066598535288,-0.002895588485777628,-0.0011923011412025982,-0.0054505195026401726,0.01549991483563281,-0.0011923011412025982,-0.004939533299267548,-0.011241696474195236,-0.0006813149378299732,-0.011752682677567683,-0.038664622721853226,-0.038664622721853226,-0.038664622721853226,-0.038664622721853226,-0.038664622721853226,-0.038664622721853226,-0.038664622721853226,-0.038664622721853226,-0.038664622721853226,-0.038664622721853226,-0.038664622721853226,0.0,4.0,-0.0027252597513200863,-0.016351558507920323,-0.009879066598535288,-0.0011923011412025982,-0.016351558507920323,-0.009879066598535288,-0.0011923011412025982,0.017884517118037735,-0.038664622721853226,0.017884517118037735,-0.038664622721853226,577.5,564.4,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-04-04T00:00:00'}","{'start': '2024-03-31 00:00:00', 'end': '2024-04-05 00:00:00'}"
BNBUSDT,2024-04-10 12:00:00,139,586.7,610.6,574.6,609.7,560925.263,0.039202318050110874,EXTREME_GREED,12h,0.9750000000000006,0.9874301675977657,1.7790582097379615,0.6,-0.027718550106609955,-0.008364769558799447,0.020337871084139703,-0.02312612760373958,-0.025750369033951195,-0.09283254059373465,-0.09430867639822862,-0.07101853370510097,-0.05199278333606699,-0.09348860095128751,-0.10907003444316876,-0.11825487944890933,-0.02903067082171562,-0.02903067082171562,-0.02903067082171562,-0.0634738395932426,-0.07315072986714777,-0.16680334590782353,-0.16680334590782353,-0.16680334590782353,-0.16680334590782353,-0.16680334590782353,-0.16680334590782353,-0.16680334590782353,12.0,3.0,-0.027718550106609955,-0.008364769558799447,-0.02312612760373958,-0.09283254059373465,-0.008364769558799447,-0.02312612760373958,-0.09283254059373465,0.040675742168279294,-0.16680334590782353,0.040675742168279294,-0.16680334590782353,604.6,592.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-04-10T12:00:00'}","{'start': '2024-04-06 12:00:00', 'end': '2024-04-11 12:00:00'}"
BNBUSDT,2024-04-22 00:00:00,162,579.6,608.7,578.4,598.8,364082.459,0.0331262939958592,GREED,12h,0.673267326732671,0.7834339948231231,0.9457578675130169,0.6,0.009519038076152382,0.010020040080160322,0.012358049432197881,0.026052104208416874,0.016700066800267203,0.021209084836339424,0.024048096192384922,0.0061790247160989405,-0.0013360053440213003,-0.018370073480293923,-0.004342017368069321,0.004843019372077641,-0.012525050100200441,-0.012525050100200441,-0.012525050100200441,-0.012525050100200441,-0.012525050100200441,-0.012525050100200441,-0.012525050100200441,-0.012525050100200441,-0.012525050100200441,-0.023046092184368705,-0.023046092184368705,-0.023046092184368705,0.0,1.0,0.009519038076152382,0.010020040080160322,0.026052104208416874,0.021209084836339424,0.010020040080160322,0.026052104208416874,0.021209084836339424,0.032899131596526354,-0.012525050100200441,0.032899131596526354,-0.012525050100200441,604.8,591.3,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-04-22T00:00:00'}","{'start': '2024-04-18 00:00:00', 'end': '2024-04-23 00:00:00'}"
BNBUSDT,2024-05-03 12:00:00,185,562.8,590.0,561.2,587.0,211185.99,0.04299928926794605,GREED,12h,0.8958333333333331,0.6149144254278727,0.9581119993346632,0.6,0.004088586030664356,-0.0022146507666098033,-0.0006814310051106938,0.008517887563884156,0.00902896081771713,0.002044293015332275,0.009540034071550295,-0.01788756388415673,-0.003236797274275941,0.002725724020442969,0.013628620102214651,0.01669505962521287,-0.0076660988074956915,-0.0076660988074956915,-0.013117546848381734,-0.013117546848381734,-0.013117546848381734,-0.013117546848381734,-0.013117546848381734,-0.01873935264054516,-0.02146507666098807,-0.02146507666098807,-0.02146507666098807,-0.02146507666098807,12.0,5.0,0.004088586030664356,-0.0022146507666098033,0.008517887563884156,0.002044293015332275,-0.0022146507666098033,0.008517887563884156,0.002044293015332275,0.02606473594548553,-0.013117546848381734,0.02606473594548553,-0.013117546848381734,585.7,582.5,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-05-03T12:00:00'}","{'start': '2024-04-29 12:00:00', 'end': '2024-05-04 12:00:00'}"
BNBUSDT,2024-05-20 12:00:00,219,572.9,602.0,568.8,599.6,349338.525,0.04642233856893552,GREED,12h,0.9277108433734947,0.9428571428571434,2.2712621087928246,0.6,0.030353569046030572,0.03152101400933952,0.030353569046030572,0.025350233488992548,0.022848565710473535,-0.0005003335557039163,-0.005170113408939331,0.0011674449633087588,0.007671781187458343,0.004669779853235414,0.0035023348899266555,0.0010006671114076429,-0.01050700466977994,-0.01050700466977994,-0.01050700466977994,-0.01050700466977994,-0.01050700466977994,-0.03268845897264849,-0.03268845897264849,-0.03268845897264849,-0.03268845897264849,-0.03268845897264849,-0.03268845897264849,-0.03268845897264849,12.0,1.0,0.030353569046030572,0.03152101400933952,0.025350233488992548,-0.0005003335557039163,0.03152101400933952,0.025350233488992548,-0.0005003335557039163,0.053035356904602926,-0.03268845897264849,0.053035356904602926,-0.03268845897264849,618.5,593.3,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-05-20T12:00:00'}","{'start': '2024-05-16 12:00:00', 'end': '2024-05-21 12:00:00'}"
BNBUSDT,2024-05-21 00:00:00,220,599.6,631.4,593.3,617.8,739781.086,0.030353569046030593,GREED,12h,0.6430446194225717,0.8095238095238091,4.026499053605384,0.6,0.0011330527678861209,0.0,-0.004855940433797346,-0.007283910650696019,-0.029944966008416965,-0.034477177079961084,-0.028326319197151183,-0.022013596633214488,-0.024927160893493006,-0.026060213661378943,-0.028488183878277614,-0.02508902557461962,-0.01586273875040456,-0.01586273875040456,-0.01586273875040456,-0.017966979605050004,-0.06118484946584646,-0.06118484946584646,-0.06118484946584646,-0.06118484946584646,-0.06118484946584646,-0.06118484946584646,-0.06118484946584646,-0.06118484946584646,0.0,2.0,0.0011330527678861209,0.0,-0.007283910650696019,-0.034477177079961084,0.0,-0.007283910650696019,-0.034477177079961084,0.013758497895759225,-0.06118484946584646,0.013758497895759225,-0.06118484946584646,617.8,608.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-05-21T00:00:00'}","{'start': '2024-05-17 00:00:00', 'end': '2024-05-22 00:00:00'}"
BNBUSDT,2024-06-03 00:00:00,246,602.8,638.8,601.2,631.1,445110.657,0.04677392602421637,GREED,12h,0.7952127659574482,0.8527724665391981,3.930229070561339,0.6,-0.007447314213278475,0.023451117097131918,0.08651560766914913,0.1086990968150848,0.1072730153699888,0.11709713199176038,0.12692124861353196,0.11788939946125808,0.08382189827285688,0.08350499128505773,0.08176200285216292,0.07653303755347798,-0.01774679131674861,-0.01774679131674861,-0.01774679131674861,-0.01774679131674861,-0.01774679131674861,-0.01774679131674861,-0.01774679131674861,-0.01774679131674861,-0.01774679131674861,-0.01774679131674861,-0.01774679131674861,-0.01774679131674861,0.0,1.0,-0.007447314213278475,0.023451117097131918,0.1086990968150848,0.11709713199176038,0.023451117097131918,0.1086990968150848,0.11709713199176038,0.13452701632070974,-0.01774679131674861,0.13452701632070974,-0.01774679131674861,645.9,619.9,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-06-03T00:00:00'}","{'start': '2024-05-30 00:00:00', 'end': '2024-06-04 00:00:00'}"
BNBUSDT,2024-06-04 00:00:00,248,626.4,649.6,624.8,645.9,300942.498,0.031130268199233813,GREED,12h,0.8508064516129018,0.9413629160063385,2.3171501085796105,0.6,0.06161944573463395,0.08329462765133933,0.08190122309955099,0.091500232234092,0.10109924136863302,0.09227434587397433,0.05898745935903394,0.05867781390308094,0.056974763895339946,0.051865613872116426,0.04195695928162258,-0.008979718222635012,-0.0023223409196470035,-0.0023223409196470035,-0.0023223409196470035,-0.0023223409196470035,-0.0023223409196470035,-0.0023223409196470035,-0.0023223409196470035,-0.0023223409196470035,-0.0023223409196470035,-0.0023223409196470035,-0.0023223409196470035,-0.01021830004644686,0.0,2.0,0.06161944573463395,0.08329462765133933,0.091500232234092,0.09227434587397433,0.08329462765133933,0.091500232234092,0.09227434587397433,0.11751045053413844,-0.0023223409196470035,0.11751045053413844,-0.0023223409196470035,699.7,644.4,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-06-04T00:00:00'}","{'start': '2024-05-31 00:00:00', 'end': '2024-06-05 00:00:00'}"
