case_id,label,near_density
ETHUSDT_1758369600_0,0,0.0
ETHUSDT_1741867200_0,0,0.0
ETHUSDT_1750075200_0,0,0.625
ETHUSDT_1750939200_0,0,0.4583333333333333
ETHUSDT_1746187200_0,0,0.75
ETHUSDT_1751803200_0,0,0.0
ETHUSDT_1750032000_0,0,0.125
ETHUSDT_1736683200_0,0,0.5416666666666666
ETHUSDT_1749168000_0,0,0.0
ETHUSDT_1760011200_0,0,0.0
ETHUSDT_1750334400_0,0,0.08333333333333333
ETHUSDT_1736553600_0,0,0.0
ETHUSDT_1756684800_0,0,0.9166666666666666
ETHUSDT_1758628800_0,0,0.0
ETHUSDT_1744848000_0,0,0.0
ETHUSDT_1743724800_0,0,0.0
ETHUSDT_1758456000_0,0,0.0
ETHUSDT_1756771200_0,0,0.08333333333333333
ETHUSDT_1760832000_0,0,0.5416666666666666
ETHUSDT_1756944000_0,0,0.4583333333333333
ETHUSDT_1751068800_0,0,0.20833333333333334
ETHUSDT_1740312000_0,0,0.875
ETHUSDT_1759795200_0,0,0.875
ETHUSDT_1759752000_0,0,0.5833333333333334
ETHUSDT_1755302400_0,0,0.0
ETHUSDT_1758240000_0,0,1.0
ETHUSDT_1749816000_0,0,0.0
ETHUSDT_1750291200_0,0,0.0
ETHUSDT_1745884800_0,0,0.16666666666666666
ETHUSDT_1741910400_0,0,0.0
ETHUSDT_1749902400_0,0,0.0
ETHUSDT_1746014400_0,0,0.375
ETHUSDT_1756987200_0,0,0.625
ETHUSDT_1746360000_0,0,0.4166666666666667
ETHUSDT_1753704000_0,0,1.0
ETHUSDT_1756728000_0,0,0.5416666666666666
ETHUSDT_1756555200_0,0,0.0
ETHUSDT_1745712000_0,0,0.875
ETHUSDT_1750982400_0,0,0.5
ETHUSDT_1746057600_0,0,0.0
ETHUSDT_1745668800_0,0,1.0
ETHUSDT_1751198400_0,0,0.75
ETHUSDT_1743379200_0,0,0.0
ETHUSDT_1746230400_0,0,0.6666666666666666
ETHUSDT_1736294400_0,0,0.2916666666666667
ETHUSDT_1743465600_0,0,0.2916666666666667
ETHUSDT_1758067200_0,0,0.0
ETHUSDT_1757419200_0,0,0.625
ETHUSDT_1745582400_0,0,0.375
ETHUSDT_1753228800_0,0,0.0
ETHUSDT_1761004800_0,0,0.6666666666666666
ETHUSDT_1751025600_0,0,0.20833333333333334
ETHUSDT_1743206400_0,0,0.0
ETHUSDT_1746100800_0,0,0.3333333333333333
ETHUSDT_1758110400_0,0,0.0
ETHUSDT_1757980800_0,0,0.0
ETHUSDT_1743336000_0,0,0.0
ETHUSDT_1755432000_0,0,0.16666666666666666
ETHUSDT_1739102400_0,0,0.20833333333333334
ETHUSDT_1758412800_0,0,0.0
ETHUSDT_1750377600_0,0,0.16666666666666666
ETHUSDT_1746403200_0,0,0.3333333333333333
ETHUSDT_1739016000_0,0,0.0
ETHUSDT_1745798400_0,0,0.3333333333333333
ETHUSDT_1746316800_0,0,0.125
ETHUSDT_1753401600_0,0,0.375
ETHUSDT_1756512000_0,0,0.0
ETHUSDT_1745625600_0,0,0.875
ETHUSDT_1760875200_0,0,0.9583333333333334
ETHUSDT_1746273600_0,0,0.4583333333333333
ETHUSDT_1750248000_0,0,0.0
ETHUSDT_1740268800_0,0,0.375
ETHUSDT_1761091200_0,0,0.25
ETHUSDT_1753358400_0,0,0.0
ETHUSDT_1750204800_0,0,0.0
ETHUSDT_1745020800_0,0,0.25
ETHUSDT_1759708800_0,0,0.625
ETHUSDT_1736424000_0,0,0.0
ETHUSDT_1743422400_0,0,0.0
ETHUSDT_1743638400_0,0,0.4583333333333333
ETHUSDT_1740484800_0,0,0.0
ETHUSDT_1758196800_0,0,0.5833333333333334
ETHUSDT_1736208000_0,0,1.0
ETHUSDT_1743681600_0,0,0.2916666666666667
ETHUSDT_1753747200_0,0,0.5833333333333334
ETHUSDT_1745971200_0,0,0.75
ETHUSDT_1746144000_0,0,0.8333333333333334
ETHUSDT_1753574400_0,0,1.0
ETHUSDT_1736640000_0,0,0.25
ETHUSDT_1758153600_0,0,0.08333333333333333
ETHUSDT_1743033600_0,0,0.20833333333333334
ETHUSDT_1745755200_0,0,0.7083333333333334
ETHUSDT_1740009600_0,0,0.625
ETHUSDT_1760745600_0,0,0.0
ETHUSDT_1753272000_0,0,0.125
ETHUSDT_1756814400_0,0,0.0
ETHUSDT_1755388800_0,0,0.0
ETHUSDT_1741953600_0,0,0.20833333333333334
ETHUSDT_1758283200_0,0,0.625
ETHUSDT_1760702400_0,0,0.0
__near_ETHUSDT_1735905600_1,0,0.8333333333333334
__far_ETHUSDT_1735905600_1,0,0.3157894736842105
__near_ETHUSDT_1736942400_1,0,0.9583333333333334
__far_ETHUSDT_1736942400_1,0,0.3026315789473684
__near_ETHUSDT_1737072000_1,0,0.375
__far_ETHUSDT_1737072000_1,0,0.5394736842105263
__near_ETHUSDT_1737331200_1,0,0.25
__far_ETHUSDT_1737331200_1,0,0.5131578947368421
__near_ETHUSDT_1737633600_1,0,0.0
__far_ETHUSDT_1737633600_1,0,0.4473684210526316
__near_ETHUSDT_1737979200_1,0,0.08333333333333333
__far_ETHUSDT_1737979200_1,0,0.4868421052631579
__near_ETHUSDT_1738195200_1,0,0.0
__far_ETHUSDT_1738195200_1,0,0.3026315789473684
__near_ETHUSDT_1738584000_1,0,0.0
__far_ETHUSDT_1738584000_1,0,0.5526315789473685
__near_ETHUSDT_1739361600_1,0,0.041666666666666664
__far_ETHUSDT_1739361600_1,0,0.42105263157894735
__near_ETHUSDT_1739750400_1,0,0.0
__far_ETHUSDT_1739750400_1,0,0.5526315789473685
__near_ETHUSDT_1740744000_1,0,0.0
__far_ETHUSDT_1740744000_1,0,0.0
__near_ETHUSDT_1740916800_1,0,0.2916666666666667
__far_ETHUSDT_1740916800_1,0,0.06578947368421052
__near_ETHUSDT_1741089600_1,0,0.0
__far_ETHUSDT_1741089600_1,0,0.40789473684210525
__near_ETHUSDT_1741564800_1,0,0.25
__far_ETHUSDT_1741564800_1,0,0.3157894736842105
__near_ETHUSDT_1742342400_1,0,0.08333333333333333
__far_ETHUSDT_1742342400_1,0,0.5
__near_ETHUSDT_1742774400_1,0,0.6666666666666666
__far_ETHUSDT_1742774400_1,0,0.3815789473684211
__near_ETHUSDT_1744027200_1,0,0.0
__far_ETHUSDT_1744027200_1,0,0.19736842105263158
__near_ETHUSDT_1744200000_1,0,0.0
__far_ETHUSDT_1744200000_1,0,0.06578947368421052
__near_ETHUSDT_1744459200_1,0,0.8333333333333334
__far_ETHUSDT_1744459200_1,0,0.23684210526315788
__near_ETHUSDT_1744588800_1,0,0.20833333333333334
__far_ETHUSDT_1744588800_1,0,0.631578947368421
__near_ETHUSDT_1745280000_1,0,0.5833333333333334
__far_ETHUSDT_1745280000_1,0,0.4868421052631579
__near_ETHUSDT_1745323200_1,0,0.25
__far_ETHUSDT_1745323200_1,0,0.618421052631579
__near_ETHUSDT_1746662400_1,0,0.6666666666666666
__far_ETHUSDT_1746662400_1,0,0.13157894736842105
__near_ETHUSDT_1746705600_1,0,0.6666666666666666
__far_ETHUSDT_1746705600_1,0,0.15789473684210525
__near_ETHUSDT_1746748800_1,0,0.9583333333333334
__far_ETHUSDT_1746748800_1,0,0.21052631578947367
__near_ETHUSDT_1746878400_1,0,1.0
__far_ETHUSDT_1746878400_1,0,0.6710526315789473
__near_ETHUSDT_1747137600_1,0,0.125
__far_ETHUSDT_1747137600_1,0,0.9078947368421053
__near_ETHUSDT_1747656000_1,0,0.25
__far_ETHUSDT_1747656000_1,0,0.17105263157894737
__near_ETHUSDT_1747872000_1,0,0.7083333333333334
__far_ETHUSDT_1747872000_1,0,0.32894736842105265
__near_ETHUSDT_1748304000_1,0,0.8333333333333334
__far_ETHUSDT_1748304000_1,0,0.19736842105263158
__near_ETHUSDT_1748865600_1,0,0.08333333333333333
__far_ETHUSDT_1748865600_1,0,0.06578947368421052
__near_ETHUSDT_1749470400_1,0,0.4166666666666667
__far_ETHUSDT_1749470400_1,0,0.23684210526315788
__near_ETHUSDT_1749513600_1,0,0.5416666666666666
__far_ETHUSDT_1749513600_1,0,0.35526315789473684
__near_ETHUSDT_1750680000_1,0,0.0
__far_ETHUSDT_1750680000_1,0,0.15789473684210525
__near_ETHUSDT_1751457600_1,0,0.0
__far_ETHUSDT_1751457600_1,0,0.618421052631579
__near_ETHUSDT_1752062400_1,0,1.0
__far_ETHUSDT_1752062400_1,0,0.35526315789473684
__near_ETHUSDT_1752148800_1,0,1.0
__far_ETHUSDT_1752148800_1,0,0.6710526315789473
__near_ETHUSDT_1752580800_1,0,0.25
__far_ETHUSDT_1752580800_1,0,0.6710526315789473
__near_ETHUSDT_1752667200_1,0,0.875
__far_ETHUSDT_1752667200_1,0,0.5526315789473685
__near_ETHUSDT_1752796800_1,0,1.0
__far_ETHUSDT_1752796800_1,0,0.7236842105263158
__near_ETHUSDT_1752969600_1,0,0.375
__far_ETHUSDT_1752969600_1,0,0.9473684210526315
__near_ETHUSDT_1754308800_1,0,0.6666666666666666
__far_ETHUSDT_1754308800_1,0,0.07894736842105263
__near_ETHUSDT_1754524800_1,0,0.5416666666666666
__far_ETHUSDT_1754524800_1,0,0.4868421052631579
__near_ETHUSDT_1754697600_1,0,1.0
__far_ETHUSDT_1754697600_1,0,0.6578947368421053
__near_ETHUSDT_1755000000_1,0,0.6666666666666666
__far_ETHUSDT_1755000000_1,0,0.8421052631578947
__near_ETHUSDT_1755691200_1,0,0.0
__far_ETHUSDT_1755691200_1,0,0.15789473684210525
__near_ETHUSDT_1755864000_1,0,0.2916666666666667
__far_ETHUSDT_1755864000_1,0,0.23684210526315788
__near_ETHUSDT_1756209600_1,0,0.0
__far_ETHUSDT_1756209600_1,0,0.8026315789473685
__near_ETHUSDT_1757678400_1,0,1.0
__far_ETHUSDT_1757678400_1,0,0.6578947368421053
__near_ETHUSDT_1758888000_1,0,0.0
__far_ETHUSDT_1758888000_1,0,0.0
__near_ETHUSDT_1759060800_1,0,0.5
__far_ETHUSDT_1759060800_1,0,0.21052631578947367
__near_ETHUSDT_1759276800_1,0,0.375
__far_ETHUSDT_1759276800_1,0,0.8157894736842105
__near_ETHUSDT_1760270400_1,0,0.0
__far_ETHUSDT_1760270400_1,0,0.0
__near_ETHUSDT_1760356800_1,0,0.875
__far_ETHUSDT_1760356800_1,0,0.0
__near_ETHUSDT_1760443200_1,0,0.6666666666666666
__far_ETHUSDT_1760443200_1,0,0.27631578947368424
__near_ETHUSDT_1751155200_0,0,0.2916666666666667
__far_ETHUSDT_1751155200_0,0,0.39473684210526316
__near_ETHUSDT_1756468800_0,0,0.125
__far_ETHUSDT_1756468800_0,0,0.3684210526315789
__near_ETHUSDT_1757073600_0,0,0.08333333333333333
__far_ETHUSDT_1757073600_0,0,0.2236842105263158
__near_ETHUSDT_1756598400_0,0,0.0
__far_ETHUSDT_1756598400_0,0,0.40789473684210525
__near_ETHUSDT_1757116800_0,0,0.20833333333333334
__far_ETHUSDT_1757116800_0,0,0.19736842105263158
__near_ETHUSDT_1740052800_0,0,1.0
__far_ETHUSDT_1740052800_0,0,0.25
__near_ETHUSDT_1757030400_0,0,0.16666666666666666
__far_ETHUSDT_1757030400_0,0,0.21052631578947367
__near_ETHUSDT_1757332800_0,0,0.3333333333333333
__far_ETHUSDT_1757332800_0,0,0.06578947368421052
__near_ETHUSDT_1760918400_0,0,0.9583333333333334
__far_ETHUSDT_1760918400_0,0,0.17105263157894737
__near_ETHUSDT_1759924800_0,0,0.08333333333333333
__far_ETHUSDT_1759924800_0,0,0.631578947368421
__near_ETHUSDT_1758369600_0,0,0.0
__far_ETHUSDT_1758369600_0,0,0.3815789473684211
__near_ETHUSDT_1741867200_0,0,0.0
__far_ETHUSDT_1741867200_0,0,0.0
__near_ETHUSDT_1750075200_0,0,0.625
__far_ETHUSDT_1750075200_0,0,0.0
__near_ETHUSDT_1750939200_0,0,0.4583333333333333
__far_ETHUSDT_1750939200_0,0,0.5
__near_ETHUSDT_1746187200_0,0,0.75
__far_ETHUSDT_1746187200_0,0,0.39473684210526316
__near_ETHUSDT_1751803200_0,0,0.0
__far_ETHUSDT_1751803200_0,0,0.4868421052631579
__near_ETHUSDT_1750032000_0,0,0.125
__far_ETHUSDT_1750032000_0,0,0.02631578947368421
__near_ETHUSDT_1736683200_0,0,0.5416666666666666
__far_ETHUSDT_1736683200_0,0,0.0
__near_ETHUSDT_1749168000_0,0,0.0
__far_ETHUSDT_1749168000_0,0,0.6447368421052632
__near_ETHUSDT_1760011200_0,0,0.0
__far_ETHUSDT_1760011200_0,0,0.5789473684210527
__near_ETHUSDT_1750334400_0,0,0.08333333333333333
__far_ETHUSDT_1750334400_0,0,0.34210526315789475
__near_ETHUSDT_1736553600_0,0,0.0
__far_ETHUSDT_1736553600_0,0,0.14473684210526316
__near_ETHUSDT_1756684800_0,0,0.9166666666666666
__far_ETHUSDT_1756684800_0,0,0.10526315789473684
__near_ETHUSDT_1758628800_0,0,0.0
__far_ETHUSDT_1758628800_0,0,0.0
__near_ETHUSDT_1744848000_0,0,0.0
__far_ETHUSDT_1744848000_0,0,0.47368421052631576
__near_ETHUSDT_1743724800_0,0,0.0
__far_ETHUSDT_1743724800_0,0,0.5526315789473685
__near_ETHUSDT_1758456000_0,0,0.0
__far_ETHUSDT_1758456000_0,0,0.3815789473684211
__near_ETHUSDT_1756771200_0,0,0.08333333333333333
__far_ETHUSDT_1756771200_0,0,0.2894736842105263
__near_ETHUSDT_1760832000_0,0,0.5416666666666666
__far_ETHUSDT_1760832000_0,0,0.17105263157894737
__near_ETHUSDT_1756944000_0,0,0.4583333333333333
__far_ETHUSDT_1756944000_0,0,0.3157894736842105
__near_ETHUSDT_1751068800_0,0,0.20833333333333334
__far_ETHUSDT_1751068800_0,0,0.6447368421052632
__near_ETHUSDT_1740312000_0,0,0.875
__far_ETHUSDT_1740312000_0,0,0.7105263157894737
__near_ETHUSDT_1759795200_0,0,0.875
__far_ETHUSDT_1759795200_0,0,0.631578947368421
__near_ETHUSDT_1759752000_0,0,0.5833333333333334
__far_ETHUSDT_1759752000_0,0,0.7236842105263158
__near_ETHUSDT_1755302400_0,0,0.0
__far_ETHUSDT_1755302400_0,0,0.7763157894736842
__near_ETHUSDT_1758240000_0,0,1.0
__far_ETHUSDT_1758240000_0,0,0.02631578947368421
__near_ETHUSDT_1749816000_0,0,0.0
__far_ETHUSDT_1749816000_0,0,0.7763157894736842
__near_ETHUSDT_1750291200_0,0,0.0
__far_ETHUSDT_1750291200_0,0,0.34210526315789475
__near_ETHUSDT_1745884800_0,0,0.16666666666666666
__far_ETHUSDT_1745884800_0,0,0.6578947368421053
__near_ETHUSDT_1741910400_0,0,0.0
__far_ETHUSDT_1741910400_0,0,0.0
__near_ETHUSDT_1749902400_0,0,0.0
__far_ETHUSDT_1749902400_0,0,0.5
__near_ETHUSDT_1746014400_0,0,0.375
__far_ETHUSDT_1746014400_0,0,0.4473684210526316
__near_ETHUSDT_1756987200_0,0,0.625
__far_ETHUSDT_1756987200_0,0,0.2236842105263158
__near_ETHUSDT_1746360000_0,0,0.4166666666666667
__far_ETHUSDT_1746360000_0,0,0.4868421052631579
__near_ETHUSDT_1753704000_0,0,1.0
__far_ETHUSDT_1753704000_0,0,0.7368421052631579
__near_ETHUSDT_1756728000_0,0,0.5416666666666666
__far_ETHUSDT_1756728000_0,0,0.23684210526315788
__near_ETHUSDT_1756555200_0,0,0.0
__far_ETHUSDT_1756555200_0,0,0.40789473684210525
__near_ETHUSDT_1745712000_0,0,0.875
__far_ETHUSDT_1745712000_0,0,0.6842105263157895
__near_ETHUSDT_1750982400_0,0,0.5
__far_ETHUSDT_1750982400_0,0,0.5
__near_ETHUSDT_1746057600_0,0,0.0
__far_ETHUSDT_1746057600_0,0,0.4473684210526316
__near_ETHUSDT_1745668800_0,0,1.0
__far_ETHUSDT_1745668800_0,0,0.6578947368421053
__near_ETHUSDT_1751198400_0,0,0.75
__far_ETHUSDT_1751198400_0,0,0.23684210526315788
__near_ETHUSDT_1743379200_0,0,0.0
__far_ETHUSDT_1743379200_0,0,0.0
__near_ETHUSDT_1746230400_0,0,0.6666666666666666
__far_ETHUSDT_1746230400_0,0,0.5
__near_ETHUSDT_1736294400_0,0,0.2916666666666667
__far_ETHUSDT_1736294400_0,0,0.868421052631579
__near_ETHUSDT_1743465600_0,0,0.2916666666666667
__far_ETHUSDT_1743465600_0,0,0.0
__near_ETHUSDT_1758067200_0,0,0.0
__far_ETHUSDT_1758067200_0,0,0.27631578947368424
__near_ETHUSDT_1757419200_0,0,0.625
__far_ETHUSDT_1757419200_0,0,0.17105263157894737
__near_ETHUSDT_1745582400_0,0,0.375
__far_ETHUSDT_1745582400_0,0,0.6447368421052632
__near_ETHUSDT_1753228800_0,0,0.0
__far_ETHUSDT_1753228800_0,0,0.6710526315789473
__near_ETHUSDT_1761004800_0,0,0.6666666666666666
__far_ETHUSDT_1761004800_0,0,0.47368421052631576
__near_ETHUSDT_1751025600_0,0,0.20833333333333334
__far_ETHUSDT_1751025600_0,0,0.6447368421052632
__near_ETHUSDT_1743206400_0,0,0.0
__far_ETHUSDT_1743206400_0,0,0.2631578947368421
__near_ETHUSDT_1746100800_0,0,0.3333333333333333
__far_ETHUSDT_1746100800_0,0,0.32894736842105265
__near_ETHUSDT_1758110400_0,0,0.0
__far_ETHUSDT_1758110400_0,0,0.11842105263157894
__near_ETHUSDT_1757980800_0,0,0.0
__far_ETHUSDT_1757980800_0,0,0.5921052631578947
__near_ETHUSDT_1743336000_0,0,0.0
__far_ETHUSDT_1743336000_0,0,0.039473684210526314
__near_ETHUSDT_1755432000_0,0,0.16666666666666666
__far_ETHUSDT_1755432000_0,0,0.3684210526315789
__near_ETHUSDT_1739102400_0,0,0.20833333333333334
__far_ETHUSDT_1739102400_0,0,0.3157894736842105
__near_ETHUSDT_1758412800_0,0,0.0
__far_ETHUSDT_1758412800_0,0,0.3815789473684211
__near_ETHUSDT_1750377600_0,0,0.16666666666666666
__far_ETHUSDT_1750377600_0,0,0.3026315789473684
__near_ETHUSDT_1746403200_0,0,0.3333333333333333
__far_ETHUSDT_1746403200_0,0,0.5131578947368421
__near_ETHUSDT_1739016000_0,0,0.0
__far_ETHUSDT_1739016000_0,0,0.3815789473684211
__near_ETHUSDT_1745798400_0,0,0.3333333333333333
__far_ETHUSDT_1745798400_0,0,0.6447368421052632
__near_ETHUSDT_1746316800_0,0,0.125
__far_ETHUSDT_1746316800_0,0,0.4868421052631579
__near_ETHUSDT_1753401600_0,0,0.375
__far_ETHUSDT_1753401600_0,0,0.32894736842105265
__near_ETHUSDT_1756512000_0,0,0.0
__far_ETHUSDT_1756512000_0,0,0.40789473684210525
__near_ETHUSDT_1745625600_0,0,0.875
__far_ETHUSDT_1745625600_0,0,0.5394736842105263
__near_ETHUSDT_1760875200_0,0,0.9583333333333334
__far_ETHUSDT_1760875200_0,0,0.07894736842105263
__near_ETHUSDT_1746273600_0,0,0.4583333333333333
__far_ETHUSDT_1746273600_0,0,0.5131578947368421
__near_ETHUSDT_1750248000_0,0,0.0
__far_ETHUSDT_1750248000_0,0,0.34210526315789475
__near_ETHUSDT_1740268800_0,0,0.375
__far_ETHUSDT_1740268800_0,0,0.7105263157894737
__near_ETHUSDT_1761091200_0,0,0.25
__far_ETHUSDT_1761091200_0,0,0.6842105263157895
__near_ETHUSDT_1753358400_0,0,0.0
__far_ETHUSDT_1753358400_0,0,0.4868421052631579
__near_ETHUSDT_1750204800_0,0,0.0
__far_ETHUSDT_1750204800_0,0,0.34210526315789475
__near_ETHUSDT_1745020800_0,0,0.25
__far_ETHUSDT_1745020800_0,0,0.23684210526315788
__near_ETHUSDT_1759708800_0,0,0.625
__far_ETHUSDT_1759708800_0,0,0.75
__near_ETHUSDT_1736424000_0,0,0.0
__far_ETHUSDT_1736424000_0,0,0.4868421052631579
__near_ETHUSDT_1743422400_0,0,0.0
__far_ETHUSDT_1743422400_0,0,0.0
__near_ETHUSDT_1743638400_0,0,0.4583333333333333
__far_ETHUSDT_1743638400_0,0,0.40789473684210525
__near_ETHUSDT_1740484800_0,0,0.0
__far_ETHUSDT_1740484800_0,0,0.5789473684210527
__near_ETHUSDT_1758196800_0,0,0.5833333333333334
__far_ETHUSDT_1758196800_0,0,0.0
__near_ETHUSDT_1736208000_0,0,1.0
__far_ETHUSDT_1736208000_0,0,0.8157894736842105
__near_ETHUSDT_1743681600_0,0,0.2916666666666667
__far_ETHUSDT_1743681600_0,0,0.4605263157894737
__near_ETHUSDT_1753747200_0,0,0.5833333333333334
__far_ETHUSDT_1753747200_0,0,0.8289473684210527
__near_ETHUSDT_1745971200_0,0,0.75
__far_ETHUSDT_1745971200_0,0,0.4868421052631579
__near_ETHUSDT_1746144000_0,0,0.8333333333333334
__far_ETHUSDT_1746144000_0,0,0.2894736842105263
__near_ETHUSDT_1753574400_0,0,1.0
__far_ETHUSDT_1753574400_0,0,0.2894736842105263
__near_ETHUSDT_1736640000_0,0,0.25
__far_ETHUSDT_1736640000_0,0,0.0
__near_ETHUSDT_1758153600_0,0,0.08333333333333333
__far_ETHUSDT_1758153600_0,0,0.013157894736842105
__near_ETHUSDT_1743033600_0,0,0.20833333333333334
__far_ETHUSDT_1743033600_0,0,0.6578947368421053
__near_ETHUSDT_1745755200_0,0,0.7083333333333334
__far_ETHUSDT_1745755200_0,0,0.6842105263157895
__near_ETHUSDT_1740009600_0,0,0.625
__far_ETHUSDT_1740009600_0,0,0.21052631578947367
__near_ETHUSDT_1760745600_0,0,0.0
__far_ETHUSDT_1760745600_0,0,0.27631578947368424
__near_ETHUSDT_1753272000_0,0,0.125
__far_ETHUSDT_1753272000_0,0,0.618421052631579
__near_ETHUSDT_1756814400_0,0,0.0
__far_ETHUSDT_1756814400_0,0,0.3157894736842105
__near_ETHUSDT_1755388800_0,0,0.0
__far_ETHUSDT_1755388800_0,0,0.5263157894736842
__near_ETHUSDT_1741953600_0,0,0.20833333333333334
__far_ETHUSDT_1741953600_0,0,0.0
__near_ETHUSDT_1758283200_0,0,0.625
__far_ETHUSDT_1758283200_0,0,0.18421052631578946
__near_ETHUSDT_1760702400_0,0,0.0
__far_ETHUSDT_1760702400_0,0,0.4342105263157895
