symbol,timestamp,trigger_idx,open,high,low,close,volume,price_change,market_phase,timeframe,closing_strength,price_position,volume_multiplier,taker_buy_ratio,future_1bar_return,future_2bar_return,future_3bar_return,future_4bar_return,future_5bar_return,future_6bar_return,future_7bar_return,future_8bar_return,future_9bar_return,future_10bar_return,future_11bar_return,future_12bar_return,future_1bar_max_drawdown,future_2bar_max_drawdown,future_3bar_max_drawdown,future_4bar_max_drawdown,future_5bar_max_drawdown,future_6bar_max_drawdown,future_7bar_max_drawdown,future_8bar_max_drawdown,future_9bar_max_drawdown,future_10bar_max_drawdown,future_11bar_max_drawdown,future_12bar_max_drawdown,hour_of_day,day_of_week,future1_close_return,future2_close_return,future4_close_return,future6_close_return,future24_close_return,future48_close_return,future72_close_return,future_max_return,future_max_drawdown,future72_max_return,future72_max_drawdown,future24_close,future24_low,prior_volatility,prior_range,prior_abs_change_sum,data_quality,time_range
BTCUSDT,2024-03-20 00:00:00,48,61937.41,68100.0,60775.0,67840.51,90420.58592,0.09530768162693293,EXTREME_GREED,1d,0.964574744027303,0.5981255077173027,1.381783693596572,0.6,-0.03448146247721307,-0.05960848466498845,-0.056758122838404264,-0.009294151827573077,0.030063158428496488,0.031654980188091236,0.02401927697772335,0.0433382649983028,0.029628757213057494,0.02567300864925689,0.05069979574151197,0.02666975823147568,-0.04881301747289335,-0.08225925777975429,-0.08225925777975429,-0.08225925777975429,-0.08225925777975429,-0.08225925777975429,-0.08225925777975429,-0.08225925777975429,-0.08225925777975429,-0.08225925777975429,-0.08225925777975429,-0.08225925777975429,0.0,3.0,-0.03448146247721307,-0.05960848466498845,-0.009294151827573077,0.031654980188091236,-0.03448146247721307,-0.05960848466498845,-0.056758122838404264,0.005895592471224065,-0.08225925777975429,0.005895592471224065,-0.08225925777975429,65501.27,64529.01,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-20T00:00:00'}","{'start': '2024-03-16 00:00:00', 'end': '2024-03-21 00:00:00'}"
BTCUSDT,2024-03-24 00:00:00,52,63990.02,67628.69,63772.29,67209.99,31395.78015,0.05032004214407837,EXTREME_GREED,1d,0.8914272378383993,0.5554420525318173,0.48891863457815465,0.6,0.03972653470116554,0.041333289887411,0.03362595352268316,0.05312617960514501,0.03928805821872594,0.03529519941901476,0.060556771396632986,0.03630129985140598,-0.025978280907347363,-0.01854947456471882,0.019012054606762897,0.009085405309537914,-0.012273919397994382,-0.012273919397994382,-0.012273919397994382,-0.012273919397994382,-0.012273919397994382,-0.012273919397994382,-0.012273919397994382,-0.012273919397994382,-0.03957730093398326,-0.040424347630463986,-0.040424347630463986,-0.040424347630463986,0.0,7.0,0.03972653470116554,0.041333289887411,0.05312617960514501,0.03529519941901476,0.03972653470116554,0.041333289887411,0.03362595352268316,0.06784036123201309,-0.012273919397994382,0.06784036123201309,-0.012273919397994382,69880.01,66385.06,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-24T00:00:00'}","{'start': '2024-03-20 00:00:00', 'end': '2024-03-25 00:00:00'}"
BTCUSDT,2024-03-25 00:00:00,53,67210.0,71150.0,66385.06,69880.01,53431.14486,0.039726534701165495,EXTREME_GREED,1d,0.7334719849567876,0.70027764959237,0.8868026043878148,0.6,0.0015453632591066492,-0.005867486281126599,0.012887662723574469,-0.00042172289328523514,-0.0042620199968489095,0.02003434172376335,-0.0032943612915909983,-0.06319432409926669,-0.05604936232836825,-0.019923008024755596,-0.029470373573214994,-0.014081423285428763,-0.00858628955548224,-0.02176344851696499,-0.02176344851696499,-0.02176344851696499,-0.02176344851696499,-0.02176344851696499,-0.026003860045240357,-0.07627374409362553,-0.07708842628957835,-0.07708842628957835,-0.07708842628957835,-0.07708842628957835,0.0,1.0,0.0015453632591066492,-0.005867486281126599,-0.00042172289328523514,0.02003434172376335,0.0015453632591066492,-0.005867486281126599,0.012887662723574469,0.027039635512358995,-0.02176344851696499,0.027039635512358995,-0.02176344851696499,69988.0,69280.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-03-25T00:00:00'}","{'start': '2024-03-21 00:00:00', 'end': '2024-03-26 00:00:00'}"
BTCUSDT,2024-04-04 00:00:00,63,65963.27,69309.91,65064.52,68487.79,41510.48453,0.03827144435510177,EXTREME_GREED,1d,0.8063499466480091,0.7015109317897791,0.8780783778519625,0.6,-0.009741444423889255,0.0059603324913828646,0.01274095718375503,0.04573384540514458,0.009610618184642934,0.03129448329402961,0.022170959232295312,-0.020022109050386785,-0.06662910279335911,-0.041262099419473126,-0.07399567134521345,-0.06854360463376019,-0.03701725519249488,-0.03701725519249488,-0.03701725519249488,-0.03701725519249488,-0.03701725519249488,-0.03701725519249488,-0.03701725519249488,-0.049657464491115744,-0.11428635673599619,-0.11428635673599619,-0.11428635673599619,-0.11428635673599619,0.0,4.0,-0.009741444423889255,0.0059603324913828646,0.04573384540514458,0.03129448329402961,-0.009741444423889255,0.0059603324913828646,0.01274095718375503,0.02684420098823459,-0.03701725519249488,0.02684420098823459,-0.03701725519249488,67820.62,65952.56,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-04-04T00:00:00'}","{'start': '2024-03-31 00:00:00', 'end': '2024-04-05 00:00:00'}"
BTCUSDT,2024-04-08 00:00:00,67,69360.38,72797.99,69043.24,71620.0,45723.87624,0.03257781566683815,EXTREME_GREED,1d,0.6862667288101724,0.9020218764217549,1.1311809230557666,0.6,-0.03454342362468584,-0.013807874895280623,-0.02253239318626088,-0.06288020106115605,-0.10744889695615747,-0.0831912873499023,-0.1144932979614633,-0.10927967048310529,-0.14440980173135992,-0.11379391231499579,-0.10893591175649257,-0.09326179838034074,-0.047612398771292974,-0.05727450432839987,-0.05727450432839987,-0.09121949176207766,-0.1530219212510472,-0.1530219212510472,-0.1530219212510472,-0.1530219212510472,-0.1667388997486735,-0.1667388997486735,-0.1678300753979335,-0.1678300753979335,0.0,1.0,-0.03454342362468584,-0.013807874895280623,-0.06288020106115605,-0.0831912873499023,-0.03454342362468584,-0.013807874895280623,-0.02253239318626088,0.001929488969561577,-0.05727450432839987,0.001929488969561577,-0.05727450432839987,69146.0,68210.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-04-08T00:00:00'}","{'start': '2024-04-04 00:00:00', 'end': '2024-04-09 00:00:00'}"
BTCUSDT,2024-04-18 00:00:00,77,61277.38,64117.09,60803.35,63470.08,43601.60918,0.03578335689015377,GREED,1d,0.8047493164822843,0.2890220376331094,1.0195470061461414,0.6,0.005481795516879769,0.02316855438026854,0.023177377435163144,0.052768800669543904,0.04638279958052673,0.012911753065381275,0.016200704331867783,0.004725533668777482,-0.00012761918686723798,-0.005537412273625606,0.0062378998104303356,-0.04408502399870934,-0.06097471438510871,-0.06097471438510871,-0.06097471438510871,-0.06097471438510871,-0.06097471438510871,-0.06097471438510871,-0.06097471438510871,-0.06097471438510871,-0.06097471438510871,-0.06097471438510871,-0.06097471438510871,-0.06740939983059735,0.0,4.0,0.005481795516879769,0.02316855438026854,0.052768800669543904,0.012911753065381275,0.005481795516879769,0.02316855438026854,0.023177377435163144,0.03506345036905567,-0.06097471438510871,0.03506345036905567,-0.06097471438510871,63818.01,59600.01,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-04-18T00:00:00'}","{'start': '2024-04-14 00:00:00', 'end': '2024-04-19 00:00:00'}"
BTCUSDT,2024-05-03 00:00:00,92,59060.6,63333.0,58811.32,62882.01,43628.40143,0.06470302287768459,GREED,1d,0.9002605226376041,0.5926468674183226,1.0729481937756127,0.6,0.016062304624168324,0.01797000445755468,0.004503354775077964,-0.009063482544530627,-0.02685951037506599,0.0030533375125890534,-0.03310994670812851,-0.032696473919965406,-0.022232431819530007,0.0009234755695627367,-0.020745520062097317,0.052868698058474876,-0.005422536588763682,-0.005422536588763682,-0.005422536588763682,-0.009875797545275677,-0.031710341320196345,-0.035813263602737955,-0.04285629546510994,-0.04285629546510994,-0.04285629546510994,-0.04285629546510994,-0.04285629546510994,-0.04285629546510994,0.0,5.0,0.016062304624168324,0.01797000445755468,-0.009063482544530627,0.0030533375125890534,0.016062304624168324,0.01797000445755468,0.004503354775077964,0.04163337018011992,-0.005422536588763682,0.04163337018011992,-0.005422536588763682,63892.04,62541.03,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-05-03T00:00:00'}","{'start': '2024-04-29 00:00:00', 'end': '2024-05-04 00:00:00'}"
BTCUSDT,2024-05-09 00:00:00,98,61193.03,63429.03,60630.0,63074.01,30660.8061,0.030738468090238502,GREED,1d,0.8731632029667431,0.6106251866889272,0.9554866426924455,0.6,-0.03605320162773865,-0.03564098746853108,-0.025208798362431752,-0.0021233785516411637,-0.02372641282835837,0.04966372044523565,0.03426450926459245,0.06262468487416605,0.060899727161789693,0.05073405036400877,0.13274263044318876,0.11215919203488084,-0.04576988207979804,-0.04576988207979804,-0.04576988207979804,-0.04576988207979804,-0.04576988207979804,-0.04576988207979804,-0.04576988207979804,-0.04576988207979804,-0.04576988207979804,-0.04576988207979804,-0.04576988207979804,-0.04576988207979804,0.0,4.0,-0.03605320162773865,-0.03564098746853108,-0.0021233785516411637,0.04966372044523565,-0.03605320162773865,-0.03564098746853108,-0.025208798362431752,0.006264386868696015,-0.04576988207979804,0.006264386868696015,-0.04576988207979804,60799.99,60187.12,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-05-09T00:00:00'}","{'start': '2024-05-05 00:00:00', 'end': '2024-05-10 00:00:00'}"
BTCUSDT,2024-05-15 00:00:00,104,61577.49,66444.16,61319.47,66206.5,43559.74719,0.0751737363767182,GREED,1d,0.9536245119216961,0.9759729217679299,1.3435365767819136,0.6,-0.01467061391253126,0.012347730207759058,0.01070438703148478,0.0010196883991752284,0.07914811989759307,0.05953856494452956,0.04471041363008157,0.02663107096735206,0.03539667555300469,0.04658258630194931,0.034757463391056745,0.048785693247641745,-0.024223150294910623,-0.024223150294910623,-0.024223150294910623,-0.024223150294910623,-0.024223150294910623,-0.024223150294910623,-0.024223150294910623,-0.024223150294910623,-0.024223150294910623,-0.024223150294910623,-0.024223150294910623,-0.024223150294910623,0.0,3.0,-0.01467061391253126,0.012347730207759058,0.0010196883991752284,0.05953856494452956,-0.01467061391253126,0.012347730207759058,0.01070438703148478,0.018800268855776903,-0.024223150294910623,0.018800268855776903,-0.024223150294910623,65235.21,64602.77,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-05-15T00:00:00'}","{'start': '2024-05-11 00:00:00', 'end': '2024-05-16 00:00:00'}"
BTCUSDT,2024-05-20 00:00:00,109,66274.0,71515.56,66060.31,71446.62,50816.7011,0.07804884599558704,GREED,1d,0.9873626323266573,0.9953925551068854,1.5854192583417839,0.6,-0.01817132846872251,-0.031911936491887234,-0.048665283256226835,-0.04054257570197149,-0.030177074856725043,-0.04113490603194381,-0.028135550709046872,-0.0426644395494146,-0.05310538133224493,-0.04331135608654402,-0.05467872378007526,-0.0515037660283998,-0.031963443477102116,-0.03645280910419546,-0.07186428133339262,-0.07186428133339262,-0.07186428133339262,-0.07186428133339262,-0.07186428133339262,-0.07186428133339262,-0.07186428133339262,-0.07186428133339262,-0.07186428133339262,-0.07186428133339262,0.0,1.0,-0.01817132846872251,-0.031911936491887234,-0.04054257570197149,-0.04113490603194381,-0.01817132846872251,-0.031911936491887234,-0.048665283256226835,0.007451437170855835,-0.07186428133339262,0.007451437170855835,-0.07186428133339262,70148.34,69162.94,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-05-20T00:00:00'}","{'start': '2024-05-16 00:00:00', 'end': '2024-05-21 00:00:00'}"
BTCUSDT,2024-07-15 00:00:00,165,60797.91,64900.0,60632.3,64724.14,38690.9782,0.06457837119729937,GREED,1d,0.9587927923705976,0.9845927000622915,1.3437415534469643,0.6,0.004941741983748236,-0.009828635807289234,-0.01137473591769626,0.02990939701941193,0.03732486827943959,0.053167179973345295,0.04338211369050242,0.018723616876176265,0.01007135822893901,0.016621464572569026,0.04919107461296521,0.04901355197612515,-0.03632184220601464,-0.03632184220601464,-0.03632184220601464,-0.03632184220601464,-0.03632184220601464,-0.03632184220601464,-0.03632184220601464,-0.03632184220601464,-0.03632184220601464,-0.03632184220601464,-0.03632184220601464,-0.03632184220601464,0.0,1.0,0.004941741983748236,-0.009828635807289234,0.02990939701941193,0.053167179973345295,0.004941741983748236,-0.009828635807289234,-0.01137473591769626,0.02169963169846678,-0.03632184220601464,0.02169963169846678,-0.03632184220601464,65043.99,62373.24,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-07-15T00:00:00'}","{'start': '2024-07-11 00:00:00', 'end': '2024-07-16 00:00:00'}"
BTCUSDT,2024-07-19 00:00:00,169,63987.92,67386.0,63300.67,66660.0,35634.72739,0.041759132036171875,GREED,1d,0.8222909777178343,0.9477700472012012,1.1330414146407446,0.6,0.007200120012001296,0.02258235823582353,0.013081458145814504,-0.01086093609360944,-0.019261926192619263,-0.012902040204020446,0.0187217221722173,0.018549354935493548,0.02385058505850592,0.0018705370537054054,-0.0070807080708070805,-0.030483048304830482,-0.006563756375637442,-0.013246324632463224,-0.013246324632463224,-0.018285628562856204,-0.023237323732373194,-0.04805430543054312,-0.04805430543054312,-0.04805430543054312,-0.04805430543054312,-0.04805430543054312,-0.04805430543054312,-0.04805430543054312,0.0,5.0,0.007200120012001296,0.02258235823582353,-0.01086093609360944,-0.012902040204020446,0.007200120012001296,0.02258235823582353,0.013081458145814504,0.02722097209720986,-0.013246324632463224,0.02722097209720986,-0.013246324632463224,67139.96,66222.46,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-07-19T00:00:00'}","{'start': '2024-07-15 00:00:00', 'end': '2024-07-20 00:00:00'}"
BTCUSDT,2024-07-26 00:00:00,176,65799.95,68200.0,65722.63,67907.99,24244.36023,0.0320371064111753,GREED,1d,0.8821290319976446,0.9601417999646839,0.8810496119470553,0.6,-0.000169199530129006,0.005034606384315003,-0.016541499755772522,-0.025328241934417513,-0.04830050189970289,-0.037609271015089804,-0.09438742039044305,-0.10617307330109471,-0.14353230010194684,-0.20452939337477086,-0.17503065545011717,-0.18810496378997524,-0.018524918790852274,-0.018524918790852274,-0.021794048093604412,-0.03836544123894714,-0.04974363105136825,-0.08255273054025014,-0.0983386491044721,-0.11866041094722435,-0.15882107539922785,-0.27843542416731826,-0.27843542416731826,-0.27843542416731826,0.0,5.0,-0.000169199530129006,0.005034606384315003,-0.025328241934417513,-0.037609271015089804,-0.000169199530129006,0.005034606384315003,-0.016541499755772522,0.03198445425935881,-0.021794048093604412,0.03198445425935881,-0.021794048093604412,67896.5,66650.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-07-26T00:00:00'}","{'start': '2024-07-22 00:00:00', 'end': '2024-07-27 00:00:00'}"
