Symbol,Timestamp,Trigger_Index,Open,High,Low,Close,Volume,Price_Change_%,Market_Phase,Timeframe,Closing_Strength,Price_Position,Volume_Multiplier,Taker_Buy_Ratio,Future_1Bar_Return_%,Future_2Bar_Return_%,Future_3Bar_Return_%,Future_4Bar_Return_%,Future_5Bar_Return_%,Future_6Bar_Return_%,Future_7Bar_Return_%,Future_8Bar_Return_%,Future_9Bar_Return_%,Future_10Bar_Return_%,Future_11Bar_Return_%,Future_12Bar_Return_%,Future_1Bar_Drawdown_%,Future_2Bar_Drawdown_%,Future_3Bar_Drawdown_%,Future_4Bar_Drawdown_%,Future_5Bar_Drawdown_%,Future_6Bar_Drawdown_%,Future_7Bar_Drawdown_%,Future_8Bar_Drawdown_%,Future_9Bar_Drawdown_%,Future_10Bar_Drawdown_%,Future_11Bar_Drawdown_%,Future_12Bar_Drawdown_%,Hour_Of_Day,Day_Of_Week,Past_3Day_Max_Volatility_%,Past_3Day_Direction_%,Past_3Day_Volume_CV,Volatility_Class,Direction_Class,Volume_Class,Market_Class,Market_Class_Name,Difficulty_Level,Positive_Case
BTCUSDT,2025-12-22T00:00:00,42,88658.8700,90118.0000,87900.0000,89945.4300,6533.5853,1.45114,EXTREME_FEAR,12h,0.9222,0.6693,0.8698,0.4923,-1.47272,-2.32227,-2.73436,-3.04795,-2.53040,-2.69718,-3.02423,-1.56985,-2.86381,-2.74550,-2.29964,-2.29270,-2.26097,-3.21741,-3.71729,-3.71729,-3.91952,-3.91952,-3.91952,-3.91952,-3.91952,-3.91952,-3.91952,-3.91952,0,1,3.90,3.67,0.7371,M,U,C,C13,其他組合,混合,1
BTCUSDT,2025-12-26T00:00:00,50,87225.2700,89567.7500,86891.7000,88533.4200,9369.4273,1.49974,EXTREME_FEAR,12h,0.6135,0.6652,1.2988,0.5323,-1.31460,-1.19440,-0.74143,-0.73438,-0.65592,-1.09084,-1.46418,-0.71106,-0.05414,0.54002,-0.99985,-0.57468,-2.12162,-2.12162,-2.12162,-2.12162,-2.12162,-2.12162,-2.12162,-2.12162,-2.12162,-2.12162,-2.12162,-2.12162,0,5,2.13,-1.57,0.4295,L,S,B,C2,穩定震盪,簡單,1
BTCUSDT,2026-01-05T00:00:00,70,91529.7400,93388.0000,91514.8100,93134.2600,9885.6179,1.75300,FEAR,12h,0.8645,0.9623,1.7420,0.5261,0.77893,0.75777,0.65895,-1.12424,-1.90059,-3.12183,-2.18423,-2.86806,-2.67676,-2.58809,-2.82341,-2.55467,-0.78073,-0.78073,-2.00927,-2.00927,-2.64000,-3.74988,-4.10511,-4.10511,-4.10511,-4.10511,-4.10511,-4.10511,0,1,2.80,3.03,0.5388,L,U,B,C13,其他組合,混合,1
BTCUSDT,2026-01-13T12:00:00,87,92000.7300,96495.0000,91787.6100,95414.0000,16595.1835,3.71005,FEAR,12h,0.7704,0.8495,2.3139,0.5460,-0.65086,1.61169,1.22317,0.19997,0.01582,0.14352,-0.09447,-0.27903,-0.25776,-1.82453,-2.32884,-2.91676,-0.89580,-0.89580,-0.89580,-0.89580,-0.89580,-1.17440,-1.17440,-1.17440,-1.17440,-1.88505,-3.67221,-3.67221,12,2,2.43,1.41,0.6181,L,U,C,C13,其他組合,混合,1
BTCUSDT,2026-01-14T12:00:00,89,94793.0000,97924.4900,94680.6700,96951.7800,15840.3253,2.27736,FEAR,12h,0.7001,0.8871,2.0326,0.5479,-0.38236,-1.38933,-1.57056,-1.44488,-1.67910,-1.86073,-1.83980,-3.38172,-3.87803,-4.45663,-5.91303,-8.79212,-1.21172,-1.87444,-1.87593,-2.74190,-2.74190,-2.74190,-2.74190,-3.44128,-5.20009,-5.20009,-6.45556,-9.34052,12,3,5.12,4.45,0.5221,M,U,B,C7,活躍上漲,中等,1
SOLUSDT,2025-12-02T00:00:00,2,126.6600,128.8400,126.0100,128.3100,1135249.8700,1.30270,EXTREME_FEAR,12h,0.8127,0.4892,0.5544,0.5387,8.08199,10.45125,12.75037,11.49560,8.33918,6.78825,3.88123,3.82667,3.02393,3.21877,3.06289,7.84039,-0.08573,-0.08573,-0.08573,-0.08573,-0.08573,-0.08573,-0.08573,-0.08573,-0.08573,-0.08573,-0.47541,-0.47541,0,2,0.00,0.00,0.0000,X,V,C,C13,其他組合,混合,1
SOLUSDT,2025-12-02T12:00:00,3,128.3200,140.8800,128.2000,138.6800,3887606.8770,8.07357,EXTREME_FEAR,12h,0.8265,0.8762,1.5503,0.4966,2.19210,4.31930,3.15835,0.23796,-1.19700,-3.88665,-3.93712,-4.67984,-4.49957,-4.64378,-0.22354,-3.91549,-0.66340,-0.66340,-0.66340,-0.66340,-1.83877,-5.73262,-5.73262,-5.73262,-5.73262,-7.91751,-7.91751,-7.91751,12,2,5.94,0.00,0.3859,M,V,B,C13,其他組合,混合,1
SOLUSDT,2025-12-03T00:00:00,4,138.6700,144.2600,137.7600,141.7200,1685604.1250,2.19947,EXTREME_FEAR,12h,0.6092,0.8799,0.7194,0.5335,2.08157,0.94553,-1.91222,-3.31640,-5.94835,-5.99774,-6.72453,-6.54812,-6.68925,-2.36382,-5.97657,-6.18826,-2.07451,-2.07451,-2.76602,-3.94440,-7.75473,-7.75473,-7.75473,-7.75473,-9.89275,-9.89275,-9.89275,-9.89275,0,3,9.88,0.00,0.4481,X,V,B,C13,其他組合,混合,1
SOLUSDT,2025-12-03T12:00:00,5,141.7200,146.0800,138.7800,144.6700,2268540.6800,2.08157,EXTREME_FEAR,12h,0.8068,0.9386,0.9733,0.5114,-1.11288,-3.91235,-5.28790,-7.86618,-7.91456,-8.62653,-8.45372,-8.59197,-4.35474,-7.89383,-8.10120,-4.69344,-1.40319,-4.74874,-5.90309,-9.63572,-9.63572,-9.63572,-9.63572,-11.73014,-11.73014,-11.73014,-11.73014,-11.73014,12,3,9.88,0.00,0.4439,X,V,B,C13,其他組合,混合,1
SOLUSDT,2025-12-08T00:00:00,14,132.2500,139.3600,131.5200,138.3700,1270830.3620,4.62760,EXTREME_FEAR,12h,0.8737,0.6412,0.7391,0.5253,-3.70022,-3.91703,-0.35412,-0.81665,-1.52490,-5.37689,-1.41649,0.24572,-4.40847,-3.64964,-3.77972,-4.98663,-4.27838,-4.76982,-4.87823,-4.87823,-4.87823,-6.77170,-6.77170,-6.77170,-6.77170,-6.77170,-6.77170,-6.77170,0,1,6.53,-4.87,0.6429,H,S,C,C13,其他組合,混合,1
SOLUSDT,2025-12-09T12:00:00,17,132.9500,144.9300,131.6200,137.8800,3540703.4310,3.70816,EXTREME_FEAR,12h,0.4703,0.6206,1.9748,0.4949,-0.46417,-1.17493,-5.04062,-1.06614,0.60197,-4.06876,-3.30722,-3.43777,-4.64897,-6.15028,-4.07601,-7.30345,-1.12417,-1.80592,-6.44038,-6.44038,-6.44038,-6.44038,-6.44038,-6.44038,-6.44038,-7.18016,-7.18016,-10.33507,12,2,6.53,-0.20,0.5691,H,S,B,C9,高位震盪,困難,1
SOLUSDT,2025-12-11T12:00:00,21,130.9300,137.7900,129.8400,136.4100,2264819.2610,4.18544,EXTREME_FEAR,12h,0.8264,0.4976,1.2525,0.4745,1.68609,-3.03497,-2.26523,-2.39718,-3.62144,-5.13892,-3.04230,-6.30452,-5.70339,-5.32219,-6.44381,-9.63272,-0.77707,-4.44249,-4.44249,-4.44249,-4.59644,-6.17990,-6.17990,-9.36881,-9.36881,-9.36881,-9.36881,-11.03292,12,4,10.01,-5.38,0.4293,X,D,B,C13,其他組合,混合,1
SOLUSDT,2025-12-12T00:00:00,22,136.4100,140.1200,135.3500,138.7100,1467573.9630,1.68609,EXTREME_FEAR,12h,0.7044,0.5731,0.8042,0.5372,-4.64278,-3.88580,-4.01557,-5.21952,-6.71184,-4.64999,-7.85812,-7.26696,-6.89208,-7.99510,-11.13114,-10.55439,-6.02696,-6.02696,-6.02696,-6.17836,-7.73556,-7.73556,-10.87160,-10.87160,-10.87160,-10.87160,-12.50811,-12.50811,0,5,10.01,2.37,0.4175,X,U,B,C13,其他組合,混合,1
SOLUSDT,2025-12-15T00:00:00,28,129.3900,133.2500,129.2900,132.2600,971191.0770,2.21810,EXTREME_FEAR,12h,0.7500,0.2647,0.6208,0.4796,-3.36458,-2.74459,-2.35143,-3.50824,-6.79722,-6.19235,-9.57206,-5.21700,-4.52896,-4.37774,-4.87676,-5.12627,-6.52503,-6.52503,-6.52503,-6.52503,-8.24134,-8.24134,-11.62861,-11.62861,-11.62861,-11.62861,-11.62861,-11.62861,0,1,6.86,-5.14,0.5907,H,D,B,C13,其他組合,混合,1
SOLUSDT,2025-12-19T00:00:00,36,119.6000,125.7400,117.6100,125.3600,1817274.8140,4.81605,EXTREME_FEAR,12h,0.9533,0.3023,0.9669,0.5368,0.72591,0.88545,0.35897,0.09572,0.53446,1.31621,0.45469,-0.39885,-1.07690,-2.64837,-2.25750,-2.95948,-1.41193,-1.41193,-1.41193,-1.41193,-1.56350,-1.56350,-1.56350,-1.56350,-2.55265,-3.77313,-3.77313,-3.77313,0,5,9.90,-6.42,0.6988,X,D,C,C13,其他組合,混合,1
SOLUSDT,2025-12-26T00:00:00,50,120.0500,124.3900,119.2400,123.8400,1872227.5410,3.15702,EXTREME_FEAR,12h,0.8932,0.4068,1.3091,0.5345,-1.27584,-0.68637,0.71867,0.65407,1.15472,1.00129,-0.45220,0.37145,0.94477,2.33366,0.65407,1.11434,-2.73740,-2.73740,-2.73740,-2.73740,-2.73740,-2.73740,-2.73740,-2.73740,-2.73740,-2.73740,-2.73740,-2.73740,0,5,3.90,-4.66,0.3939,M,S,B,C5,標準盤整,中等,1
SOLUSDT,2025-12-27T12:00:00,53,122.9800,125.0800,122.7400,124.7300,728139.4640,1.42300,EXTREME_FEAR,12h,0.8504,0.6450,0.5793,0.4926,-0.06414,0.43294,0.28061,-1.16251,-0.34474,0.22448,1.60346,-0.06414,0.39285,1.73976,2.79804,6.06109,-0.89794,-1.32286,-1.32286,-1.90010,-1.90010,-1.90010,-1.90010,-1.90010,-1.90010,-1.90010,-1.90010,-1.90010,12,6,4.29,0.78,0.4801,M,S,B,C5,標準盤整,中等,1
SOLUSDT,2025-12-31T00:00:00,60,125.0200,126.8500,124.4100,126.7300,844005.4050,1.36778,EXTREME_FEAR,12h,0.9508,0.6859,0.7104,0.4009,-1.64128,-1.19151,0.13414,1.17573,4.38728,3.14053,5.23949,6.04435,5.83129,7.13328,8.81401,10.07654,-2.95116,-2.95116,-2.95116,-2.95116,-2.95116,-2.95116,-2.95116,-2.95116,-2.95116,-2.95116,-2.95116,-2.95116,0,3,4.11,0.22,0.5298,M,S,B,C5,標準盤整,中等,1
SOLUSDT,2026-01-01T12:00:00,63,125.2300,127.2500,124.2800,126.9000,988096.2840,1.33355,EXTREME_FEAR,12h,0.8822,0.5670,0.8289,0.5583,1.04019,4.24744,3.00236,5.09850,5.90229,5.68952,6.98976,8.66824,9.92908,11.17415,8.69188,7.47833,-0.83530,-0.83530,-0.83530,-0.83530,-0.83530,-0.83530,-0.83530,-0.83530,-0.83530,-0.83530,-0.83530,-0.83530,12,4,7.70,0.11,0.4181,H,S,B,C9,高位震盪,困難,1
SOLUSDT,2026-01-02T00:00:00,64,126.9100,129.9900,125.8400,128.2200,1186450.6620,1.03223,EXTREME_FEAR,12h,0.5735,0.6647,0.9814,0.5179,3.17423,1.94197,4.01653,4.81204,4.60147,5.88832,7.54952,8.79738,10.02964,7.57292,6.37186,5.12401,-1.09187,-1.09187,-1.09187,-1.09187,-1.09187,-1.09187,-1.09187,-1.09187,-1.09187,-1.09187,-1.09187,-1.09187,0,5,7.70,2.94,0.4457,H,U,B,C10,極端波動,困難,1
SOLUSDT,2026-01-02T12:00:00,65,128.2100,133.2500,126.8200,132.2900,1737776.7100,3.18228,EXTREME_FEAR,12h,0.8507,0.9315,1.4288,0.5227,-1.19435,0.81639,1.58742,1.38332,2.63058,4.24068,5.45015,6.64449,4.26336,3.09925,1.88979,4.59596,-2.03341,-2.03341,-2.03341,-2.03341,-2.03341,-2.03341,-2.03341,-2.03341,-2.03341,-2.03341,-2.03341,-2.03341,12,5,7.70,3.15,0.4139,H,U,B,C10,極端波動,困難,1
SOLUSDT,2026-01-03T12:00:00,67,130.7100,133.9900,130.5000,133.3700,627855.7880,2.03504,EXTREME_FEAR,12h,0.8223,0.9580,0.5180,0.5596,0.76479,0.56235,1.79951,3.39657,4.59624,5.78091,3.41906,2.26438,1.06471,3.74897,3.68149,1.94946,-0.12746,-0.18745,-0.18745,-0.18745,-0.18745,-0.18745,-0.18745,-0.18745,-0.18745,-0.52486,-0.52486,-0.52486,12,6,7.70,3.14,0.4162,H,U,B,C10,極端波動,困難,1
SOLUSDT,2026-01-05T00:00:00,70,134.1200,137.7500,134.0100,135.7700,1323450.3420,1.23024,FEAR,12h,0.4706,0.8855,1.1177,0.4832,1.56883,2.74729,3.91103,1.59093,0.45665,-0.72181,1.91500,1.84871,0.14731,0.59660,0.05156,0.59660,-1.90764,-1.90764,-1.90764,-1.90764,-1.90764,-1.90764,-2.28327,-2.28327,-2.28327,-2.28327,-2.28327,-2.28327,0,1,5.02,5.69,0.3699,M,V,B,C13,其他組合,混合,1
SOLUSDT,2026-01-05T12:00:00,71,135.7700,139.8700,133.1800,137.9000,2004117.1420,1.56883,FEAR,12h,0.7055,0.8906,1.6541,0.5355,1.16026,2.30602,0.02175,-1.09500,-2.25526,0.34083,0.27556,-1.39956,-0.95722,-1.49384,-0.95722,1.30529,-0.73241,-1.24003,-1.24003,-2.53082,-2.98042,-3.79260,-3.79260,-3.79260,-3.79260,-3.79260,-3.79260,-3.79260,12,1,5.02,5.89,0.3751,M,V,B,C13,其他組合,混合,1
SOLUSDT,2026-01-06T00:00:00,72,137.9100,140.0800,136.8900,139.5000,1264800.2420,1.15293,FEAR,12h,0.8182,0.9673,1.0172,0.5100,1.13262,-1.12545,-2.22939,-3.37634,-0.81004,-0.87455,-2.53047,-2.09319,-2.62366,-2.09319,0.14337,0.37993,-2.37276,-2.37276,-3.64875,-4.09319,-4.89606,-4.89606,-4.89606,-4.89606,-4.89606,-4.89606,-4.89606,-4.89606,0,2,4.93,4.24,0.4444,M,U,B,C7,活躍上漲,中等,1
SOLUSDT,2026-01-06T12:00:00,73,139.5000,143.4800,136.1900,141.0800,2506994.8750,1.13262,FEAR,12h,0.6708,0.8864,1.8817,0.4925,-2.23278,-3.32435,-4.45846,-1.92090,-1.98469,-3.62206,-3.18968,-3.71420,-3.18968,-0.97817,-0.74426,-1.31840,-3.20386,-4.72781,-5.16728,-5.96116,-5.96116,-5.96116,-5.96116,-5.96116,-5.96116,-5.96116,-5.96116,-5.96116,12,2,4.93,6.72,0.4128,M,V,B,C13,其他組合,混合,1
SOLUSDT,2026-01-08T12:00:00,77,134.8000,140.0700,132.6700,138.3700,1914512.1620,2.64837,FEAR,12h,0.7703,0.7555,1.4759,0.5165,-0.06504,-1.73448,-1.29363,-1.82843,-1.29363,0.96119,1.19968,0.61430,2.50777,5.16008,3.90258,6.01286,-0.96119,-2.44995,-2.44995,-2.44995,-2.44995,-2.44995,-2.44995,-2.44995,-2.44995,-2.44995,-2.44995,-2.44995,12,4,5.23,-0.72,0.3694,M,S,B,C5,標準盤整,中等,1
SOLUSDT,2026-01-11T12:00:00,83,136.5800,141.6000,136.5200,139.7000,1753707.9310,2.28438,FEAR,12h,0.6260,0.7857,1.3606,0.5510,0.23622,-0.34359,1.53185,4.15891,2.91339,5.00358,3.69363,1.93271,2.46242,3.71510,3.07802,2.87759,-0.55834,-0.97351,-1.34574,-1.34574,-1.34574,-1.34574,-1.34574,-1.34574,-1.34574,-1.34574,-1.34574,-1.34574,12,7,5.49,1.33,0.6617,M,U,C,C13,其他組合,混合,1
SOLUSDT,2026-01-13T00:00:00,86,139.2100,143.1200,137.8200,141.8400,1635054.8520,1.88923,FEAR,12h,0.7585,0.8158,1.1782,0.5100,2.58742,1.36069,3.41935,2.12916,0.39481,0.91653,2.15031,1.52284,1.32544,0.38776,-2.79893,-5.43570,-0.44416,-0.44416,-0.44416,-0.44416,-0.66272,-0.66272,-1.11393,-1.11393,-1.11393,-1.11393,-2.89058,-8.34743,0,2,4.28,2.39,0.6744,M,U,C,C13,其他組合,混合,1
SOLUSDT,2026-01-13T12:00:00,87,141.8400,148.7400,141.2100,145.5100,2560027.6160,2.58742,FEAR,12h,0.5710,0.7990,1.7246,0.5114,-1.19579,0.81094,-0.44670,-2.13731,-1.62875,-0.42609,-1.03773,-1.23016,-2.14418,-5.25050,-7.82077,-8.29496,-1.36073,-1.47069,-1.58065,-3.16817,-3.16817,-3.60800,-3.60800,-3.60800,-3.60800,-5.33984,-10.65906,-10.65906,12,2,4.28,3.85,0.5413,M,U,B,C7,活躍上漲,中等,1
SOLUSDT,2026-01-14T12:00:00,89,143.7600,148.4400,143.3700,146.6900,2134735.2230,2.03812,FEAR,12h,0.6548,0.8724,1.3522,0.4861,-1.24753,-2.92453,-2.42007,-1.22708,-1.83380,-2.02468,-2.93135,-6.01268,-8.56227,-9.03265,-12.18897,-14.24092,-2.37235,-3.94710,-3.94710,-4.38339,-4.38339,-4.38339,-4.38339,-6.10130,-11.37774,-11.37774,-12.49574,-15.00443,12,3,5.31,5.26,0.1981,M,V,A,C13,其他組合,混合,1
ETHUSDT,2025-12-02T12:00:00,3,2826.1800,3033.7600,2816.8200,2996.0700,410875.0909,6.01129,EXTREME_FEAR,12h,0.8263,0.8814,1.1973,0.5038,2.57537,6.41807,6.35766,4.57900,4.51625,0.85812,1.43254,1.40150,1.32507,2.12879,4.87906,4.27527,-0.35013,-0.35013,-0.35013,-0.35013,-0.35013,-0.43357,-0.43357,-0.43357,-0.43357,-2.95554,-2.95554,-2.95554,12,2,6.44,0.00,0.5614,H,V,B,C13,其他組合,混合,1
ETHUSDT,2025-12-03T00:00:00,4,2996.0700,3085.5600,2985.5800,3073.2300,180352.5114,2.57537,EXTREME_FEAR,12h,0.8767,0.9666,0.5806,0.5025,3.74622,3.68733,1.95332,1.89215,-1.67413,-1.11414,-1.14440,-1.21891,-0.43537,2.24585,1.65721,1.46816,-1.39300,-1.39300,-1.39300,-1.39300,-2.93340,-2.93340,-2.93340,-2.93340,-5.39205,-5.39205,-5.39205,-5.39205,0,3,7.68,0.00,0.4480,H,V,B,C13,其他組合,混合,1
ETHUSDT,2025-12-03T12:00:00,5,3073.2300,3214.9900,3030.4200,3188.3600,373317.3032,3.74622,EXTREME_FEAR,12h,0.8557,0.9466,1.1628,0.5094,-0.05677,-1.72816,-1.78713,-5.22463,-4.68485,-4.71402,-4.78585,-4.03060,-1.44620,-2.01357,-2.19580,4.06729,-0.56110,-3.82610,-3.82610,-6.43842,-6.43842,-6.43842,-6.43842,-8.80829,-8.80829,-8.80829,-8.80829,-8.80829,12,3,7.68,0.00,0.4885,H,V,B,C13,其他組合,混合,1
ETHUSDT,2025-12-08T00:00:00,14,3059.8600,3180.5100,3040.8700,3142.2500,194734.8478,2.69261,EXTREME_FEAR,12h,0.7260,0.8129,0.7918,0.5482,-0.57570,-0.76060,5.59440,5.60554,5.78853,1.60713,3.02777,3.19325,-1.82640,-0.72878,-0.87867,-1.82703,-2.12809,-2.12809,-2.12809,-2.12809,-2.12809,-2.12809,-2.12809,-2.12809,-3.08505,-3.08505,-3.08505,-3.08505,0,1,7.99,-2.34,0.7672,H,S,C,C13,其他組合,混合,1
ETHUSDT,2025-12-09T12:00:00,17,3118.3500,3397.8500,3098.5800,3318.0400,487547.7942,6.40371,EXTREME_FEAR,12h,0.7333,0.8829,1.9283,0.4688,0.01055,0.18384,-3.77602,-2.43065,-2.27393,-7.02764,-5.98817,-6.13013,-7.02825,-7.67140,-4.86161,-10.64454,-0.90234,-0.90234,-4.54998,-5.20669,-5.20669,-8.21961,-8.21961,-8.21961,-8.21961,-8.84860,-8.84860,-12.76266,12,2,7.99,2.61,0.6179,H,U,C,C13,其他組合,混合,1
ETHUSDT,2025-12-11T12:00:00,21,3192.7500,3273.4000,3145.2800,3237.3900,277240.6349,1.39817,EXTREME_FEAR,12h,0.7189,0.6843,1.1684,0.4996,0.16062,-4.71151,-3.64615,-3.79163,-4.71213,-5.37130,-2.49151,-8.41851,-8.63226,-8.49728,-9.53484,-12.47610,-1.61210,-5.93317,-5.93317,-5.93317,-5.93317,-6.57783,-6.57783,-10.58939,-11.16300,-11.16300,-11.16300,-13.78796,12,4,9.60,1.61,0.5125,X,U,B,C13,其他組合,混合,1
ETHUSDT,2025-12-13T00:00:00,24,3084.8600,3135.6800,3078.6000,3119.3500,65185.3725,1.11804,EXTREME_FEAR,12h,0.7139,0.3923,0.2870,0.4731,-0.15099,-1.10632,-1.79044,1.19833,-4.95295,-5.17480,-5.03470,-6.11153,-9.16409,-8.34340,-9.32181,-4.94943,-1.29354,-2.22290,-3.04262,-3.04262,-7.20599,-7.80130,-7.80130,-7.80130,-10.52559,-10.52559,-11.03307,-11.03307,0,6,6.35,-7.03,0.3865,H,D,B,C13,其他組合,混合,1
