Rank,Trial #,Value,State,data_source,strategy_logic,indicator_type,short_period,mid_period,long_period,case_level_densities,case_timestamps,cohens_d,m_separation,negative_active_cases,negative_avg_density,negative_m_std,negative_near_far_ratio,negative_total_weight,negative_weighted_mean_m,optuna_golden_score,p_value,positive_active_cases,positive_avg_density,positive_m_cv,positive_m_std,positive_near_far_ratio,positive_ratio_cv,positive_total_weight,positive_weighted_mean_m,ratio_separation,separation,separation_cv,stability_cv
11,5,-0.545661,COMPLETE,volume,three_line,ema,8.0000,17.0000,28.0000,[object Object],[object Object],0.383378,0.163491,110.000000,0.278788,0.463352,1.025299,3376.000000,-0.159057,-0.545661,0.021499,55.000000,0.378788,11.770870,0.477476,1.739986,0.563255,1763.000000,0.004434,0.714687,0.100000,1.440949,0.125773
12,7,-0.545863,COMPLETE,volume,three_line,ema,5.0000,15.0000,31.0000,[object Object],[object Object],0.421744,0.180392,110.000000,0.246212,0.470598,1.024019,2983.000000,-0.160556,-0.545863,0.011573,55.000000,0.341667,6.828623,0.490957,1.818100,0.555317,1546.000000,0.019837,0.794081,0.095455,1.402973,0.127748
13,44,-0.546891,COMPLETE,volume,three_line,ema,7.0000,20.0000,25.0000,[object Object],[object Object],0.388909,0.176735,110.000000,0.269318,0.474147,1.028133,3314.000000,-0.175331,-0.546891,0.019715,55.000000,0.380303,15.022853,0.486553,1.715803,0.550544,1771.000000,0.001404,0.687669,0.110985,1.328934,0.143672
14,11,-0.546905,COMPLETE,volume,three_line,ema,7.0000,16.0000,33.0000,[object Object],[object Object],0.407283,0.177210,110.000000,0.258712,0.470835,1.024992,3163.000000,-0.169047,-0.546905,0.014690,55.000000,0.367424,10.778068,0.488698,1.742721,0.541597,1692.000000,0.008163,0.717729,0.108712,1.259363,0.136771
15,39,-0.547478,COMPLETE,volume,three_line,ema,7.0000,15.0000,33.0000,[object Object],[object Object],0.406467,0.178180,110.000000,0.259848,0.470297,1.024068,3164.000000,-0.165470,-0.547478,0.014886,55.000000,0.364394,9.238092,0.490509,1.724011,0.508798,1668.000000,0.012710,0.699942,0.104545,1.340369,0.140050
16,32,-0.547798,COMPLETE,volume,three_line,ema,9.0000,19.0000,29.0000,[object Object],[object Object],0.397732,0.178625,110.000000,0.276136,0.477263,1.017460,3411.000000,-0.178901,-0.547798,0.017139,55.000000,0.392424,28.372329,0.487792,1.717592,0.570072,1830.000000,-0.000275,0.700132,0.116288,1.304093,0.144931
17,42,-0.547812,COMPLETE,volume,three_line,ema,6.0000,15.0000,31.0000,[object Object],[object Object],0.420110,0.179481,110.000000,0.256818,0.470495,1.033044,3098.000000,-0.159281,-0.547812,0.011892,55.000000,0.356061,6.115978,0.492046,1.772474,0.516695,1611.000000,0.020200,0.739430,0.099242,1.364593,0.124044
18,15,-0.547913,COMPLETE,volume,three_line,ema,13.0000,17.0000,31.0000,[object Object],[object Object],0.380038,0.170749,110.000000,0.296591,0.472135,1.018838,3661.000000,-0.176578,-0.547913,0.022644,55.000000,0.412879,77.812561,0.482594,1.654349,0.527973,1949.000000,-0.005830,0.635511,0.116288,1.337151,0.143088
19,48,-0.547915,COMPLETE,volume,three_line,ema,5.0000,16.0000,33.0000,[object Object],[object Object],0.431014,0.194226,110.000000,0.237121,0.481045,1.021002,2922.000000,-0.177797,-0.547915,0.009900,55.000000,0.342424,7.405267,0.501617,1.816183,0.568123,1547.000000,0.016428,0.795181,0.105303,1.231221,0.130015
20,16,-0.548724,COMPLETE,volume,three_line,ema,10.0000,19.0000,25.0000,[object Object],[object Object],0.366382,0.163634,110.000000,0.298864,0.461497,1.028758,3630.000000,-0.161617,-0.548724,0.027899,55.000000,0.408333,18.376423,0.481610,1.685728,0.546222,1906.000000,0.002017,0.656970,0.109470,1.456692,0.136744
21,21,-0.548777,COMPLETE,volume,three_line,ema,7.0000,20.0000,32.0000,[object Object],[object Object],0.413015,0.194364,110.000000,0.253788,0.488425,1.023688,3176.000000,-0.193118,-0.548777,0.013374,55.000000,0.368182,19.425613,0.498929,1.701256,0.566223,1704.000000,0.001246,0.677568,0.114394,1.223678,0.148329
22,56,-0.549371,COMPLETE,volume,three_line,ema,8.0000,16.0000,33.0000,[object Object],[object Object],0.407573,0.172890,110.000000,0.265909,0.469700,1.016745,3248.000000,-0.167819,-0.549371,0.014621,55.000000,0.371970,11.379761,0.487412,1.739458,0.544404,1721.000000,0.005071,0.722713,0.106061,1.284720,0.137156
23,28,-0.550043,COMPLETE,volume,three_line,ema,13.0000,17.0000,30.0000,[object Object],[object Object],0.367383,0.164896,110.000000,0.300000,0.466951,1.022976,3690.000000,-0.172458,-0.550043,0.027480,55.000000,0.412879,233.660361,0.481463,1.647642,0.528330,1955.000000,-0.007562,0.624667,0.112879,1.358529,0.139148
24,43,-0.550114,COMPLETE,volume,three_line,ema,7.0000,17.0000,33.0000,[object Object],[object Object],0.413603,0.184442,110.000000,0.253788,0.479511,1.014847,3128.000000,-0.177968,-0.550114,0.013246,55.000000,0.368182,11.822031,0.494800,1.727752,0.537029,1695.000000,0.006474,0.712905,0.114394,1.216872,0.141384
25,2,-0.550749,COMPLETE,volume,three_line,ema,12.0000,20.0000,29.0000,[object Object],[object Object],0.399861,0.180613,110.000000,0.294318,0.479717,1.022596,3655.000000,-0.184289,-0.550749,0.016564,55.000000,0.414394,32.038539,0.491504,1.645111,0.513691,1942.000000,-0.003675,0.622515,0.120076,1.268995,0.150037
26,25,-0.550768,COMPLETE,volume,three_line,ema,13.0000,15.0000,27.0000,[object Object],[object Object],0.354017,0.147883,110.000000,0.317424,0.448537,1.035593,3800.000000,-0.146014,-0.550768,0.033541,55.000000,0.415909,17.791540,0.474383,1.656575,0.532797,1953.000000,0.001870,0.620982,0.098485,1.686761,0.114674
27,35,-0.551565,COMPLETE,volume,three_line,ema,13.0000,20.0000,26.0000,[object Object],[object Object],0.364500,0.167120,110.000000,0.307197,0.473051,1.020273,3789.000000,-0.176606,-0.551565,0.028700,55.000000,0.422727,315.443279,0.482160,1.594945,0.507830,2010.000000,-0.009486,0.574672,0.115530,1.377130,0.143639
28,20,-0.551688,COMPLETE,volume,three_line,ema,13.0000,18.0000,28.0000,[object Object],[object Object],0.368713,0.164223,110.000000,0.303788,0.466917,1.025503,3734.000000,-0.172239,-0.551688,0.026933,55.000000,0.415909,65.684584,0.482452,1.646725,0.526398,1971.000000,-0.008016,0.621222,0.112121,1.371113,0.142752
29,6,-0.552697,COMPLETE,volume,three_line,ema,10.0000,15.0000,33.0000,[object Object],[object Object],0.381384,0.165397,110.000000,0.279924,0.464336,1.013607,3425.000000,-0.166753,-0.552697,0.022177,55.000000,0.383333,24.457645,0.485926,1.700587,0.558067,1793.000000,-0.001356,0.686980,0.103409,1.429360,0.144182
30,12,-0.552717,COMPLETE,volume,three_line,ema,5.0000,20.0000,28.0000,[object Object],[object Object],0.411317,0.194328,110.000000,0.242803,0.488354,1.039993,2986.000000,-0.181289,-0.552717,0.013753,55.000000,0.353788,7.911694,0.502869,1.753521,0.529345,1605.000000,0.013040,0.713529,0.110985,1.196572,0.142318
31,27,-0.552887,COMPLETE,volume,three_line,ema,13.0000,17.0000,27.0000,[object Object],[object Object],0.347631,0.151331,110.000000,0.312121,0.456362,1.028487,3785.000000,-0.157762,-0.552887,0.036824,55.000000,0.416667,51.169822,0.476037,1.647340,0.537061,1977.000000,-0.006431,0.618853,0.104545,1.516239,0.128079
32,14,-0.553079,COMPLETE,volume,three_line,ema,13.0000,15.0000,30.0000,[object Object],[object Object],0.357886,0.153799,110.000000,0.309470,0.455207,1.027377,3735.000000,-0.153837,-0.553079,0.031678,55.000000,0.409091,24.094262,0.479274,1.662355,0.531377,1919.000000,-0.000038,0.634978,0.099621,1.619441,0.124521
33,26,-0.553956,COMPLETE,volume,three_line,ema,12.0000,16.0000,29.0000,[object Object],[object Object],0.363248,0.155764,110.000000,0.304545,0.455946,1.023365,3694.000000,-0.157533,-0.553956,0.029244,55.000000,0.406818,27.528196,0.481747,1.674069,0.534196,1909.000000,-0.001769,0.650704,0.102273,1.564121,0.132089
34,19,-0.554402,COMPLETE,volume,three_line,ema,10.0000,17.0000,31.0000,[object Object],[object Object],0.383579,0.170796,110.000000,0.279924,0.474064,1.013176,3443.000000,-0.173970,-0.554402,0.021432,55.000000,0.393939,37.149838,0.488166,1.671274,0.534075,1845.000000,-0.003174,0.658098,0.114015,1.297947,0.149905
35,55,-0.554404,COMPLETE,volume,three_line,ema,10.0000,15.0000,32.0000,[object Object],[object Object],0.370470,0.157289,110.000000,0.285606,0.458246,1.016629,3467.000000,-0.158412,-0.554404,0.026224,55.000000,0.384091,22.406268,0.482569,1.699926,0.559631,1799.000000,-0.001123,0.683297,0.098485,1.518033,0.143895
36,1,-0.554464,COMPLETE,volume,three_line,ema,9.0000,16.0000,28.0000,[object Object],[object Object],0.360631,0.151757,110.000000,0.288636,0.457118,1.019300,3490.000000,-0.154770,-0.554464,0.030411,55.000000,0.381818,19.452378,0.477663,1.682018,0.566997,1798.000000,-0.003012,0.662718,0.093182,1.601962,0.132617
37,33,-0.554822,COMPLETE,volume,three_line,ema,6.0000,17.0000,31.0000,[object Object],[object Object],0.402753,0.179769,110.000000,0.251136,0.479785,1.023886,3069.000000,-0.172301,-0.554822,0.015810,55.000000,0.357576,11.235459,0.494699,1.718521,0.515568,1643.000000,0.007468,0.694635,0.106439,1.274993,0.140010
38,22,-0.554850,COMPLETE,volume,three_line,ema,13.0000,20.0000,32.0000,[object Object],[object Object],0.392996,0.180641,110.000000,0.294318,0.487198,1.020990,3674.000000,-0.191151,-0.554850,0.018482,55.000000,0.410606,43.787693,0.491892,1.591019,0.512503,1946.000000,-0.010510,0.570029,0.116288,1.326274,0.145176
39,0,-0.555289,COMPLETE,volume,three_line,ema,6.0000,18.0000,31.0000,[object Object],[object Object],0.407694,0.185563,110.000000,0.249621,0.480701,1.023537,3070.000000,-0.177000,-0.555289,0.014592,55.000000,0.360606,9.955317,0.500502,1.739118,0.527833,1650.000000,0.008564,0.715581,0.110985,1.219340,0.141041
40,8,-0.555842,COMPLETE,volume,three_line,ema,10.0000,18.0000,33.0000,[object Object],[object Object],0.408185,0.187804,110.000000,0.273106,0.483569,1.002366,3404.000000,-0.187108,-0.555842,0.014476,55.000000,0.393182,25.944622,0.501862,1.690784,0.543895,1819.000000,0.000696,0.688418,0.120076,1.227209,0.141554
41,13,-0.557041,COMPLETE,volume,three_line,ema,10.0000,15.0000,30.0000,[object Object],[object Object],0.357207,0.148691,110.000000,0.292045,0.455292,1.020620,3520.000000,-0.151955,-0.557041,0.031998,55.000000,0.385606,25.500167,0.478086,1.688642,0.564612,1816.000000,-0.003265,0.668022,0.093561,1.610704,0.136420
42,34,-0.557840,COMPLETE,volume,three_line,ema,9.0000,16.0000,32.0000,[object Object],[object Object],0.376568,0.165377,110.000000,0.275000,0.469529,1.012214,3375.000000,-0.170646,-0.557840,0.023890,55.000000,0.377273,32.141584,0.488452,1.687747,0.560436,1771.000000,-0.005269,0.675533,0.102273,1.420801,0.141963
43,54,-0.558156,COMPLETE,volume,three_line,ema,10.0000,20.0000,33.0000,[object Object],[object Object],0.410012,0.191445,110.000000,0.275379,0.491932,1.032258,3441.000000,-0.193837,-0.558156,0.014050,55.000000,0.393182,112.603775,0.503635,1.681639,0.546466,1826.000000,-0.002391,0.649381,0.117803,1.254397,0.148931
44,24,-0.560170,COMPLETE,volume,three_line,ema,11.0000,17.0000,27.0000,[object Object],[object Object],0.351851,0.153513,110.000000,0.302273,0.457056,1.027715,3648.000000,-0.154896,-0.560170,0.034625,55.000000,0.406818,25.769141,0.485155,1.673604,0.545960,1906.000000,-0.001383,0.645888,0.104545,1.544346,0.133906
45,46,-0.561087,COMPLETE,volume,three_line,ema,10.0000,15.0000,26.0000,[object Object],[object Object],0.346874,0.140939,110.000000,0.303409,0.448625,1.033379,3618.000000,-0.142367,-0.561087,0.037230,55.000000,0.394697,18.019005,0.477713,1.679162,0.566830,1858.000000,-0.001428,0.645782,0.091288,1.704027,0.128889
46,3,-0.561433,COMPLETE,volume,three_line,ema,7.0000,17.0000,27.0000,[object Object],[object Object],0.368238,0.155938,110.000000,0.273864,0.462027,1.029580,3292.000000,-0.153101,-0.561433,0.027127,55.000000,0.372727,12.938011,0.486358,1.727649,0.555300,1733.000000,0.002837,0.698069,0.098864,1.501517,0.127488
47,18,-0.566859,COMPLETE,volume,three_line,ema,6.0000,15.0000,25.0000,[object Object],[object Object],0.374704,0.156572,110.000000,0.272348,0.462167,1.069490,3212.000000,-0.140973,-0.566859,0.024583,55.000000,0.360606,6.740371,0.492348,1.726672,0.525525,1646.000000,0.015598,0.657181,0.088258,1.631382,0.108176
48,30,N/A,PRUNED,volume,three_line,ema,8.0000,15.0000,33.0000,,,,,,,,,,,,,,,,,,,,,,,,
49,36,N/A,PRUNED,volume,three_line,ema,8.0000,15.0000,31.0000,,,,,,,,,,,,,,,,,,,,,,,,
50,38,N/A,PRUNED,volume,three_line,ema,6.0000,15.0000,33.0000,,,,,,,,,,,,,,,,,,,,,,,,
51,41,N/A,PRUNED,volume,three_line,ema,8.0000,15.0000,33.0000,,,,,,,,,,,,,,,,,,,,,,,,
52,45,N/A,PRUNED,volume,three_line,ema,13.0000,17.0000,28.0000,,,,,,,,,,,,,,,,,,,,,,,,
53,47,N/A,PRUNED,volume,three_line,ema,5.0000,15.0000,33.0000,,,,,,,,,,,,,,,,,,,,,,,,
54,49,N/A,PRUNED,volume,three_line,ema,5.0000,15.0000,33.0000,,,,,,,,,,,,,,,,,,,,,,,,
55,50,N/A,PRUNED,volume,three_line,ema,13.0000,16.0000,29.0000,,,,,,,,,,,,,,,,,,,,,,,,
56,51,N/A,PRUNED,volume,three_line,ema,12.0000,16.0000,29.0000,,,,,,,,,,,,,,,,,,,,,,,,
57,53,N/A,PRUNED,volume,three_line,ema,6.0000,15.0000,33.0000,,,,,,,,,,,,,,,,,,,,,,,,
