Rank,Trial #,Value,State,data_source,strategy_logic,indicator_type,short_period,mid_period,long_period,case_level_densities,case_timestamps,cohens_d,m_separation,negative_active_cases,negative_avg_density,negative_m_std,negative_near_far_ratio,negative_total_weight,negative_weighted_mean_m,optuna_golden_score,p_value,positive_active_cases,positive_avg_density,positive_m_cv,positive_m_std,positive_near_far_ratio,positive_ratio_cv,positive_total_weight,positive_weighted_mean_m,ratio_separation,separation,separation_cv,stability_cv
17,16,-0.548493,COMPLETE,volume,three_line,ema,7.0000,16.0000,30.0000,[object Object],[object Object],0.393568,0.169386,110.000000,0.265530,0.467341,1.032182,3223.000000,-0.162491,-0.548493,0.018315,55.000000,0.369697,11.315607,0.484208,1.738323,0.540646,1710.000000,0.006895,0.706141,0.104167,1.377896,0.135499
18,22,-0.548526,COMPLETE,volume,three_line,ema,5.0000,17.0000,33.0000,[object Object],[object Object],0.432631,0.201373,110.000000,0.233712,0.488282,1.030939,2900.000000,-0.186660,-0.548526,0.009631,55.000000,0.344697,7.247254,0.505758,1.762540,0.525029,1561.000000,0.014713,0.731601,0.110985,1.127184,0.131805
19,57,-0.548576,COMPLETE,volume,three_line,ema,7.0000,17.0000,31.0000,[object Object],[object Object],0.402924,0.177262,110.000000,0.259091,0.474954,1.016427,3175.000000,-0.171913,-0.548576,0.015766,55.000000,0.371212,11.589120,0.488361,1.737699,0.542624,1716.000000,0.005349,0.721272,0.112121,1.262137,0.140707
20,51,-0.548801,COMPLETE,volume,three_line,ema,7.0000,15.0000,32.0000,[object Object],[object Object],0.396965,0.170396,110.000000,0.265530,0.464081,1.026921,3206.000000,-0.156611,-0.548801,0.017350,55.000000,0.365152,8.770324,0.487156,1.724257,0.509574,1672.000000,0.013785,0.697336,0.099621,1.430291,0.139489
21,29,-0.549370,COMPLETE,volume,three_line,ema,7.0000,15.0000,31.0000,[object Object],[object Object],0.392790,0.166016,110.000000,0.269318,0.462103,1.027786,3235.000000,-0.151960,-0.549370,0.018543,55.000000,0.366667,8.611058,0.484335,1.729753,0.511828,1680.000000,0.014056,0.701967,0.097348,1.466282,0.133481
22,38,-0.551470,COMPLETE,volume,three_line,ema,5.0000,16.0000,32.0000,[object Object],[object Object],0.422618,0.192339,110.000000,0.238258,0.484460,1.025047,2937.000000,-0.179478,-0.551470,0.011405,55.000000,0.341667,8.696927,0.501579,1.807094,0.565194,1551.000000,0.012861,0.782046,0.103409,1.278160,0.133193
23,12,-0.551574,COMPLETE,volume,three_line,ema,5.0000,18.0000,31.0000,[object Object],[object Object],0.429074,0.199274,110.000000,0.235985,0.488148,1.029327,2925.000000,-0.185980,-0.551574,0.010231,55.000000,0.346970,7.232764,0.506774,1.793478,0.545463,1571.000000,0.013293,0.764150,0.110985,1.166887,0.133824
24,55,-0.551665,COMPLETE,volume,three_line,ema,13.0000,15.0000,28.0000,[object Object],[object Object],0.358646,0.148962,110.000000,0.316667,0.450025,1.036750,3791.000000,-0.146633,-0.551665,0.031323,55.000000,0.415152,17.435729,0.475614,1.672184,0.535749,1946.000000,0.002329,0.635434,0.098485,1.674813,0.116715
25,50,-0.551688,COMPLETE,volume,three_line,ema,13.0000,18.0000,28.0000,[object Object],[object Object],0.368713,0.164223,110.000000,0.303788,0.466917,1.025503,3734.000000,-0.172239,-0.551688,0.026933,55.000000,0.415909,65.684584,0.482452,1.646725,0.526398,1971.000000,-0.008016,0.621222,0.112121,1.371113,0.142752
26,54,-0.551688,COMPLETE,volume,three_line,ema,13.0000,18.0000,28.0000,[object Object],[object Object],0.368713,0.164223,110.000000,0.303788,0.466917,1.025503,3734.000000,-0.172239,-0.551688,0.026933,55.000000,0.415909,65.684584,0.482452,1.646725,0.526398,1971.000000,-0.008016,0.621222,0.112121,1.371113,0.142752
27,11,-0.551926,COMPLETE,volume,three_line,ema,12.0000,15.0000,25.0000,[object Object],[object Object],0.351327,0.147525,110.000000,0.315152,0.448604,1.030476,3767.000000,-0.143908,-0.551926,0.034892,55.000000,0.416667,13.422273,0.475149,1.666173,0.544529,1950.000000,0.003617,0.635696,0.101515,1.613307,0.121884
28,20,-0.551950,COMPLETE,volume,three_line,ema,9.0000,17.0000,28.0000,[object Object],[object Object],0.368931,0.158991,110.000000,0.285985,0.459605,1.020366,3475.000000,-0.159849,-0.551950,0.026844,55.000000,0.387879,19.235327,0.481139,1.708763,0.564304,1816.000000,-0.000858,0.688397,0.101894,1.470221,0.139222
29,28,-0.552167,COMPLETE,volume,three_line,ema,5.0000,15.0000,30.0000,[object Object],[object Object],0.408676,0.174906,110.000000,0.248485,0.469829,1.029836,3003.000000,-0.158539,-0.552167,0.014360,55.000000,0.340909,7.475924,0.492158,1.797339,0.556201,1550.000000,0.016367,0.767503,0.092424,1.455163,0.125491
30,35,-0.552193,COMPLETE,volume,three_line,ema,8.0000,16.0000,28.0000,[object Object],[object Object],0.375130,0.154911,110.000000,0.280303,0.460527,1.026406,3376.000000,-0.153761,-0.552193,0.024423,55.000000,0.373485,13.532422,0.476840,1.706583,0.553138,1749.000000,0.001150,0.680177,0.093182,1.553716,0.128746
31,2,-0.552311,COMPLETE,volume,three_line,ema,11.0000,17.0000,29.0000,[object Object],[object Object],0.375192,0.166919,110.000000,0.292045,0.466136,1.025582,3566.000000,-0.167241,-0.552311,0.024400,55.000000,0.404545,24.525802,0.486161,1.677488,0.539285,1890.000000,-0.000322,0.651906,0.112500,1.400545,0.141881
32,52,-0.552879,COMPLETE,volume,three_line,ema,12.0000,16.0000,27.0000,[object Object],[object Object],0.360178,0.154055,110.000000,0.310227,0.454895,1.027696,3754.000000,-0.155635,-0.552879,0.030617,55.000000,0.409848,21.931047,0.479487,1.671225,0.539583,1926.000000,-0.001580,0.643529,0.099621,1.607722,0.127595
33,31,-0.553314,COMPLETE,volume,three_line,ema,11.0000,18.0000,30.0000,[object Object],[object Object],0.382886,0.174210,110.000000,0.291288,0.472468,1.020805,3580.000000,-0.173946,-0.553314,0.021665,55.000000,0.405303,25.338055,0.491289,1.671309,0.528657,1888.000000,0.000264,0.650504,0.114015,1.401368,0.141854
34,10,-0.553692,COMPLETE,volume,three_line,ema,8.0000,19.0000,28.0000,[object Object],[object Object],0.377020,0.170159,110.000000,0.274242,0.473871,1.013832,3365.000000,-0.172260,-0.553692,0.023724,55.000000,0.382576,29.115821,0.486915,1.685603,0.555554,1790.000000,-0.002102,0.671772,0.108333,1.410954,0.151344
35,49,-0.554279,COMPLETE,volume,three_line,ema,5.0000,20.0000,33.0000,[object Object],[object Object],0.428931,0.208481,110.000000,0.232197,0.505367,1.035951,2900.000000,-0.198754,-0.554279,0.010256,55.000000,0.343939,9.508425,0.510076,1.725872,0.526782,1563.000000,0.009727,0.689920,0.111742,1.074049,0.146800
36,13,-0.554404,COMPLETE,volume,three_line,ema,10.0000,15.0000,32.0000,[object Object],[object Object],0.370470,0.157289,110.000000,0.285606,0.458246,1.016629,3467.000000,-0.158412,-0.554404,0.026224,55.000000,0.384091,22.406268,0.482569,1.699926,0.559631,1799.000000,-0.001123,0.683297,0.098485,1.518033,0.143895
37,5,-0.555295,COMPLETE,volume,three_line,ema,9.0000,17.0000,31.0000,[object Object],[object Object],0.385949,0.170649,110.000000,0.274621,0.472520,1.009989,3380.000000,-0.173829,-0.555295,0.020653,55.000000,0.384091,27.114510,0.489685,1.705653,0.563685,1796.000000,-0.003179,0.695664,0.109470,1.358624,0.150085
38,25,-0.555409,COMPLETE,volume,three_line,ema,5.0000,20.0000,27.0000,[object Object],[object Object],0.404495,0.190616,110.000000,0.245455,0.488361,1.029476,3009.000000,-0.178150,-0.555409,0.015370,55.000000,0.355303,7.827389,0.501844,1.752584,0.528228,1614.000000,0.012466,0.723108,0.109848,1.216029,0.143053
39,19,-0.555787,COMPLETE,volume,three_line,ema,9.0000,20.0000,25.0000,[object Object],[object Object],0.377698,0.170143,110.000000,0.284848,0.472700,1.024522,3496.000000,-0.173108,-0.555787,0.023478,55.000000,0.400758,29.848228,0.489580,1.672768,0.532395,1876.000000,-0.002965,0.648245,0.115909,1.340316,0.141499
40,4,-0.556948,COMPLETE,volume,three_line,ema,6.0000,15.0000,28.0000,[object Object],[object Object],0.402635,0.167234,110.000000,0.265530,0.466082,1.060555,3162.000000,-0.149417,-0.556948,0.015840,55.000000,0.358333,6.633026,0.491141,1.758844,0.535467,1630.000000,0.017817,0.698289,0.092803,1.541867,0.115406
41,8,-0.559531,COMPLETE,volume,three_line,ema,8.0000,15.0000,25.0000,[object Object],[object Object],0.353688,0.143605,110.000000,0.290530,0.450998,1.040167,3442.000000,-0.138277,-0.559531,0.033704,55.000000,0.383333,10.940762,0.477636,1.705666,0.548345,1787.000000,0.005327,0.665499,0.092803,1.657383,0.116863
42,7,-0.559721,COMPLETE,volume,three_line,ema,5.0000,18.0000,26.0000,[object Object],[object Object],0.392091,0.176463,110.000000,0.250758,0.475671,1.047585,3044.000000,-0.166415,-0.559721,0.018749,55.000000,0.350758,8.422270,0.498348,1.777365,0.557317,1604.000000,0.010048,0.729780,0.100000,1.401522,0.124214
43,47,-0.559838,COMPLETE,volume,three_line,ema,5.0000,15.0000,28.0000,[object Object],[object Object],0.400691,0.166695,110.000000,0.254924,0.466365,1.052429,3047.000000,-0.150481,-0.559838,0.016344,55.000000,0.343182,7.761580,0.493351,1.803267,0.568803,1561.000000,0.016214,0.750838,0.088258,1.609222,0.121213
44,14,-0.560658,COMPLETE,volume,three_line,ema,12.0000,19.0000,33.0000,[object Object],[object Object],0.393131,0.179093,110.000000,0.287121,0.486259,1.023843,3570.000000,-0.188013,-0.560658,0.018443,55.000000,0.400758,65.365976,0.496622,1.642166,0.535090,1888.000000,-0.008920,0.618323,0.113636,1.332432,0.147729
45,18,-0.561383,COMPLETE,volume,three_line,ema,10.0000,15.0000,29.0000,[object Object],[object Object],0.356020,0.145529,110.000000,0.293939,0.454324,1.022264,3537.000000,-0.150424,-0.561383,0.032566,55.000000,0.387121,28.048771,0.479750,1.690467,0.564449,1826.000000,-0.004895,0.668203,0.093182,1.624998,0.138658
46,37,-0.561433,COMPLETE,volume,three_line,ema,7.0000,17.0000,27.0000,[object Object],[object Object],0.368238,0.155938,110.000000,0.273864,0.462027,1.029580,3292.000000,-0.153101,-0.561433,0.027127,55.000000,0.372727,12.938011,0.486358,1.727649,0.555300,1733.000000,0.002837,0.698069,0.098864,1.501517,0.127488
47,6,-0.563401,COMPLETE,volume,three_line,ema,11.0000,18.0000,25.0000,[object Object],[object Object],0.340875,0.149960,110.000000,0.308333,0.457084,1.034982,3721.000000,-0.155057,-0.563401,0.040593,55.000000,0.409848,37.155723,0.484820,1.655423,0.540587,1932.000000,-0.005097,0.620441,0.101515,1.610935,0.127043
48,23,-0.566943,COMPLETE,volume,three_line,ema,9.0000,17.0000,26.0000,[object Object],[object Object],0.345765,0.145755,110.000000,0.293561,0.455824,1.024108,3541.000000,-0.152879,-0.566943,0.037834,55.000000,0.388636,31.176495,0.484786,1.695293,0.571209,1834.000000,-0.007124,0.671185,0.095076,1.608546,0.137994
49,3,-0.569580,COMPLETE,volume,three_line,ema,8.0000,20.0000,32.0000,[object Object],[object Object],0.385109,0.176419,110.000000,0.265152,0.486688,1.019737,3292.000000,-0.186611,-0.569580,0.020926,55.000000,0.375000,66.158876,0.502655,1.678433,0.576453,1761.000000,-0.010192,0.658696,0.109848,1.342703,0.146842
50,26,N/A,PRUNED,volume,three_line,ema,5.0000,15.0000,31.0000,,,,,,,,,,,,,,,,,,,,,,,,
51,32,N/A,PRUNED,volume,three_line,ema,5.0000,15.0000,33.0000,,,,,,,,,,,,,,,,,,,,,,,,
52,34,N/A,PRUNED,volume,three_line,ema,5.0000,15.0000,33.0000,,,,,,,,,,,,,,,,,,,,,,,,
53,36,N/A,PRUNED,volume,three_line,ema,5.0000,16.0000,31.0000,,,,,,,,,,,,,,,,,,,,,,,,
54,43,N/A,PRUNED,volume,three_line,ema,5.0000,15.0000,33.0000,,,,,,,,,,,,,,,,,,,,,,,,
55,44,N/A,PRUNED,volume,three_line,ema,5.0000,16.0000,31.0000,,,,,,,,,,,,,,,,,,,,,,,,
56,45,N/A,PRUNED,volume,three_line,ema,5.0000,15.0000,31.0000,,,,,,,,,,,,,,,,,,,,,,,,
57,46,N/A,PRUNED,volume,three_line,ema,5.0000,15.0000,31.0000,,,,,,,,,,,,,,,,,,,,,,,,
58,53,N/A,PRUNED,volume,three_line,ema,13.0000,16.0000,28.0000,,,,,,,,,,,,,,,,,,,,,,,,
