Rank,Trial #,Value,State,data_source,strategy_logic,indicator_type,short_period,mid_period,long_period,case_level_densities,case_timestamps,cohens_d,m_separation,negative_active_cases,negative_avg_density,negative_m_std,negative_near_far_ratio,negative_total_weight,negative_weighted_mean_m,optuna_golden_score,p_value,positive_active_cases,positive_avg_density,positive_m_cv,positive_m_std,positive_near_far_ratio,positive_ratio_cv,positive_total_weight,positive_weighted_mean_m,ratio_separation,separation,separation_cv,stability_cv
11,47,-0.548751,COMPLETE,volume,three_line,ema,7.0000,20.0000,26.0000,[object Object],[object Object],0.386866,0.179624,110.000000,0.266288,0.477302,1.024531,3286.000000,-0.178305,-0.548751,0.020358,55.000000,0.378788,15.870735,0.489723,1.709810,0.553204,1761.000000,0.001319,0.685278,0.112500,1.294651,0.147345
12,24,-0.548917,COMPLETE,volume,three_line,ema,13.0000,17.0000,25.0000,[object Object],[object Object],0.346349,0.148774,110.000000,0.318561,0.452614,1.032554,3847.000000,-0.153572,-0.548917,0.037515,55.000000,0.421212,26.433114,0.471384,1.640522,0.536264,2000.000000,-0.004798,0.607968,0.102652,1.552938,0.122274
13,50,-0.550255,COMPLETE,volume,three_line,ema,6.0000,20.0000,28.0000,[object Object],[object Object],0.400655,0.184100,110.000000,0.254167,0.479178,1.032340,3130.000000,-0.177722,-0.550255,0.016353,55.000000,0.367424,12.689684,0.494766,1.741238,0.550625,1691.000000,0.006378,0.708898,0.113258,1.247612,0.141465
14,49,-0.550944,COMPLETE,volume,three_line,ema,8.0000,15.0000,27.0000,[object Object],[object Object],0.371705,0.149654,110.000000,0.284470,0.453167,1.031033,3397.000000,-0.144770,-0.550944,0.025736,55.000000,0.378788,11.791370,0.474014,1.708708,0.547475,1769.000000,0.004883,0.677675,0.094318,1.589639,0.118813
15,40,-0.551016,COMPLETE,volume,three_line,ema,7.0000,18.0000,28.0000,[object Object],[object Object],0.396476,0.174329,110.000000,0.263636,0.471870,1.018539,3231.000000,-0.171122,-0.551016,0.017486,55.000000,0.372727,12.085755,0.489411,1.735470,0.551279,1728.000000,0.003207,0.716931,0.109091,1.307083,0.137530
16,2,-0.551286,COMPLETE,volume,three_line,ema,11.0000,15.0000,31.0000,[object Object],[object Object],0.369679,0.155150,110.000000,0.293561,0.457097,1.015020,3555.000000,-0.155565,-0.551286,0.026541,55.000000,0.395455,25.327737,0.477888,1.702351,0.557376,1855.000000,-0.000415,0.687331,0.101894,1.476862,0.142408
17,19,-0.551665,COMPLETE,volume,three_line,ema,13.0000,15.0000,28.0000,[object Object],[object Object],0.358646,0.148962,110.000000,0.316667,0.450025,1.036750,3791.000000,-0.146633,-0.551665,0.031323,55.000000,0.415152,17.435729,0.475614,1.672184,0.535749,1946.000000,0.002329,0.635434,0.098485,1.674813,0.116715
18,39,-0.551688,COMPLETE,volume,three_line,ema,13.0000,18.0000,28.0000,[object Object],[object Object],0.368713,0.164223,110.000000,0.303788,0.466917,1.025503,3734.000000,-0.172239,-0.551688,0.026933,55.000000,0.415909,65.684584,0.482452,1.646725,0.526398,1971.000000,-0.008016,0.621222,0.112121,1.371113,0.142752
19,16,-0.551692,COMPLETE,volume,three_line,ema,13.0000,17.0000,33.0000,[object Object],[object Object],0.392280,0.176230,110.000000,0.291288,0.476999,1.018001,3611.000000,-0.181757,-0.551692,0.018693,55.000000,0.409091,97.172317,0.489422,1.661286,0.530030,1924.000000,-0.005527,0.643285,0.117803,1.312185,0.144301
20,34,-0.552006,COMPLETE,volume,three_line,ema,13.0000,20.0000,30.0000,[object Object],[object Object],0.394734,0.180775,110.000000,0.296591,0.485970,1.012690,3697.000000,-0.188825,-0.552006,0.017979,55.000000,0.415152,311.505145,0.489796,1.606293,0.510546,1963.000000,-0.008050,0.593604,0.118561,1.300112,0.145741
21,0,-0.552167,COMPLETE,volume,three_line,ema,5.0000,15.0000,30.0000,[object Object],[object Object],0.408676,0.174906,110.000000,0.248485,0.469829,1.029836,3003.000000,-0.158539,-0.552167,0.014360,55.000000,0.340909,7.475924,0.492158,1.797339,0.556201,1550.000000,0.016367,0.767503,0.092424,1.455163,0.125491
22,4,-0.552410,COMPLETE,volume,three_line,ema,12.0000,15.0000,31.0000,[object Object],[object Object],0.370098,0.160184,110.000000,0.297727,0.459161,1.013403,3614.000000,-0.158470,-0.552410,0.026373,55.000000,0.404545,18.541906,0.483013,1.694259,0.541668,1886.000000,0.001714,0.680856,0.106818,1.454663,0.137351
23,8,-0.552606,COMPLETE,volume,three_line,ema,11.0000,19.0000,25.0000,[object Object],[object Object],0.353686,0.160650,110.000000,0.304545,0.462684,1.031248,3720.000000,-0.165704,-0.552606,0.033705,55.000000,0.413636,50.027296,0.481914,1.660694,0.544749,1951.000000,-0.005053,0.629446,0.109091,1.500045,0.129000
24,18,-0.552697,COMPLETE,volume,three_line,ema,10.0000,15.0000,33.0000,[object Object],[object Object],0.381384,0.165397,110.000000,0.279924,0.464336,1.013607,3425.000000,-0.166753,-0.552697,0.022177,55.000000,0.383333,24.457645,0.485926,1.700587,0.558067,1793.000000,-0.001356,0.686980,0.103409,1.429360,0.144182
25,33,-0.552717,COMPLETE,volume,three_line,ema,12.0000,20.0000,28.0000,[object Object],[object Object],0.385308,0.175489,110.000000,0.296970,0.474933,1.029253,3672.000000,-0.179672,-0.552717,0.020861,55.000000,0.416667,37.264288,0.490739,1.640831,0.513339,1955.000000,-0.004183,0.611578,0.119697,1.297576,0.148450
26,1,-0.553273,COMPLETE,volume,three_line,ema,6.0000,17.0000,29.0000,[object Object],[object Object],0.397756,0.174896,110.000000,0.256061,0.476132,1.034079,3108.000000,-0.166406,-0.553273,0.017132,55.000000,0.359091,10.451817,0.490103,1.718156,0.517956,1652.000000,0.008490,0.684077,0.103030,1.322578,0.134577
27,15,-0.553289,COMPLETE,volume,three_line,ema,12.0000,17.0000,29.0000,[object Object],[object Object],0.370937,0.165761,110.000000,0.297348,0.466886,1.028611,3644.000000,-0.170033,-0.553289,0.026039,55.000000,0.409091,34.538387,0.485607,1.661552,0.534425,1924.000000,-0.004272,0.632941,0.111742,1.412018,0.130317
28,37,-0.553522,COMPLETE,volume,three_line,ema,7.0000,19.0000,26.0000,[object Object],[object Object],0.378680,0.169833,110.000000,0.270076,0.470557,1.027328,3300.000000,-0.168993,-0.553522,0.023125,55.000000,0.377273,13.778372,0.488076,1.733417,0.564305,1756.000000,0.000840,0.706089,0.107197,1.362190,0.138940
29,26,-0.553591,COMPLETE,volume,three_line,ema,12.0000,15.0000,28.0000,[object Object],[object Object],0.364272,0.150970,110.000000,0.307576,0.453024,1.026106,3694.000000,-0.149106,-0.553591,0.028799,55.000000,0.410606,15.906532,0.478049,1.692172,0.550955,1921.000000,0.001864,0.666066,0.103030,1.555552,0.127145
30,17,-0.553961,COMPLETE,volume,three_line,ema,5.0000,19.0000,28.0000,[object Object],[object Object],0.410411,0.190435,110.000000,0.242424,0.488992,1.041547,2971.000000,-0.178883,-0.553961,0.013958,55.000000,0.351515,7.975542,0.499900,1.747096,0.528856,1601.000000,0.011552,0.705549,0.109091,1.224581,0.135339
31,22,-0.554152,COMPLETE,volume,three_line,ema,9.0000,17.0000,29.0000,[object Object],[object Object],0.376765,0.163748,110.000000,0.279924,0.465931,1.019209,3422.000000,-0.166947,-0.554152,0.023817,55.000000,0.385606,23.923947,0.484934,1.702435,0.564852,1808.000000,-0.003199,0.683226,0.105682,1.401438,0.144371
32,10,-0.554481,COMPLETE,volume,three_line,ema,5.0000,20.0000,32.0000,[object Object],[object Object],0.419583,0.202996,110.000000,0.234091,0.499885,1.028008,2916.000000,-0.194898,-0.554481,0.011997,55.000000,0.345455,10.142760,0.507534,1.692998,0.523749,1577.000000,0.008098,0.664990,0.111364,1.108055,0.144060
33,21,-0.555053,COMPLETE,volume,three_line,ema,9.0000,19.0000,27.0000,[object Object],[object Object],0.380662,0.169504,110.000000,0.281439,0.473371,1.016177,3460.000000,-0.173934,-0.555053,0.022426,55.000000,0.394697,35.500512,0.487871,1.704480,0.569086,1853.000000,-0.004431,0.688303,0.113258,1.337103,0.145957
34,48,-0.555409,COMPLETE,volume,three_line,ema,5.0000,20.0000,27.0000,[object Object],[object Object],0.404495,0.190616,110.000000,0.245455,0.488361,1.029476,3009.000000,-0.178150,-0.555409,0.015370,55.000000,0.355303,7.827389,0.501844,1.752584,0.528228,1614.000000,0.012466,0.723108,0.109848,1.216029,0.143053
35,7,-0.555696,COMPLETE,volume,three_line,ema,5.0000,20.0000,25.0000,[object Object],[object Object],0.398728,0.184625,110.000000,0.249242,0.486142,1.037634,3050.000000,-0.176425,-0.555696,0.016868,55.000000,0.356061,9.318196,0.497250,1.737812,0.529139,1632.000000,0.008200,0.700178,0.106818,1.272571,0.139606
36,27,-0.557069,COMPLETE,volume,three_line,ema,13.0000,15.0000,29.0000,[object Object],[object Object],0.356770,0.150822,110.000000,0.311364,0.454200,1.028841,3752.000000,-0.152364,-0.557069,0.032206,55.000000,0.410606,26.214517,0.480791,1.663592,0.531799,1929.000000,-0.001542,0.634751,0.099242,1.632777,0.126008
37,23,-0.557294,COMPLETE,volume,three_line,ema,6.0000,17.0000,33.0000,[object Object],[object Object],0.413893,0.186677,110.000000,0.245833,0.484323,1.021101,3022.000000,-0.178503,-0.557294,0.013182,55.000000,0.355303,10.930898,0.501809,1.711880,0.507085,1626.000000,0.008174,0.690779,0.109470,1.198660,0.140912
38,14,-0.557490,COMPLETE,volume,three_line,ema,9.0000,15.0000,30.0000,[object Object],[object Object],0.365111,0.150083,110.000000,0.285606,0.457892,1.020687,3434.000000,-0.151311,-0.557490,0.028438,55.000000,0.376515,16.361794,0.478627,1.722459,0.571405,1766.000000,-0.001228,0.701772,0.090909,1.600006,0.123289
39,9,-0.558486,COMPLETE,volume,three_line,ema,12.0000,19.0000,31.0000,[object Object],[object Object],0.391398,0.176821,110.000000,0.291667,0.481907,1.022057,3609.000000,-0.182687,-0.558486,0.018956,55.000000,0.405303,98.630959,0.494354,1.663804,0.537177,1903.000000,-0.005866,0.641747,0.113636,1.331767,0.147969
40,13,-0.558505,COMPLETE,volume,three_line,ema,9.0000,17.0000,33.0000,[object Object],[object Object],0.399180,0.177670,110.000000,0.269318,0.477623,1.009154,3332.000000,-0.179726,-0.558505,0.016746,55.000000,0.381061,26.020443,0.497364,1.717526,0.569288,1772.000000,-0.002056,0.708372,0.111742,1.318983,0.149082
41,11,-0.559072,COMPLETE,volume,three_line,ema,11.0000,15.0000,25.0000,[object Object],[object Object],0.344059,0.139746,110.000000,0.310985,0.447116,1.035701,3701.000000,-0.140018,-0.559072,0.038777,55.000000,0.406818,17.570411,0.475260,1.681660,0.563051,1915.000000,-0.000273,0.645959,0.095833,1.656462,0.127445
42,42,-0.559706,COMPLETE,volume,three_line,ema,8.0000,18.0000,26.0000,[object Object],[object Object],0.360325,0.155039,110.000000,0.281439,0.462672,1.022122,3418.000000,-0.160706,-0.559706,0.030551,55.000000,0.380303,22.084931,0.483409,1.707002,0.572064,1792.000000,-0.005667,0.684880,0.098864,1.517640,0.129174
43,44,-0.559721,COMPLETE,volume,three_line,ema,5.0000,18.0000,26.0000,[object Object],[object Object],0.392091,0.176463,110.000000,0.250758,0.475671,1.047585,3044.000000,-0.166415,-0.559721,0.018749,55.000000,0.350758,8.422270,0.498348,1.777365,0.557317,1604.000000,0.010048,0.729780,0.100000,1.401522,0.124214
44,6,-0.561433,COMPLETE,volume,three_line,ema,7.0000,17.0000,27.0000,[object Object],[object Object],0.368238,0.155938,110.000000,0.273864,0.462027,1.029580,3292.000000,-0.153101,-0.561433,0.027127,55.000000,0.372727,12.938011,0.486358,1.727649,0.555300,1733.000000,0.002837,0.698069,0.098864,1.501517,0.127488
45,3,-0.562409,COMPLETE,volume,three_line,ema,8.0000,20.0000,29.0000,[object Object],[object Object],0.388630,0.174201,110.000000,0.271212,0.479668,1.019581,3345.000000,-0.178857,-0.562409,0.019802,55.000000,0.382576,46.237302,0.496775,1.706701,0.567358,1787.000000,-0.004656,0.687119,0.111364,1.346312,0.146099
46,31,-0.562651,COMPLETE,volume,three_line,ema,10.0000,17.0000,25.0000,[object Object],[object Object],0.346181,0.146838,110.000000,0.301894,0.454449,1.029574,3629.000000,-0.150311,-0.562651,0.037606,55.000000,0.401515,22.570529,0.482265,1.656797,0.541107,1891.000000,-0.003473,0.627223,0.099621,1.529591,0.132894
47,20,-0.563143,COMPLETE,volume,three_line,ema,8.0000,19.0000,31.0000,[object Object],[object Object],0.390034,0.178225,110.000000,0.267803,0.481308,1.011549,3315.000000,-0.181754,-0.563143,0.019369,55.000000,0.376515,47.237061,0.500714,1.701343,0.572790,1753.000000,-0.003530,0.689794,0.108712,1.370146,0.149919
48,53,-0.565068,COMPLETE,volume,three_line,ema,8.0000,20.0000,28.0000,[object Object],[object Object],0.372261,0.167915,110.000000,0.273864,0.474681,1.026948,3362.000000,-0.173954,-0.565068,0.025519,55.000000,0.384091,81.169025,0.495643,1.698570,0.564000,1799.000000,-0.006039,0.671622,0.110227,1.394692,0.146458
49,12,-0.568845,COMPLETE,volume,three_line,ema,5.0000,15.0000,25.0000,[object Object],[object Object],0.374114,0.156508,110.000000,0.260985,0.462540,1.061593,3090.000000,-0.142296,-0.568845,0.024806,55.000000,0.345455,7.674103,0.494083,1.764564,0.559010,1577.000000,0.014212,0.702971,0.084470,1.679456,0.114252
50,30,N/A,PRUNED,volume,three_line,ema,13.0000,17.0000,25.0000,,,,,,,,,,,,,,,,,,,,,,,,
51,36,N/A,PRUNED,volume,three_line,ema,7.0000,19.0000,28.0000,,,,,,,,,,,,,,,,,,,,,,,,
52,41,N/A,PRUNED,volume,three_line,ema,13.0000,16.0000,27.0000,,,,,,,,,,,,,,,,,,,,,,,,
53,45,N/A,PRUNED,volume,three_line,ema,7.0000,20.0000,27.0000,,,,,,,,,,,,,,,,,,,,,,,,
54,51,N/A,PRUNED,volume,three_line,ema,8.0000,20.0000,28.0000,,,,,,,,,,,,,,,,,,,,,,,,
