timestamp,timestamp_unix,open,high,low,close,volume,ema_7,ema_16,ema_30,signal,ema_order,close_vs_ema_short,window_type,bar_index
2025-06-20 03:00:00,1750359600,2504.780029296875,2510.7900390625,2497.320068359375,2504.8701171875,5269.97021484375,2505.5127426198187,2511.551479078498,2515.7214126884905,,bear,below,warmup,
2025-06-20 04:00:00,1750363200,2504.8701171875,2518.02001953125,2502.989990234375,2507.27001953125,7214.63427734375,2505.9520618476763,2511.047777955292,2515.176161517056,,bear,above,warmup,
2025-06-20 05:00:00,1750366800,2507.27001953125,2514.9599609375,2504.6201171875,2510.1201171875,8572.1220703125,2506.9940756826322,2510.9386413943753,2514.8499651086977,,bear,above,warmup,
2025-06-20 06:00:00,1750370400,2510.1201171875,2532.0,2510.1201171875,2523.590087890625,14187.208984375,2511.1430787346303,2512.4270468645223,2515.413843997854,,bear,above,warmup,
2025-06-20 07:00:00,1750374000,2523.590087890625,2529.989990234375,2519.090087890625,2521.1201171875,9379.501953125,2513.6373383478476,2513.4497610201665,2515.781990655251,,neutral,above,warmup,
2025-06-20 08:00:00,1750377600,2521.1298828125,2531.489990234375,2520.2099609375,2525.570068359375,9260.4833984375,2516.6205208507295,2514.8756795306617,2516.413479539388,,neutral,above,warmup,
2025-06-20 09:00:00,1750381200,2525.56005859375,2530.760009765625,2516.449951171875,2527.2900390625,8587.873046875,2519.287900403672,2516.3361924167602,2517.115193057008,,neutral,above,warmup,
2025-06-20 10:00:00,1750384800,2527.2900390625,2528.10009765625,2514.02001953125,2518.0,8269.458984375,2518.965925302754,2516.5319344853765,2517.172277375911,,neutral,below,warmup,
2025-06-20 11:00:00,1750388400,2517.989990234375,2523.0,2512.449951171875,2517.18994140625,5275.88623046875,2518.521929328628,2516.6093470643027,2517.173416990772,,neutral,below,warmup,
2025-06-20 12:00:00,1750392000,2517.199951171875,2520.469970703125,2503.760009765625,2504.169921875,7229.044921875,2514.933927465221,2515.1458852773258,2516.3344818220125,,bear,below,warmup,
2025-06-20 13:00:00,1750395600,2504.179931640625,2516.22998046875,2503.639892578125,2515.8798828125,7134.7041015625,2515.170416302041,2515.232237928523,2516.305152853657,,bear,above,warmup,
2025-06-20 14:00:00,1750399200,2515.889892578125,2524.27001953125,2515.889892578125,2521.469970703125,6860.81689453125,2516.745304902312,2515.9660888431818,2516.6383669084616,,neutral,above,warmup,
2025-06-20 15:00:00,1750402800,2521.469970703125,2550.43994140625,2519.489990234375,2549.639892578125,30363.23828125,2524.9689518212654,2519.9277128119984,2518.767497596827,,bull,above,warmup,
2025-06-20 16:00:00,1750406400,2549.639892578125,2569.0,2543.449951171875,2553.5,37258.96484375,2532.101713865949,2523.8773936576454,2521.0083042034835,,bull,above,warmup,
2025-06-20 17:00:00,1750410000,2553.489990234375,2556.010009765625,2545.429931640625,2553.340087890625,12887.60546875,2537.4113073721182,2527.343592979172,2523.0942257316865,,bull,above,warmup,
2025-06-20 18:00:00,1750413600,2553.330078125,2557.679931640625,2547.6201171875,2552.840087890625,7914.8037109375,2541.268502501745,2530.3431806158137,2525.0133136129084,,bull,above,warmup,
2025-06-20 19:00:00,1750417200,2552.840087890625,2556.010009765625,2541.030029296875,2549.64990234375,9533.3759765625,2543.363852462246,2532.6145596426295,2526.6027709503824,,bull,above,warmup,
2025-06-20 20:00:00,1750420800,2549.639892578125,2558.25,2547.199951171875,2551.919921875,8167.86083984375,2545.5028698154347,2534.8857787287907,2528.236135526164,,bull,above,warmup,
2025-06-20 21:00:00,1750424400,2551.919921875,2559.550048828125,2528.2099609375,2536.2900390625,19764.626953125,2543.199662127201,2535.0509858268742,2528.755742205928,,bull,below,warmup,
2025-06-20 22:00:00,1750428000,2536.2900390625,2540.830078125,2489.75,2490.010009765625,45216.8203125,2529.902249036807,2529.752047466727,2526.25601753236,,bull,below,warmup,
2025-06-20 23:00:00,1750431600,2490.010009765625,2508.760009765625,2487.56005859375,2493.780029296875,48161.35546875,2520.871694101824,2525.5200453290972,2524.1607924849095,,neutral,below,warmup,
2025-06-21 00:00:00,1750435200,2493.780029296875,2496.199951171875,2476.0,2482.510009765625,34529.2734375,2511.281273017774,2520.4600411451593,2521.4736452126976,,bear,below,warmup,
2025-06-21 01:00:00,1750438800,2482.5,2487.2099609375,2367.360107421875,2419.409912109375,177789.46875,2488.313432790674,2508.571790670361,2514.88888823829,,bear,below,warmup,
2025-06-21 02:00:00,1750442400,2419.409912109375,2433.97998046875,2412.8798828125,2419.81005859375,43431.671875,2471.187589241443,2498.1292339554657,2508.754770196707,,bear,below,warmup,
2025-06-21 03:00:00,1750446000,2419.800048828125,2424.64990234375,2393.52001953125,2414.85009765625,32175.5859375,2457.103216345145,2488.331688508499,2502.696404226355,,bear,below,warmup,
2025-06-21 04:00:00,1750449600,2414.840087890625,2437.60009765625,2414.179931640625,2426.889892578125,19003.072265625,2449.54988540339,2481.103241928455,2497.8056615393725,,bear,below,warmup,
2025-06-21 05:00:00,1750453200,2426.8798828125,2427.260009765625,2409.949951171875,2416.6201171875,12413.193359375,2441.3174433494173,2473.516991958931,2492.5678844844133,,bear,below,warmup,
2025-06-21 06:00:00,1750456800,2416.639892578125,2418.14990234375,2381.9599609375,2391.0,25873.056640625,2428.738082512063,2463.809110551998,2486.0151177434836,,bear,below,warmup,
2025-06-21 07:00:00,1750460400,2391.0,2407.60009765625,2383.60009765625,2406.489990234375,14925.58984375,2423.176059442641,2457.0656846322777,2480.8844643557995,,bear,below,warmup,
2025-06-21 08:00:00,1750464000,2406.489990234375,2419.669921875,2395.989990234375,2411.070068359375,11607.98828125,2420.1495616718244,2451.6544356589948,2476.3803097753853,,bear,below,warmup,
2025-06-21 09:00:00,1750467600,2411.070068359375,2432.0,2410.199951171875,2431.1201171875,11495.3623046875,2422.8922005507434,2449.2386334858775,2473.4602973503606,,bear,above,warmup,
2025-06-21 10:00:00,1750471200,2431.110107421875,2432.110107421875,2418.22998046875,2422.8701171875,8548.60546875,2422.8866797099327,2446.136455097833,2470.1964147592084,,bear,below,warmup,
2025-06-21 11:00:00,1750474800,2422.860107421875,2430.89990234375,2422.860107421875,2425.590087890625,9138.6494140625,2423.5625317551057,2443.7192354263966,2467.3185872193,,bear,above,warmup,
2025-06-21 12:00:00,1750478400,2425.590087890625,2426.89990234375,2419.0,2422.85009765625,7228.9951171875,2423.384423230392,2441.264042747556,2464.449652408781,,bear,below,warmup,
2025-06-21 13:00:00,1750482000,2422.85009765625,2427.0,2419.5,2423.830078125,3468.70849609375,2423.4958369540436,2439.2129880860784,2461.8290347130533,,bear,above,warmup,
2025-06-21 14:00:00,1750485600,2423.830078125,2428.409912109375,2420.929931640625,2424.8701171875,3281.1533203125,2423.8394070124077,2437.525591509775,2459.4445884210822,,bear,above,warmup,
2025-06-21 15:00:00,1750489200,2424.8701171875,2427.909912109375,2419.89990234375,2426.85009765625,6390.25146484375,2424.592079673368,2436.269651056419,2457.341718049158,,bear,above,warmup,
2025-06-21 16:00:00,1750492800,2426.85009765625,2444.570068359375,2423.510009765625,2441.56005859375,15231.7958984375,2428.8340744034635,2436.892051943164,2456.32354647139,,bear,above,warmup,
2025-06-21 17:00:00,1750496400,2441.550048828125,2448.31005859375,2432.3701171875,2445.139892578125,16133.439453125,2432.910528947129,2437.862386135512,2455.60202041376,,bear,above,warmup,
2025-06-21 18:00:00,1750500000,2445.139892578125,2447.35009765625,2430.1201171875,2438.8798828125,11301.7490234375,2434.4028674134715,2437.9820916269223,2454.523172826582,,bear,above,warmup,
2025-06-21 19:00:00,1750503600,2438.8701171875,2448.800048828125,2435.949951171875,2442.75,9107.2578125,2436.4896505601037,2438.543022023755,2453.7636132893836,,bear,above,warmup,
2025-06-21 20:00:00,1750507200,2442.75,2445.199951171875,2434.39990234375,2435.889892578125,6649.91357421875,2436.339711064609,2438.2308891477983,2452.6104700176897,,bear,below,warmup,
2025-06-21 21:00:00,1750510800,2435.889892578125,2443.300048828125,2412.77001953125,2420.5,15629.6787109375,2432.379783298457,2436.1449021892336,2450.538826790742,,bear,below,warmup,
2025-06-21 22:00:00,1750514400,2420.510009765625,2435.0,2414.10009765625,2419.679931640625,16383.728515625,2429.204820383999,2434.2078468305735,2448.547930329444,,bear,below,warmup,
2025-06-21 23:00:00,1750518000,2419.679931640625,2427.550048828125,2412.2900390625,2423.590087890625,11038.2177734375,2427.8011372606557,2432.9586987199914,2446.9377469462947,,bear,below,warmup,
2025-06-22 00:00:00,1750521600,2423.590087890625,2428.22998046875,2413.860107421875,2416.3701171875,6553.3486328125,2424.9433822423666,2431.0071008926393,2444.965641800566,,bear,below,warmup,
2025-06-22 01:00:00,1750525200,2416.360107421875,2424.219970703125,2396.27001953125,2399.199951171875,14588.830078125,2418.5075244747436,2427.2650832784316,2442.0130165987152,,bear,below,warmup,
2025-06-22 02:00:00,1750528800,2399.199951171875,2411.760009765625,2384.27001953125,2387.320068359375,18282.9921875,2410.7106604459013,2422.5656697585423,2438.4844392929513,,bear,below,warmup,
2025-06-22 03:00:00,1750532400,2387.2900390625,2400.0,2382.25,2384.760009765625,20180.744140625,2404.2229977758325,2418.1179450534933,2435.018347065382,,bear,below,warmup,
2025-06-22 04:00:00,1750536000,2384.760009765625,2409.419921875,2377.919921875,2403.639892578125,16530.490234375,2404.0772214764056,2416.4146447622734,2432.9939306468495,,bear,below,warmup,
2025-06-22 05:00:00,1750539600,2403.639892578125,2405.7900390625,2245.0,2281.800048828125,114922.390625,2373.5079283143355,2400.577633475903,2423.239486658545,,bear,below,warmup,
2025-06-22 06:00:00,1750543200,2281.800048828125,2308.0,2278.75,2286.590087890625,40184.02734375,2351.778468208408,2387.1673339952818,2414.4233964154537,,bear,below,warmup,
2025-06-22 07:00:00,1750546800,2286.590087890625,2313.909912109375,2216.0,2295.72998046875,102905.5546875,2337.7663462734936,2376.409998286278,2406.7657566769567,,bear,below,warmup,
2025-06-22 08:00:00,1750550400,2295.719970703125,2314.47998046875,2255.0,2294.60009765625,68437.7109375,2326.974784119183,2366.78530409451,2399.5292625465886,,bear,below,warmup,
2025-06-22 09:00:00,1750554000,2294.590087890625,2301.199951171875,2265.030029296875,2266.5,35249.43359375,2311.8560880893874,2354.9870330245676,2390.946729479067,,bear,below,warmup,
2025-06-22 10:00:00,1750557600,2266.510009765625,2285.449951171875,2246.25,2265.5,42118.46875,2300.2670660670406,2344.459146786383,2382.853392093321,,bear,below,warmup,
2025-06-22 11:00:00,1750561200,2265.489990234375,2275.72998046875,2251.300048828125,2264.580078125,20772.439453125,2291.3453190815303,2335.0616092968085,2375.222855708268,,bear,below,warmup,
2025-06-22 12:00:00,1750564800,2264.580078125,2288.449951171875,2261.929931640625,2281.89990234375,17492.9765625,2288.983964897085,2328.8072908317426,2369.2020200073316,,bear,below,warmup,
2025-06-22 13:00:00,1750568400,2281.889892578125,2294.159912109375,2278.97998046875,2288.760009765625,15720.0087890625,2288.92797611422,2324.0958460004344,2364.012212894964,,bear,below,warmup,
2025-06-22 14:00:00,1750572000,2288.77001953125,2298.219970703125,2283.820068359375,2286.81005859375,11266.52734375,2288.3984967341025,2319.7092827761185,2359.0314287464985,,bear,below,warmup,
2025-06-22 15:00:00,1750575600,2286.81005859375,2288.669921875,2267.56005859375,2270.679931640625,12529.5947265625,2283.9688554607333,2313.9411238190014,2353.331332159023,,bear,below,warmup,
2025-06-22 16:00:00,1750579200,2270.68994140625,2278.110107421875,2263.969970703125,2274.43994140625,9217.7626953125,2281.5866269471126,2309.2939258880892,2348.241565013683,,bear,below,warmup,
2025-06-22 17:00:00,1750582800,2274.449951171875,2280.0,2236.050048828125,2241.949951171875,33400.06640625,2271.6774580033034,2301.3711053332404,2341.384041540018,,bear,below,warmup,
2025-06-22 18:00:00,1750586400,2241.949951171875,2264.840087890625,2239.18994140625,2259.3701171875,15627.0625,2268.6006227993525,2296.429812610212,2336.0928206140493,,bear,below,warmup,
2025-06-22 19:00:00,1750590000,2259.3701171875,2279.159912109375,2258.360107421875,2273.0,14362.109375,2269.7004670995143,2293.6733640678344,2332.022316058304,,bear,above,warmup,
2025-06-22 20:00:00,1750593600,2273.0,2287.0,2265.25,2280.10009765625,16476.439453125,2272.3003747386983,2292.0765091958833,2328.6724955162363,,bear,above,warmup,
2025-06-22 21:00:00,1750597200,2280.110107421875,2284.800048828125,2161.360107421875,2199.929931640625,135277.875,2254.2077639641802,2281.2357353658526,2320.366523653294,,bear,below,warmup,
2025-06-22 22:00:00,1750600800,2199.929931640625,2212.2099609375,2156.2099609375,2201.340087890625,93637.8828125,2240.9908449457917,2271.8362474275905,2312.68739876538,,bear,below,warmup,
2025-06-22 23:00:00,1750604400,2201.280029296875,2207.800048828125,2168.679931640625,2174.909912109375,46642.1640625,2224.4706117366877,2260.433149154859,2303.798528658541,,bear,below,warmup,
2025-06-23 00:00:00,1750608000,2174.89990234375,2198.429931640625,2173.449951171875,2197.0,36086.76171875,2217.602958802516,2252.9704257248754,2296.9083010031513,,bear,below,warmup,
2025-06-23 01:00:00,1750611600,2197.0,2219.949951171875,2186.320068359375,2192.280029296875,23588.685546875,2211.2722264261056,2245.830379086287,2290.158089925327,,bear,below,warmup,
2025-06-23 02:00:00,1750615200,2192.27001953125,2198.669921875,2179.199951171875,2182.699951171875,12749.802734375,2204.1291576125477,2238.4032699198856,2283.2253067799434,,bear,below,warmup,
2025-06-23 03:00:00,1750618800,2182.68994140625,2190.35009765625,2170.800048828125,2183.780029296875,16589.494140625,2199.0418755336295,2231.9770063171786,2276.809482426197,,bear,below,warmup,
2025-06-23 04:00:00,1750622400,2183.7900390625,2197.2900390625,2111.889892578125,2187.60009765625,92045.65625,2196.181431064285,2226.7561935335398,2271.054038247491,,bear,below,warmup,
2025-06-23 05:00:00,1750626000,2187.60009765625,2196.510009765625,2173.610107421875,2179.110107421875,18096.109375,2191.9136001536826,2221.1507716380497,2265.122171742613,,bear,below,warmup,
2025-06-23 06:00:00,1750629600,2179.10009765625,2235.739990234375,2176.830078125,2233.81005859375,39320.44921875,2202.3877147636995,2222.6400995151907,2263.1020354104285,,bear,above,warmup,
2025-06-23 07:00:00,1750633200,2233.81005859375,2237.22998046875,2219.699951171875,2227.699951171875,13450.345703125,2208.7157738657434,2223.235376180683,2260.818029975683,,bear,above,warmup,
2025-06-23 08:00:00,1750636800,2227.699951171875,2260.419921875,2222.300048828125,2240.929931640625,27180.84375,2216.7693133094635,2225.317088587735,2259.5349268572922,,bear,above,warmup,
2025-06-23 09:00:00,1750640400,2240.93994140625,2248.3701171875,2225.0,2246.1201171875,17433.361328125,2224.1070142789727,2227.7645037171187,2258.6694552656927,,bear,above,warmup,
2025-06-23 10:00:00,1750644000,2246.110107421875,2247.81005859375,2233.7099609375,2239.070068359375,11823.078125,2227.8477777990734,2229.0945701456194,2257.404978691092,,bear,above,warmup,
2025-06-23 11:00:00,1750647600,2239.06005859375,2243.780029296875,2230.639892578125,2234.679931640625,12358.072265625,2229.555816259461,2229.751671497973,2255.93884662332,,bear,above,warmup,
2025-06-23 12:00:00,1750651200,2234.669921875,2243.820068359375,2227.889892578125,2233.7099609375,10425.30859375,2230.594352428971,2230.2173526085053,2254.50472496617,,neutral,above,warmup,
2025-06-23 13:00:00,1750654800,2233.72998046875,2250.699951171875,2233.72998046875,2246.3798828125,11526.2080078125,2234.5407350248533,2232.1188267501516,2253.9805416014174,,neutral,above,warmup,
2025-06-23 14:00:00,1750658400,2246.3798828125,2255.070068359375,2233.6201171875,2250.8798828125,25841.44921875,2238.625521971765,2234.32600981631,2253.7804990989066,,neutral,above,warmup,
2025-06-23 15:00:00,1750662000,2250.8798828125,2275.669921875,2250.72998046875,2258.8798828125,23201.73046875,2243.689112181949,2237.2147007570384,2254.1094915965577,,neutral,above,warmup,
2025-06-23 16:00:00,1750665600,2258.8701171875,2274.699951171875,2256.360107421875,2261.989990234375,17795.732421875,2248.2643316950553,2240.1294406955485,2254.6179108635138,,neutral,above,warmup,
2025-06-23 17:00:00,1750669200,2261.989990234375,2262.199951171875,2243.60009765625,2252.010009765625,12178.30078125,2249.2007512126975,2241.527154703793,2254.4496591797792,,neutral,above,warmup,
2025-06-23 18:00:00,1750672800,2252.010009765625,2253.1201171875,2238.679931640625,2247.010009765625,10498.6591796875,2248.653065850929,2242.172196475773,2253.9696817982212,,neutral,below,warmup,
2025-06-23 19:00:00,1750676400,2247.010009765625,2258.18994140625,2241.2900390625,2253.3701171875,9172.6689453125,2249.832328685072,2243.4895989124466,2253.931000210433,,neutral,above,warmup,
2025-06-23 20:00:00,1750680000,2253.3798828125,2267.469970703125,2245.639892578125,2266.5,13587.0087890625,2253.999246513804,2246.196704922747,2254.741903422663,,neutral,above,warmup,
2025-06-23 21:00:00,1750683600,2266.489990234375,2301.449951171875,2232.449951171875,2295.300048828125,48927.515625,2264.324447092384,2251.973568911615,2257.358557964951,,neutral,above,warmup,
2025-06-23 22:00:00,1750687200,2295.2900390625,2313.530029296875,2271.800048828125,2274.010009765625,49914.5234375,2266.7458377606945,2254.566091365028,2258.432845177898,,neutral,above,warmup,
2025-06-23 23:00:00,1750690800,2274.010009765625,2288.27001953125,2247.6201171875,2248.5400390625,23902.640625,2262.194388086146,2253.857144035319,2257.794599622066,,neutral,below,warmup,
2025-06-24 00:00:00,1750694400,2248.530029296875,2252.0,2188.0,2221.7900390625,66195.109375,2252.0933008302345,2250.084543450281,2255.4717247472554,,neutral,below,warmup,
2025-06-24 01:00:00,1750698000,2221.800048828125,2287.090087890625,2217.199951171875,2274.679931640625,74642.75,2257.739958532832,2252.9781185314982,2256.7109639016667,,neutral,above,warmup,
2025-06-24 02:00:00,1750701600,2274.679931640625,2312.8798828125,2272.929931640625,2305.47998046875,50139.3046875,2269.674964016812,2259.154808171175,2259.857352067285,,neutral,above,warmup,
2025-06-24 03:00:00,1750705200,2305.47998046875,2325.159912109375,2295.5,2312.77001953125,29926.12109375,2280.448727895421,2265.4624800958895,2263.271072548831,,bull,above,warmup,
2025-06-24 04:00:00,1750708800,2312.77001953125,2379.7900390625,2303.7900390625,2347.1298828125,56276.3671875,2297.1190166246906,2275.0704098272554,2268.6813183722934,,bull,above,warmup,
2025-06-24 05:00:00,1750712400,2347.1298828125,2363.699951171875,2333.889892578125,2341.159912109375,21621.435546875,2308.1292404958617,2282.8456453898575,2273.357356677912,,bull,above,warmup,
2025-06-24 06:00:00,1750716000,2341.159912109375,2438.679931640625,2340.719970703125,2407.360107421875,88526.796875,2332.936957227365,2297.4944056289182,2282.002695435587,,bull,above,warmup,
2025-06-24 07:00:00,1750719600,2407.360107421875,2431.0,2405.909912109375,2411.659912109375,31488.806640625,2352.6176959478676,2310.9256416854423,2290.367677156477,,bull,above,warmup,
2025-06-24 08:00:00,1750723200,2411.659912109375,2418.090087890625,2392.389892578125,2402.860107421875,26310.66796875,2365.1782988163695,2321.7414611838462,2297.625253302632,,bull,above,warmup,
2025-06-24 09:00:00,1750726800,2402.860107421875,2417.2900390625,2396.090087890625,2413.919921875,15410.7451171875,2377.3637045810274,2332.585985971041,2305.1281351460107,,bull,above,warmup,
2025-06-24 10:00:00,1750730400,2413.909912109375,2413.909912109375,2389.31005859375,2391.909912109375,22231.501953125,2381.000256463114,2339.56527139908,2310.726959466228,,bull,above,warmup,
2025-06-24 11:00:00,1750734000,2391.909912109375,2411.139892578125,2391.090087890625,2398.510009765625,13359.6240234375,2385.377694788742,2346.4999465010264,2316.3903820661894,,bull,above,warmup,
2025-06-24 12:00:00,1750737600,2398.510009765625,2406.699951171875,2392.39990234375,2403.89990234375,10834.3388671875,2390.008246677494,2353.252882482523,2322.0361575679676,,bull,above,warmup,
2025-06-24 13:00:00,1750741200,2403.909912109375,2424.43994140625,2401.590087890625,2420.010009765625,17718.396484375,2397.5086874495264,2361.106662162888,2328.357051258139,,bull,above,warmup,
2025-06-24 14:00:00,1750744800,2420.02001953125,2434.820068359375,2410.929931640625,2425.760009765625,21785.240234375,2404.571518028551,2368.7129383514452,2334.641113097332,,bull,above,warmup,
2025-06-24 15:00:00,1750748400,2425.760009765625,2428.699951171875,2391.199951171875,2393.31005859375,32158.927734375,2401.7561531698507,2371.606717203481,2338.4262063551655,,bull,below,warmup,
2025-06-24 16:00:00,1750752000,2393.31005859375,2412.429931640625,2376.110107421875,2403.239990234375,35801.4375,2402.127112435982,2375.3282787365274,2342.6077407989856,,bull,above,warmup,
2025-06-24 17:00:00,1750755600,2403.239990234375,2449.139892578125,2398.989990234375,2415.840087890625,38273.53515625,2405.555356299643,2380.094373931127,2347.3324083532852,,bull,above,warmup,
2025-06-24 18:00:00,1750759200,2415.840087890625,2423.570068359375,2406.409912109375,2413.9599609375,16361.326171875,2407.656507459107,2384.078560637759,2351.630960132912,,bull,above,warmup,
2025-06-24 19:00:00,1750762800,2413.9599609375,2421.199951171875,2397.719970703125,2409.43994140625,20940.375,2408.102365945893,2387.0622524928754,2355.3605718279664,,bull,above,warmup,
2025-06-24 20:00:00,1750766400,2409.43994140625,2418.699951171875,2402.889892578125,2414.2900390625,13921.4248046875,2409.6492842250445,2390.2655215010664,2359.162472939872,,bull,above,warmup,
2025-06-24 21:00:00,1750770000,2414.2900390625,2431.81005859375,2404.75,2421.550048828125,31656.57421875,2412.6244753758147,2393.946054127779,2363.1874778358883,,bull,above,warmup,
2025-06-24 22:00:00,1750773600,2421.550048828125,2441.18994140625,2420.31005859375,2431.1298828125,28165.16796875,2417.250827234986,2398.3206222083345,2367.5708588021216,,bull,above,warmup,
2025-06-24 23:00:00,1750777200,2431.139892578125,2454.72998046875,2425.010009765625,2438.10009765625,31374.513671875,2422.463144840302,2403.0005604963244,2372.1211322765816,,bull,above,warmup,
2025-06-25 00:00:00,1750780800,2438.110107421875,2482.0400390625,2434.090087890625,2478.909912109375,39207.52734375,2436.5748366575704,2411.931072450801,2379.0107309754717,,bull,above,warmup,
2025-06-25 01:00:00,1750784400,2478.909912109375,2481.39990234375,2443.39990234375,2457.64990234375,35339.4375,2441.8436030791154,2417.3097583205595,2384.0842259024575,,bull,above,warmup,
2025-06-25 02:00:00,1750788000,2457.64990234375,2463.3701171875,2433.8798828125,2435.570068359375,15396.32421875,2440.27521939918,2419.458030089832,2387.405893157743,,bull,below,warmup,
2025-06-25 03:00:00,1750791600,2435.56005859375,2441.639892578125,2417.219970703125,2434.239990234375,15689.2490234375,2438.766412107979,2421.197084224484,2390.4274478078482,,bull,below,warmup,
2025-06-25 04:00:00,1750795200,2434.22998046875,2450.409912109375,2430.699951171875,2449.39990234375,9016.927734375,2441.4247846669214,2424.5150628267506,2394.2321222940354,0,bull,above,far,-99
2025-06-25 05:00:00,1750798800,2449.389892578125,2449.800048828125,2436.0,2445.239990234375,8827.70703125,2442.378586058785,2426.9532895805887,2397.522952483735,0,bull,above,far,-98
2025-06-25 06:00:00,1750802400,2445.22998046875,2445.22998046875,2434.02001953125,2441.610107421875,5855.8115234375,2442.1864663995575,2428.677621091328,2400.3672850603893,0,bull,below,far,-97
2025-06-25 07:00:00,1750806000,2441.610107421875,2449.010009765625,2430.699951171875,2448.449951171875,11123.890625,2443.7523375926366,2431.003777571392,2403.469392551453,0,bull,above,far,-96
2025-06-25 08:00:00,1750809600,2448.4599609375,2462.0,2436.6201171875,2458.510009765625,12103.5732421875,2447.441755635884,2434.2398048883606,2407.0204001136576,0,bull,above,far,-95
2025-06-25 09:00:00,1750813200,2458.510009765625,2465.429931640625,2445.179931640625,2460.919921875,10190.158203125,2450.811297195663,2437.3786421809064,2410.4977886143897,0,bull,above,far,-94
2025-06-25 10:00:00,1750816800,2460.919921875,2468.68994140625,2450.60009765625,2451.72998046875,11516.666015625,2451.0409680139346,2439.0670349206525,2413.1579300243484,0,bull,above,far,-93
2025-06-25 11:00:00,1750820400,2451.739990234375,2460.300048828125,2443.760009765625,2444.3798828125,8829.30078125,2449.375696713576,2439.692075849105,2415.172249559068,0,bull,below,far,-92
2025-06-25 12:00:00,1750824000,2444.3798828125,2447.489990234375,2428.889892578125,2435.25,11871.0380859375,2445.844272535182,2439.1694786903868,2416.467588297193,0,bull,below,far,-91
2025-06-25 13:00:00,1750827600,2435.239990234375,2440.10009765625,2424.2099609375,2429.3798828125,12286.40234375,2441.7281751045116,2438.0177615282823,2417.300639556245,0,bull,below,far,-90
2025-06-25 14:00:00,1750831200,2429.3798828125,2445.280029296875,2426.22998046875,2444.679931640625,10563.4736328125,2442.46611423854,2438.8015462473813,2419.0670454971732,0,bull,above,far,-89
2025-06-25 15:00:00,1750834800,2444.679931640625,2450.659912109375,2440.0,2444.5400390625,9813.962890625,2442.98459544453,2439.47666304916,2420.710464436872,0,bull,above,far,-88
2025-06-25 16:00:00,1750838400,2444.550048828125,2445.77001953125,2424.639892578125,2439.489990234375,15877.296875,2442.1109441419912,2439.478230953303,2421.9220467463883,0,bull,below,far,-87
2025-06-25 17:00:00,1750842000,2439.489990234375,2448.469970703125,2407.6298828125,2420.56005859375,34716.578125,2436.723222754931,2437.252563616885,2421.8341765429923,0,neutral,below,far,-86
