============================= test session starts ==============================
platform darwin -- Python 3.9.6, pytest-8.4.2, pluggy-1.6.0
rootdir: /Users/louis/Desktop/quantitative_trading_system
configfile: pytest.ini
plugins: asyncio-1.2.0, anyio-4.10.0, cov-7.0.0
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_n1_tampered_sources_copy_not_exempt PASSED [  3%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_n2_out_of_session_symlink_duplicate_not_exempt PASSED [  3%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_c1_staged_and_worktree_use_same_bytes PASSED [  3%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_u2_appendix_claim_passes PASSED [  3%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_n3_cluster_section_same_text_fails PASSED [  3%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_n4_cluster_nested_h3_h4_fails PASSED [  3%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_n5_forged_appendix_on_normal_handoff_fails PASSED [  3%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_b1_two_appendix_sections_both_exempt_named PASSED [  4%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_b2_missing_lock_or_unregistered_origin_not_exempt PASSED [  4%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_n6_docs_claim_still_fails PASSED [  4%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_boundary_appendix_then_cluster_cluster_still_blocked PASSED [  4%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_mutation_appendix_lines_always_empty_turns_red PASSED [  4%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_mutation_sources_exempt_always_false_turns_red PASSED [  4%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_n7_direct_sources_registry_without_lock_not_exempt PASSED [  4%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_n8_lock_duplicate_basename_other_path_not_exempt PASSED [  5%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_n9_parent_directory_symlink_not_exempt PASSED [  5%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_c2_staged_lock_not_worktree_lock PASSED [  5%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_n10_no_blank_h2_cluster_not_exempt PASSED [  5%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_n11_registered_synth_cluster_not_file_exempt PASSED [  5%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_u3_family_result_registered_sources_exempt PASSED [  5%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_n12_family_result_sha_mismatch_not_exempt PASSED [  5%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_n13_family_result_pending_or_empty_sha_not_exempt PASSED [  6%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_n14_family_result_does_not_exempt_plain_origin PASSED [  6%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_t4_n15_format_failed_family_result_not_exempt PASSED [  6%]
tests/governance/test_claimcheck_verbatim_exempt.py::test_mutation_family_result_removed_from_whitelist_turns_red PASSED [  6%]
tests/governance/test_completeness_degrade.py::test_absent_without_degrade_event_fails PASSED [  6%]
tests/governance/test_completeness_degrade.py::test_min_families_one_hardstop PASSED [  6%]
tests/governance/test_completeness_degrade.py::test_p0_waiver_rejected PASSED [  6%]
tests/governance/test_completeness_degrade.py::test_legal_degrade_exit3 PASSED [  6%]
tests/governance/test_completeness_degrade.py::test_degrade_with_extra_family_fails PASSED [  7%]
tests/governance/test_completeness_degrade.py::test_degrade_with_dup_family_fails PASSED [  7%]
tests/governance/test_completeness_degrade.py::test_illegal_expiry_fails PASSED [  7%]
tests/governance/test_completeness_degrade.py::test_expired_expiry_fails PASSED [  7%]
tests/governance/test_completeness_degrade.py::test_selfcheck_legal_degrade_not_rc0 PASSED [  7%]
tests/governance/test_completeness_degrade.py::test_degraded_cannot_final_stamp PASSED [  7%]
tests/governance/test_completeness_degrade.py::test_roster_duplicate_fails PASSED [  7%]
tests/governance/test_completeness_degrade.py::test_roster_unknown_family_fails PASSED [  8%]
tests/governance/test_completeness_id.py::test_missing_digest_p0_fails PASSED [  8%]
tests/governance/test_completeness_id.py::test_source_digest_injection PASSED [  8%]
tests/governance/test_completeness_id.py::test_degrade_namespace_not_invalid PASSED [  8%]
tests/governance/test_completeness_id.py::test_same_file_dup_fails PASSED [  8%]
tests/governance/test_completeness_id.py::test_trailing_text_heading_fails PASSED [  8%]
tests/governance/test_completeness_id.py::test_clean_id_heading_still_valid PASSED [  8%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U1] PASSED [  9%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U2] PASSED [  9%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U3] PASSED [  9%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U4] PASSED [  9%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U5] PASSED [  9%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U6] PASSED [  9%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U7] PASSED [  9%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U8] PASSED [ 10%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U9] PASSED [ 10%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U10] PASSED [ 10%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U11] PASSED [ 10%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U12] PASSED [ 10%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U13] PASSED [ 10%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U14] PASSED [ 10%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U15] PASSED [ 11%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U16] PASSED [ 11%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U17] PASSED [ 11%]
tests/governance/test_completeness_idlike_fp.py::test_t1_u_behavior_row[T1-U18] PASSED [ 11%]
tests/governance/test_completeness_idlike_fp.py::test_t1_m1_mutation_three_directions_turns_adv_red PASSED [ 11%]
tests/governance/test_completeness_idlike_fp.py::test_t1_b1_fullwidth_tilde_truncation PASSED [ 11%]
tests/governance/test_completeness_idlike_fp.py::test_t1_b2_empty_heading PASSED [ 11%]
tests/governance/test_completeness_idlike_fp.py::test_t1_r1_out_of_table_no_leak PASSED [ 12%]
tests/governance/test_completeness_idlike_fp.py::test_t1_i1_gmanifest_production_path PASSED [ 12%]
tests/governance/test_completeness_idlike_fp.py::test_t1_s1_phase0_exception_is_named_single_path PASSED [ 12%]
tests/governance/test_completeness_idlike_fp.py::test_t1_s2_phase0_gen_script_is_scope_leak_on_phase1 PASSED [ 12%]
tests/governance/test_completeness_lock.py::test_empty_dir_not_vacuous PASSED [ 12%]
tests/governance/test_completeness_lock.py::test_lock_version_mismatch_fails PASSED [ 12%]
tests/governance/test_completeness_lock.py::test_advisory_only_rejected PASSED [ 12%]
tests/governance/test_completeness_lock.py::test_symlink_outside_rejected PASSED [ 13%]
tests/governance/test_completeness_lock.py::test_valid_lock_passes PASSED [ 13%]
tests/governance/test_completeness_lock.py::test_id_pattern_override_rejected_without_harness PASSED [ 13%]
tests/governance/test_completeness_lock.py::test_force_frozen_lock_rejected_without_harness PASSED [ 13%]
tests/governance/test_completeness_lock.py::test_lock_discovery_p0_without_digest_passes PASSED [ 13%]
tests/governance/test_completeness_lock.py::test_lock_review_missing_digest_fails PASSED [ 13%]
tests/governance/test_completeness_lock.py::test_lock_missing_mode_defaults_review_strict PASSED [ 13%]
tests/governance/test_completeness_lock.py::test_lock_unknown_mode_fails PASSED [ 13%]
tests/governance/test_completeness_lock.py::test_lock_empty_mode_fails PASSED [ 14%]
tests/governance/test_completeness_lock.py::test_family_prefix_mismatch_fails PASSED [ 14%]
tests/governance/test_completeness_lock.py::test_write_sources_lock_invalid_mode_exits_nonzero PASSED [ 14%]
tests/governance/test_completeness_lock.py::test_lock_discovery_dropped_id_still_fails PASSED [ 14%]
tests/governance/test_completeness_oracles.py::test_oracle1_id_completeness PASSED [ 14%]
tests/governance/test_completeness_oracles.py::test_oracle1_p0_not_diluted PASSED [ 14%]
tests/governance/test_completeness_oracles.py::test_oracle2_invalid_dup_unknown PASSED [ 14%]
tests/governance/test_completeness_oracles.py::test_oracle3_closure_late_round PASSED [ 15%]
tests/governance/test_completeness_oracles.py::test_oracle4_body_hash_mechanical PASSED [ 15%]
tests/governance/test_completeness_oracles.py::test_oracle5_post_review_residual PASSED [ 15%]
tests/governance/test_completeness_oracles.py::test_replay_independent_coverage_drop_synth_id PASSED [ 15%]
tests/governance/test_completeness_oracles.py::test_replay_missing_ids_always_listed_p2 PASSED [ 15%]
tests/governance/test_completeness_oracles.py::test_replay_retrofit_idempotent_and_reject_dup PASSED [ 15%]
tests/governance/test_completeness_oracles.py::test_oracle4_nested_tail_body_hash PASSED [ 15%]
tests/governance/test_completeness_oracles.py::test_retrofit_body_hash_preserved PASSED [ 16%]
tests/governance/test_completeness_selfcheck.py::test_selfcheck_advisory_exit0 PASSED [ 16%]
tests/governance/test_completeness_selfcheck.py::test_first_draft_write_once_tamper_fails PASSED [ 16%]
tests/governance/test_completeness_selfcheck.py::test_selfcheck_input_error_exit1 PASSED [ 16%]
tests/governance/test_completeness_selfcheck.py::test_deleted_receipt_downstream_still_fails PASSED [ 16%]
tests/governance/test_completeness_selfcheck.py::test_write_receipt_coverage_dir_exit1 PASSED [ 16%]
tests/governance/test_completeness_selfcheck.py::test_write_once_concurrent_single_success PASSED [ 16%]
tests/governance/test_completeness_selfcheck.py::test_coverage_json_write_once_tamper_fails PASSED [ 17%]
tests/governance/test_completeness_semantic.py::test_charter_forbids_missing_id_listing PASSED [ 17%]
tests/governance/test_completeness_semantic.py::test_semantic_stamp_after_completeness PASSED [ 17%]
tests/governance/test_completeness_semantic.py::test_fresh_none_allows_final_stamp PASSED [ 17%]
tests/governance/test_completeness_semantic.py::test_producer_residual_feeds_oracle5 PASSED [ 17%]
tests/governance/test_completeness_semantic.py::test_producer_rejects_bare_id_list PASSED [ 17%]
tests/governance/test_completeness_semantic.py::test_producer_requires_semantic_fields PASSED [ 17%]
tests/governance/test_debt_clear.py::test_clear_happy_path PASSED        [ 18%]
tests/governance/test_debt_clear.py::test_clear_wrong_round_id_binding PASSED [ 18%]
tests/governance/test_debt_clear.py::test_clear_discovery_mode_rejected PASSED [ 18%]
tests/governance/test_debt_clear.py::test_clear_roster_mismatch PASSED   [ 18%]
tests/governance/test_debt_clear.py::test_clear_completeness_fail PASSED [ 18%]
tests/governance/test_debt_clear.py::test_clear_output_tampered_sha PASSED [ 18%]
tests/governance/test_debt_clear.py::test_clear_idempotent_noop PASSED   [ 18%]
tests/governance/test_debt_clear.py::test_abandon_missing_fields PASSED  [ 19%]
tests/governance/test_debt_clear.py::test_abandon_open_no_deadline PASSED [ 19%]
tests/governance/test_debt_clear.py::test_abandon_survives_sequence_gap PASSED [ 19%]
tests/governance/test_debt_clear.py::test_abandon_rejects_duplicate_open PASSED [ 19%]
tests/governance/test_debt_clear.py::test_clear_lock_session_mismatch PASSED [ 19%]
tests/governance/test_debt_clear.py::test_abandoned_then_clear_rejected PASSED [ 19%]
tests/governance/test_debt_clear.py::test_mutation_mode_review_guard PASSED [ 19%]
tests/governance/test_debt_clear.py::test_mutation_open_guard PASSED     [ 20%]
tests/governance/test_debt_clear.py::test_mutation_completeness_guard PASSED [ 20%]
tests/governance/test_debt_clear.py::test_mutation_identity_binding_guard PASSED [ 20%]
tests/governance/test_debt_clear.py::test_mutation_roster_equals_guard PASSED [ 20%]
tests/governance/test_debt_clear.py::test_mutation_family_sha_guard PASSED [ 20%]
tests/governance/test_debt_clear.py::test_rebuild_1b_happy_path_harness_unset PASSED [ 20%]
tests/governance/test_debt_clear.py::test_rebuild_1b_without_flag_rejected PASSED [ 20%]
tests/governance/test_debt_clear.py::test_rebuild_1b_review_to_discovery_rejected PASSED [ 20%]
tests/governance/test_debt_clear.py::test_rebuild_1b_closed_round_rejected PASSED [ 21%]
tests/governance/test_debt_clear.py::test_rebuild_1b_audit_zero_rejected PASSED [ 21%]
tests/governance/test_debt_clear.py::test_rebuild_1b_audit_many_rejected PASSED [ 21%]
tests/governance/test_debt_emit.py::test_audit_missing_creates_file PASSED [ 21%]
tests/governance/test_debt_emit.py::test_producer_forced_ignores_caller PASSED [ 21%]
tests/governance/test_debt_emit.py::test_missing_required_field_fail_closed PASSED [ 21%]
tests/governance/test_debt_emit.py::test_registry_missing_or_corrupt_fail_closed PASSED [ 21%]
tests/governance/test_debt_emit.py::test_illegal_json_field_rejected PASSED [ 22%]
tests/governance/test_debt_emit.py::test_debt_audit_override_requires_harness PASSED [ 22%]
tests/governance/test_debt_emit.py::test_legacy_lines_do_not_break_sequence PASSED [ 22%]
tests/governance/test_debt_emit.py::test_lock_timeout_fail_closed PASSED [ 22%]
tests/governance/test_debt_emit.py::test_caller_holding_lock_cannot_succeed PASSED [ 22%]
tests/governance/test_debt_emit.py::test_require_absent_session_rejects_duplicate PASSED [ 22%]
tests/governance/test_debt_emit.py::test_session_uniqueness_is_atomic_with_append PASSED [ 22%]
tests/governance/test_debt_emit.py::test_concurrent_append_sequence_unique PASSED [ 23%]
tests/governance/test_debt_emit.py::test_mutation_producer_forced PASSED [ 23%]
tests/governance/test_debt_emit.py::test_mutation_absent_session_must_use_lock PASSED [ 23%]
tests/governance/test_debt_emit.py::test_mutation_scan_errors_fail_closed PASSED [ 23%]
tests/governance/test_debt_emit.py::test_retry_env_requires_harness PASSED [ 23%]
tests/governance/test_debt_emit.py::test_require_absent_rejects_duplicate_session_name PASSED [ 23%]
tests/governance/test_debt_emit.py::test_event_id_forced_uuid_ignores_caller PASSED [ 23%]
tests/governance/test_debt_emit.py::test_mutation_shift_guard PASSED     [ 24%]
tests/governance/test_debt_emit.py::test_require_absent_empty_string_fail_closed PASSED [ 24%]
tests/governance/test_debt_emit.py::test_require_absent_empty_does_not_bypass_uniqueness PASSED [ 24%]
tests/governance/test_debt_emit.py::test_mutation_empty_require_absent_guard PASSED [ 24%]
tests/governance/test_debt_emit.py::test_mutation_rc_propagation PASSED  [ 24%]
tests/governance/test_debt_emit.py::test_require_absent_rejects_rs_injection PASSED [ 24%]
tests/governance/test_debt_emit.py::test_require_absent_rs_fix_does_not_break_uniqueness PASSED [ 24%]
tests/governance/test_debt_emit.py::test_require_absent_normal_session_unaffected PASSED [ 25%]
tests/governance/test_debt_emit.py::test_field_rejects_newline PASSED    [ 25%]
tests/governance/test_debt_emit.py::test_event_rejects_rs PASSED         [ 25%]
tests/governance/test_debt_emit.py::test_mutation_rs_reject_guard PASSED [ 25%]
tests/governance/test_debt_emit.py::test_splitlines_set_matches_python_definition PASSED [ 25%]
tests/governance/test_debt_emit.py::test_field_rejects_splitlines_break_chars[\n] PASSED [ 25%]
tests/governance/test_debt_emit.py::test_field_rejects_splitlines_break_chars[\x0b] PASSED [ 25%]
tests/governance/test_debt_emit.py::test_field_rejects_splitlines_break_chars[\x0c] PASSED [ 26%]
tests/governance/test_debt_emit.py::test_field_rejects_splitlines_break_chars[\r] PASSED [ 26%]
tests/governance/test_debt_emit.py::test_field_rejects_splitlines_break_chars[\x1c] PASSED [ 26%]
tests/governance/test_debt_emit.py::test_field_rejects_splitlines_break_chars[\x1d] PASSED [ 26%]
tests/governance/test_debt_emit.py::test_field_rejects_splitlines_break_chars[\x1e] PASSED [ 26%]
tests/governance/test_debt_emit.py::test_field_rejects_splitlines_break_chars[\x85] PASSED [ 26%]
tests/governance/test_debt_emit.py::test_field_rejects_splitlines_break_chars[\u2028] PASSED [ 26%]
tests/governance/test_debt_emit.py::test_field_rejects_splitlines_break_chars[\u2029] PASSED [ 26%]
tests/governance/test_debt_emit.py::test_field_normal_value_not_blocked_by_splitlines_guard PASSED [ 27%]
tests/governance/test_debt_emit.py::test_json_field_rejects_u2028_via_escape PASSED [ 27%]
tests/governance/test_debt_emit.py::test_json_field_rejects_rs_via_escape PASSED [ 27%]
tests/governance/test_debt_emit.py::test_json_field_rejects_nested_u2028 PASSED [ 27%]
tests/governance/test_debt_emit.py::test_json_field_normal_string_ok PASSED [ 27%]
tests/governance/test_debt_emit.py::test_mutation_splitlines_fullset_reject PASSED [ 27%]
tests/governance/test_debt_emit.py::test_mutation_json_recursive_string_guard PASSED [ 27%]
tests/governance/test_debt_emit.py::test_registry_schema_version_u2028_rejected PASSED [ 28%]
tests/governance/test_debt_emit.py::test_registry_default_origin_script_u2028_rejected PASSED [ 28%]
tests/governance/test_debt_emit.py::test_registry_normal_values_not_blocked PASSED [ 28%]
tests/governance/test_debt_emit.py::test_mutation_registry_value_guard PASSED [ 28%]
tests/governance/test_debt_emit.py::test_require_absent_survives_open_event_rename PASSED [ 28%]
tests/governance/test_debt_emit.py::test_mutation_scan_derives_open_event_from_registry PASSED [ 28%]
tests/governance/test_debt_emit.py::test_opens_debt_truthy_string_false_not_selected PASSED [ 28%]
tests/governance/test_debt_emit.py::test_opens_debt_non_bool_true_not_accepted[str_true] PASSED [ 29%]
tests/governance/test_debt_emit.py::test_opens_debt_non_bool_true_not_accepted[int_1] PASSED [ 29%]
tests/governance/test_debt_emit.py::test_opens_debt_non_bool_true_not_accepted[null] PASSED [ 29%]
tests/governance/test_debt_emit.py::test_opens_debt_strict_true_still_uniqueness PASSED [ 29%]
tests/governance/test_debt_emit.py::test_mutation_opens_debt_must_be_strict_true PASSED [ 29%]
tests/governance/test_debt_emit.py::test_b3_open_three_families_one_round_open PASSED [ 29%]
tests/governance/test_debt_emit.py::test_b3_open_one_family_still_writes PASSED [ 29%]
tests/governance/test_debt_emit.py::test_b3_missing_session_rc_nonzero PASSED [ 30%]
tests/governance/test_debt_emit.py::test_b3_missing_task_id_rc_nonzero PASSED [ 30%]
tests/governance/test_debt_emit.py::test_b3_gate_deny_zero_new_debt_events PASSED [ 30%]
tests/governance/test_debt_emit.py::test_b3_open_does_not_create_session_dir PASSED [ 30%]
tests/governance/test_debt_emit.py::test_b3_duplicate_session_rejected PASSED [ 30%]
tests/governance/test_debt_emit.py::test_b3_parallel_same_session_one_wins PASSED [ 30%]
tests/governance/test_debt_emit.py::test_b3_open_fail_does_not_start_cx_run PASSED [ 30%]
tests/governance/test_debt_emit.py::test_b3_family_field_not_unknown PASSED [ 31%]
tests/governance/test_debt_emit.py::test_b3_round_id_missing_rejected PASSED [ 31%]
tests/governance/test_debt_emit.py::test_b3_round_id_unknown_zero_new PASSED [ 31%]
tests/governance/test_debt_emit.py::test_b3_family_not_in_roster_rejected PASSED [ 31%]
tests/governance/test_debt_emit.py::test_b3_brief_sha_mismatch_rejected PASSED [ 31%]
tests/governance/test_debt_emit.py::test_b3_cli_nonzero_still_writes_failed PASSED [ 31%]
tests/governance/test_debt_emit.py::test_b3_success_output_sha_matches_file PASSED [ 31%]
tests/governance/test_debt_emit.py::test_b3_reject_redispatch_after_success PASSED [ 32%]
tests/governance/test_debt_emit.py::test_b3_retry_after_failed_allowed PASSED [ 32%]
tests/governance/test_debt_emit.py::test_b3_concurrent_three_families PASSED [ 32%]
tests/governance/test_debt_emit.py::test_b3_audit_missing_creates_not_crash PASSED [ 32%]
tests/governance/test_debt_emit.py::test_b3_cx_stub_requires_harness PASSED [ 32%]
tests/governance/test_debt_emit.py::test_b3_expected_outputs_family_unregistered PASSED [ 32%]
tests/governance/test_debt_emit.py::test_b3_cli_binary_absent_still_writes_failed PASSED [ 32%]
tests/governance/test_debt_emit.py::test_b3_malformed_audit_rejected_before_cli PASSED [ 33%]
tests/governance/test_debt_emit.py::test_b3_mutation_round_id_guard PASSED [ 33%]
tests/governance/test_debt_emit.py::test_b3_mutation_brief_sha_guard PASSED [ 33%]
tests/governance/test_debt_emit.py::test_b3_mutation_success_block_guard PASSED [ 33%]
tests/governance/test_debt_emit.py::test_b3_mutation_committee_skips_open PASSED [ 33%]
tests/governance/test_debt_emit.py::test_b3_empty_output_sha256_failed_contract PASSED [ 33%]
tests/governance/test_debt_emit.py::test_b3_carveout_narrowed_other_event_rejects_empty_sha PASSED [ 33%]
tests/governance/test_debt_gate.py::test_open_debt_blocks_new_round PASSED [ 33%]
tests/governance/test_debt_gate.py::test_open_debt_blocks_impl_dispatch PASSED [ 34%]
tests/governance/test_debt_gate.py::test_clear_then_dispatch_passes PASSED [ 34%]
tests/governance/test_debt_gate.py::test_gate_dir_override_cannot_hide_debt PASSED [ 34%]
tests/governance/test_debt_gate.py::test_debt_audit_override_requires_harness PASSED [ 34%]
tests/governance/test_debt_gate.py::test_debt_ledger_missing_fail_closed PASSED [ 34%]
tests/governance/test_debt_gate.py::test_multiple_open_debts_all_listed PASSED [ 34%]
tests/governance/test_debt_gate.py::test_empty_audit_allows_dispatch PASSED [ 34%]
tests/governance/test_debt_gate.py::test_fresh_token_rechecks_ledger PASSED [ 35%]
tests/governance/test_debt_gate.py::test_gate_sh_enforces_debt_without_hook PASSED [ 35%]
tests/governance/test_debt_gate.py::test_gate_check_latency_under_100ms PASSED [ 35%]
tests/governance/test_debt_gate.py::test_gate_check_cutoff_change_not_stale_allow PASSED [ 35%]
tests/governance/test_debt_gate.py::test_gate_check_poisoned_sidecar_ignored PASSED [ 35%]
tests/governance/test_debt_gate.py::test_mutation_check_open_debt_always_zero_turns_red PASSED [ 35%]
tests/governance/test_debt_gate.py::test_mutation_skip_debt_call_site_turns_red PASSED [ 35%]
tests/governance/test_debt_ledger.py::test_list_one_open_with_three_families PASSED [ 36%]
tests/governance/test_debt_ledger.py::test_list_one_open_with_one_family PASSED [ 36%]
tests/governance/test_debt_ledger.py::test_clear_then_zero_open PASSED   [ 36%]
tests/governance/test_debt_ledger.py::test_cutoff_before_records_zero PASSED [ 36%]
tests/governance/test_debt_ledger.py::test_empty_audit_zero_debt PASSED  [ 36%]
tests/governance/test_debt_ledger.py::test_missing_audit_fail_closed PASSED [ 36%]
tests/governance/test_debt_ledger.py::test_duplicate_open_same_round_fail_closed PASSED [ 36%]
tests/governance/test_debt_ledger.py::test_malformed_json_line_fail_closed PASSED [ 37%]
tests/governance/test_debt_ledger.py::test_malformed_json_no_debt_marker_fail_closed PASSED [ 37%]
tests/governance/test_debt_ledger.py::test_sequence_gap_fail_closed PASSED [ 37%]
tests/governance/test_debt_ledger.py::test_sequence_dup_fail_closed PASSED [ 37%]
tests/governance/test_debt_ledger.py::test_latest_result_wins_by_sequence PASSED [ 37%]
tests/governance/test_debt_ledger.py::test_round_exists_single_skips_seq_continuity PASSED [ 37%]
tests/governance/test_debt_ledger.py::test_abandoned_count_split_by_kind PASSED [ 37%]
tests/governance/test_debt_ledger.py::test_cutoff_override_requires_harness PASSED [ 38%]
tests/governance/test_debt_ledger.py::test_debt_ledger_sourced_env_ignored_missing_audit PASSED [ 38%]
tests/governance/test_debt_ledger.py::test_debt_ledger_sourced_env_ignored_has_open PASSED [ 38%]
tests/governance/test_debt_ledger.py::test_abandoned_count_empty_enum_fail_closed PASSED [ 38%]
tests/governance/test_debt_ledger.py::test_round_exists_single_rejects_duplicate_open PASSED [ 38%]
tests/governance/test_debt_ledger.py::test_mutation_malformed_json_guard PASSED [ 38%]
tests/governance/test_dispatch_wrapper.py::test_gate_missing_required_prints_usage_template PASSED [ 38%]
tests/governance/test_dispatch_wrapper.py::test_gate_bad_kind_prints_usage_template PASSED [ 39%]
tests/governance/test_dispatch_wrapper.py::test_dispatch_auto_task_id_and_output PASSED [ 39%]
tests/governance/test_dispatch_wrapper.py::test_dispatch_explicit_task_id_not_overridden PASSED [ 39%]
tests/governance/test_dispatch_wrapper.py::test_dispatch_collision_existing_output PASSED [ 39%]
tests/governance/test_dispatch_wrapper.py::test_dispatch_passthrough_bogus_to_gate PASSED [ 39%]
tests/governance/test_dispatch_wrapper.py::test_dispatch_collision_task_id_in_audit PASSED [ 39%]
tests/governance/test_doc_format_precheck.py::test_dext_valid_passes PASSED [ 39%]
tests/governance/test_doc_format_precheck.py::test_dext_real_d001_passes PASSED [ 40%]
tests/governance/test_doc_format_precheck.py::test_dext_missing_anchor_fails[BASE: docs/SOME_SPEC.md @ 9d6e598a1b2c3d4\n-BASE:] PASSED [ 40%]
tests/governance/test_doc_format_precheck.py::test_dext_missing_anchor_fails[PREDECESSOR: none\n-PREDECESSOR:] PASSED [ 40%]
tests/governance/test_doc_format_precheck.py::test_dext_missing_anchor_fails[\u6539\u4ec0\u9ebc: \u4fee\u6b63\u4e00\u500b\u9328\u9ede\u6558\u8ff0\n-\u6539\u4ec0\u9ebc:] PASSED [ 40%]
tests/governance/test_doc_format_precheck.py::test_dext_missing_anchor_fails[\u70ba\u4ec0\u9ebc: handoffs/reconcile/xxx/synth.md\n-\u70ba\u4ec0\u9ebc:] PASSED [ 40%]
tests/governance/test_doc_format_precheck.py::test_dext_missing_anchor_fails[## \u89f8\u53ca\u9762\u5ba3\u544a\n-## \u89f8\u53ca\u9762\u5ba3\u544a] PASSED [ 40%]
