timestamp,timestamp_unix,open,high,low,close,volume,ema_7,ema_16,ema_30,signal,ema_order,close_vs_ema_short,window_type,bar_index
2024-12-27 09:00:00,1735261200,3347.419921875,3374.719970703125,3341.43994140625,3364.199951171875,12599.51171875,3347.169115601292,3357.925925390772,3383.981856332592,,bear,above,warmup,
2024-12-27 10:00:00,1735264800,3364.199951171875,3388.570068359375,3352.010009765625,3364.989990234375,15032.490234375,3351.6243342595626,3358.756991842961,3382.7565746488362,,bear,above,warmup,
2024-12-27 11:00:00,1735268400,3365.0,3385.60009765625,3359.669921875,3379.39990234375,8004.55810546875,3358.5682262806095,3361.1855695489357,3382.5400151452823,,bear,above,warmup,
2024-12-27 12:00:00,1735272000,3379.39990234375,3392.449951171875,3373.340087890625,3379.169921875,7655.4453125,3363.718650179207,3363.301375704943,3382.3225897730063,,neutral,above,warmup,
2024-12-27 13:00:00,1735275600,3379.169921875,3384.5400390625,3362.6201171875,3383.929931640625,7418.66259765625,3368.7714705445615,3365.7282646385524,3382.4262892483366,,neutral,above,warmup,
2024-12-27 14:00:00,1735279200,3383.93994140625,3397.989990234375,3372.199951171875,3397.989990234375,7492.27734375,3376.076100467015,3369.5237617674725,3383.4303989893715,,neutral,above,warmup,
2024-12-27 15:00:00,1735282800,3397.989990234375,3398.7900390625,3317.25,3326.02001953125,29023.0078125,3363.5620802330736,3364.405674445564,3379.7265035404607,,bear,below,warmup,
2024-12-27 16:00:00,1735286400,3326.010009765625,3372.360107421875,3325.679931640625,3359.0,15154.6142578125,3362.421560174805,3363.7697127460856,3378.389309763657,,bear,below,warmup,
2024-12-27 17:00:00,1735290000,3359.0,3444.159912109375,3358.090087890625,3423.090087890625,46412.4453125,3377.58869210376,3370.748580410149,3381.273230933139,,neutral,above,warmup,
2024-12-27 18:00:00,1735293600,3423.080078125,3429.280029296875,3385.010009765625,3402.530029296875,15684.6240234375,3383.8240264020387,3374.4875743968223,3382.6446372791866,,neutral,above,warmup,
2024-12-27 19:00:00,1735297200,3402.530029296875,3420.0,3397.199951171875,3419.27001953125,7488.93310546875,3392.6855246843415,3379.756097353814,3385.0075651664165,,neutral,above,warmup,
2024-12-27 20:00:00,1735300800,3419.27001953125,3423.0,3407.72998046875,3413.840087890625,8146.85302734375,3397.9741654859126,3383.7659785934384,3386.8677279228173,,neutral,above,warmup,
2024-12-27 21:00:00,1735304400,3413.840087890625,3415.14990234375,3379.0,3387.8701171875,10980.8779296875,3395.4481534113092,3384.2488184280337,3386.9323981979583,,neutral,below,warmup,
2024-12-27 22:00:00,1735308000,3387.8701171875,3393.639892578125,3338.85009765625,3359.0,23042.89453125,3386.336115058482,3381.2783692012063,3385.1303079916383,,neutral,below,warmup,
2024-12-27 23:00:00,1735311600,3359.0,3360.330078125,3307.830078125,3326.320068359375,34314.67578125,3371.332103383705,3374.812686749226,3381.3360989831053,,bear,below,warmup,
2024-12-28 00:00:00,1735315200,3326.320068359375,3337.60009765625,3309.679931640625,3316.60009765625,15641.609375,3357.649101951841,3367.964146855935,3377.1595827684696,,bear,below,warmup,
2024-12-28 01:00:00,1735318800,3316.60009765625,3352.93994140625,3306.60009765625,3351.050048828125,17955.7890625,3355.999338670912,3365.97425297031,3375.4750967078025,,bear,below,warmup,
2024-12-28 02:00:00,1735322400,3350.429931640625,3366.6201171875,3342.199951171875,3361.989990234375,9750.1923828125,3357.497001561778,3365.505516177847,3374.6050898385492,,bear,above,warmup,
2024-12-28 03:00:00,1735326000,3361.989990234375,3362.929931640625,3343.300048828125,3355.0,8234.5322265625,3356.872751171333,3364.2695730981,3373.3402453328367,,bear,below,warmup,
2024-12-28 04:00:00,1735329600,3354.989990234375,3355.5400390625,3335.0,3339.840087890625,7984.337890625,3352.614585351156,3361.3955160148676,3371.1789448526943,,bear,below,warmup,
2024-12-28 05:00:00,1735333200,3339.840087890625,3344.860107421875,3317.60009765625,3319.169921875,8402.2587890625,3344.2534194821174,3356.427799057236,3367.823524015424,,bear,below,warmup,
2024-12-28 06:00:00,1735336800,3319.169921875,3334.929931640625,3310.0,3320.840087890625,7492.49267578125,3338.4000865842445,3352.2410095082228,3364.7923345880176,,bear,below,warmup,
2024-12-28 07:00:00,1735340400,3320.85009765625,3337.840087890625,3315.669921875,3333.510009765625,8622.4853515625,3337.1775673795896,3350.0373624796816,3362.7741200833475,,bear,below,warmup,
2024-12-28 08:00:00,1735344000,3333.510009765625,3347.800048828125,3332.199951171875,3344.030029296875,6916.07568359375,3338.890682858911,3349.3306173993515,3361.5648239035754,,bear,above,warmup,
2024-12-28 09:00:00,1735347600,3344.030029296875,3347.0,3322.22998046875,3334.010009765625,7691.3662109375,3337.6705145855894,3347.528192971854,3359.7870939591917,,bear,below,warmup,
2024-12-28 10:00:00,1735351200,3334.010009765625,3343.449951171875,3327.340087890625,3327.35009765625,5794.775390625,3335.090410353255,3345.154299405312,3357.6943845202923,,bear,below,warmup,
2024-12-28 11:00:00,1735354800,3327.340087890625,3353.090087890625,3326.919921875,3345.510009765625,5836.53564453125,3337.695310206347,3345.1961476829956,3356.908295826443,,bear,above,warmup,
2024-12-28 12:00:00,1735358400,3345.510009765625,3348.300048828125,3339.81005859375,3344.469970703125,2709.553955078125,3339.3889753305416,3345.1107150971284,3356.105823237842,,bear,above,warmup,
2024-12-28 13:00:00,1735362000,3344.469970703125,3361.139892578125,3344.469970703125,3348.02001953125,7054.50390625,3341.546736380719,3345.452986207025,3355.584158482578,,bear,above,warmup,
2024-12-28 14:00:00,1735365600,3348.02001953125,3350.800048828125,3334.0,3341.679931640625,8627.7451171875,3341.5800351956955,3345.009097434507,3354.6871115895487,,bear,above,warmup,
2024-12-28 15:00:00,1735369200,3341.679931640625,3349.5,3332.7099609375,3335.530029296875,5575.8427734375,3340.0675337209905,3343.8939129477267,3353.451170796473,,bear,below,warmup,
2024-12-28 16:00:00,1735372800,3335.530029296875,3347.75,3333.0,3345.010009765625,5963.93505859375,3341.303152732149,3344.025218455715,3352.9065797622247,,bear,above,warmup,
2024-12-28 17:00:00,1735376400,3345.010009765625,3359.260009765625,3342.64990234375,3351.610107421875,7978.7412109375,3343.8798914045806,3344.9175583340866,3352.822936385428,,bear,above,warmup,
2024-12-28 18:00:00,1735380000,3351.610107421875,3353.929931640625,3337.360107421875,3339.800048828125,7268.56103515625,3342.859930760467,3344.3154983922086,3351.9827500914084,,bear,below,warmup,
2024-12-28 19:00:00,1735383600,3339.7900390625,3363.530029296875,3339.7900390625,3359.22998046875,5748.3427734375,3346.9524431875375,3346.0701433423897,3352.4503133415596,,neutral,above,warmup,
2024-12-28 20:00:00,1735387200,3359.22998046875,3365.0,3351.64990234375,3353.110107421875,6664.61376953125,3348.4918592461217,3346.8983744105644,3352.4928807015804,,neutral,above,warmup,
2024-12-28 21:00:00,1735390800,3353.110107421875,3370.06005859375,3351.02001953125,3366.010009765625,7505.5859375,3352.8713968759976,3349.146802099395,3353.364953544422,,neutral,above,warmup,
2024-12-28 22:00:00,1735394400,3366.0,3396.0,3364.18994140625,3373.199951171875,16246.5693359375,3357.9535354499667,3351.976584343216,3354.6446308107093,,neutral,above,warmup,
2024-12-28 23:00:00,1735398000,3373.18994140625,3388.969970703125,3366.260009765625,3368.3798828125,10846.6044921875,3360.5601222906,3353.906384163132,3355.5307761011477,,neutral,above,warmup,
2024-12-29 00:00:00,1735401600,3368.389892578125,3388.0,3365.610107421875,3387.989990234375,7558.771484375,3367.4175892765434,3357.9162201715135,3357.624918948453,,bull,above,warmup,
2024-12-29 01:00:00,1735405200,3387.989990234375,3413.0,3382.580078125,3394.5,12675.9970703125,3374.1881919574075,3362.2201942689826,3360.00395643565,,bull,above,warmup,
2024-12-29 02:00:00,1735408800,3394.5,3398.0,3384.1298828125,3390.8798828125,7774.17529296875,3378.3611146711805,3365.5919223329256,3361.9959516857693,,bull,above,warmup,
2024-12-29 03:00:00,1735412400,3390.889892578125,3402.56005859375,3390.8798828125,3400.8701171875,5155.865234375,3383.9883653002603,3369.7422981981695,3364.5039623633006,,bull,above,warmup,
2024-12-29 04:00:00,1735416000,3400.8701171875,3404.179931640625,3393.030029296875,3400.360107421875,4690.14111328125,3388.081300830664,3373.3443934009583,3366.8172620444993,,bull,above,warmup,
2024-12-29 05:00:00,1735419600,3400.360107421875,3405.530029296875,3389.7099609375,3403.889892578125,4686.26904296875,3392.033448767529,3376.9379815394486,3369.209044659572,,bull,above,warmup,
2024-12-29 06:00:00,1735423200,3403.889892578125,3428.679931640625,3397.860107421875,3410.610107421875,8333.3154296875,3396.677613431116,3380.8994081138517,3371.880080966818,,bull,above,warmup,
2024-12-29 07:00:00,1735426800,3410.60009765625,3412.860107421875,3397.0400390625,3404.0,6659.7265625,3398.508210073337,3383.6171248063397,3373.9523338076683,,bull,above,warmup,
2024-12-29 08:00:00,1735430400,3404.010009765625,3406.60009765625,3386.760009765625,3393.64990234375,6201.77978515625,3397.29363314094,3384.7974515754468,3375.223144680964,,bull,below,warmup,
2024-12-29 09:00:00,1735434000,3393.64990234375,3396.280029296875,3375.6201171875,3378.570068359375,6063.95947265625,3392.612741945549,3384.064818255909,3375.4390752408617,,bull,below,warmup,
2024-12-29 10:00:00,1735437600,3378.570068359375,3393.0,3376.68994140625,3388.159912109375,4559.7138671875,3391.4995344865056,3384.5465940033755,3376.259774393669,,bull,below,warmup,
2024-12-29 11:00:00,1735441200,3388.169921875,3389.2900390625,3377.739990234375,3382.97998046875,3933.893798828125,3389.3696459820667,3384.3622865287134,3376.6933360759326,,bull,below,warmup,
2024-12-29 12:00:00,1735444800,3382.97998046875,3392.580078125,3381.260009765625,3388.780029296875,2759.440185546875,3389.2222418107685,3384.8820209720266,3377.4731227353486,,bull,below,warmup,
2024-12-29 13:00:00,1735448400,3388.780029296875,3391.39990234375,3384.300048828125,3387.77001953125,2785.63623046875,3388.859186240889,3385.2217855084054,3378.137438657665,,bull,below,warmup,
2024-12-29 14:00:00,1735452000,3387.760009765625,3398.5,3380.0,3397.3798828125,4841.97265625,3390.989360383792,3386.6521498971224,3379.3788866676546,,bull,above,warmup,
2024-12-29 15:00:00,1735455600,3397.389892578125,3407.989990234375,3392.800048828125,3407.610107421875,5242.51953125,3395.1445471433126,3389.117791958858,3381.200255748572,,bull,above,warmup,
2024-12-29 16:00:00,1735459200,3407.60009765625,3409.81005859375,3393.610107421875,3396.39990234375,7198.73583984375,3395.458385943422,3389.974510827669,3382.1808781095515,,bull,above,warmup,
2024-12-29 17:00:00,1735462800,3396.409912109375,3406.5,3390.0,3405.8701171875,5214.48681640625,3398.0613187544413,3391.8445821641194,3383.7092161145806,,bull,above,warmup,
2024-12-29 18:00:00,1735466400,3405.8798828125,3413.780029296875,3402.159912109375,3404.5,5206.65576171875,3399.6709890658312,3393.3334548506937,3385.050557010414,,bull,above,warmup,
2024-12-29 19:00:00,1735470000,3404.5,3407.919921875,3397.840087890625,3398.360107421875,3993.933349609375,3399.343268654842,3393.9248257414206,3385.9092376821213,,bull,below,warmup,
2024-12-29 20:00:00,1735473600,3398.3701171875,3404.5,3390.7900390625,3391.800048828125,4345.72607421875,3397.457463698163,3393.674851986915,3386.289290014122,,bull,below,warmup,
2024-12-29 21:00:00,1735477200,3391.7900390625,3400.0,3387.570068359375,3399.389892578125,5249.7392578125,3397.9405709181533,3394.347209703528,3387.1344901795414,,bull,above,warmup,
2024-12-29 22:00:00,1735480800,3399.3798828125,3410.919921875,3354.679931640625,3370.1201171875,20734.75,3390.98545748549,3391.4969635251714,3386.036788696184,,neutral,below,warmup,
2024-12-29 23:00:00,1735484400,3370.1201171875,3383.260009765625,3364.35009765625,3373.820068359375,5315.03076171875,3386.694110203961,3389.4173287997833,3385.2486131905835,,neutral,below,warmup,
2024-12-30 00:00:00,1735488000,3373.820068359375,3376.2099609375,3345.89990234375,3356.3798828125,10681.1015625,3379.115553356096,3385.530570448338,3383.386114456514,,neutral,below,warmup,
2024-12-30 01:00:00,1735491600,3356.389892578125,3365.06005859375,3348.3798828125,3361.080078125,4813.21337890625,3374.606684548322,3382.6540419397097,3381.947015338352,,neutral,below,warmup,
2024-12-30 02:00:00,1735495200,3361.080078125,3369.739990234375,3350.699951171875,3361.909912109375,5297.619140625,3371.432491438585,3380.213556077317,3380.6542990009984,,bear,below,warmup,
2024-12-30 03:00:00,1735498800,3361.919921875,3369.64990234375,3357.090087890625,3362.60009765625,4382.83837890625,3369.2243929930014,3378.141384498368,3379.4895118174663,,bear,below,warmup,
2024-12-30 04:00:00,1735502400,3362.590087890625,3362.590087890625,3335.0,3359.3701171875,8374.689453125,3366.760824041626,3375.9330001088542,3378.191486357469,,bear,below,warmup,
2024-12-30 05:00:00,1735506000,3359.360107421875,3368.35009765625,3341.659912109375,3350.27001953125,6528.2236328125,3362.638122914032,3372.9138259232536,3376.390101400939,,bear,below,warmup,
2024-12-30 06:00:00,1735509600,3350.27001953125,3361.590087890625,3326.409912109375,3340.43994140625,10404.9140625,3357.0885775370866,3369.093368921253,3374.070736239991,,bear,below,warmup,
2024-12-30 07:00:00,1735513200,3340.43994140625,3366.6201171875,3326.169921875,3356.47998046875,12126.3095703125,3356.9364282700026,3367.6094408680174,3372.935848770879,,bear,below,warmup,
2024-12-30 08:00:00,1735516800,3356.47998046875,3391.800048828125,3347.77001953125,3385.590087890625,15888.875,3364.099843175158,3369.724811105971,3373.752251294734,,bear,above,warmup,
2024-12-30 09:00:00,1735520400,3385.590087890625,3437.590087890625,3383.639892578125,3421.02001953125,26768.4921875,3378.3298872641813,3375.759541508945,3376.801784729348,,neutral,above,warmup,
2024-12-30 10:00:00,1735524000,3421.010009765625,3426.47998046875,3404.489990234375,3417.2099609375,10430.6494140625,3388.049905682511,3380.636061441716,3379.4087638395517,,bull,above,warmup,
2024-12-30 11:00:00,1735527600,3417.199951171875,3425.0,3403.52001953125,3403.760009765625,10544.20703125,3391.9774317032898,3383.3565259504107,3380.979811963815,,bull,above,warmup,
2024-12-30 12:00:00,1735531200,3403.75,3417.679931640625,3391.199951171875,3391.60009765625,10641.7080078125,3391.88309819153,3384.3263579158033,3381.664991685908,,bull,below,warmup,
2024-12-30 13:00:00,1735534800,3391.60009765625,3409.60009765625,3388.60009765625,3408.56005859375,8193.646484375,3396.0523382920846,3387.1773815249735,3383.4001572928655,,bull,above,warmup,
2024-12-30 14:00:00,1735538400,3408.550048828125,3431.25,3407.080078125,3431.25,14354.1943359375,3404.8517537190637,3392.3623954632117,3386.4872439191327,,bull,above,warmup,
2024-12-30 15:00:00,1735542000,3431.239990234375,3432.64990234375,3409.43994140625,3427.0,16235.046875,3410.388815289298,3396.437407761657,3389.1009701178987,,bull,above,warmup,
2024-12-30 16:00:00,1735545600,3427.010009765625,3434.35009765625,3412.830078125,3422.10009765625,15974.232421875,3413.316635881036,3399.456547749256,3391.229946088115,0,bull,above,far,-99
2024-12-30 17:00:00,1735549200,3422.10009765625,3427.909912109375,3412.75,3421.60009765625,8601.181640625,3415.3875013248394,3402.061671267726,3393.1893107054143,0,bull,above,far,-98
2024-12-30 18:00:00,1735552800,3421.60009765625,3427.989990234375,3411.72998046875,3412.419921875,6997.3125,3414.6456064623794,3403.2802889862287,3394.4299952970005,0,bull,below,far,-97
2024-12-30 19:00:00,1735556400,3412.419921875,3424.800048828125,3395.050048828125,3424.1298828125,10201.0546875,3417.0166755499095,3405.733182377555,3396.3461170721944,0,bull,above,far,-96
2024-12-30 20:00:00,1735560000,3424.1201171875,3430.199951171875,3403.719970703125,3409.010009765625,8341.2080078125,3415.0150091038386,3406.1186914820337,3397.163142407255,0,bull,below,far,-95
2024-12-30 21:00:00,1735563600,3409.0,3413.0,3330.389892578125,3336.840087890625,31498.841796875,3395.4712788005354,3397.9682675301033,3393.2713324384404,0,neutral,below,far,-94
2024-12-30 22:00:00,1735567200,3336.889892578125,3352.639892578125,3310.0,3315.5400390625,30471.865234375,3375.488468866027,3388.2708288868557,3388.2564102851543,0,neutral,below,far,-93
2024-12-30 23:00:00,1735570800,3315.570068359375,3343.97998046875,3305.0,3324.159912109375,33692.25390625,3362.6563296768636,3380.728368089505,3384.12115233833,0,bear,below,far,-92
2024-12-31 00:00:00,1735574400,3324.159912109375,3341.919921875,3317.5,3339.889892578125,16076.5830078125,3356.964720402179,3375.9238415587542,3381.2675226763813,0,bear,below,far,-91
2024-12-31 01:00:00,1735578000,3339.889892578125,3408.56005859375,3333.0,3391.27001953125,25912.666015625,3365.541045184447,3377.729274261401,3381.9128450541148,0,bear,above,far,-90
2024-12-31 02:00:00,1735581600,3391.239990234375,3405.0,3382.669921875,3396.52001953125,20415.455078125,3373.2857887711475,3379.9399501755006,3382.8552434074786,0,bear,above,far,-89
2024-12-31 03:00:00,1735585200,3396.52001953125,3407.60009765625,3388.320068359375,3401.929931640625,11570.1982421875,3380.446824488517,3382.5270068184564,3384.0858684547784,0,bear,above,far,-88
2024-12-31 04:00:00,1735588800,3401.929931640625,3419.0,3396.580078125,3399.429931640625,10496.3125,3385.192601276544,3384.5155862092997,3385.075808015156,0,neutral,above,far,-87
2024-12-31 05:00:00,1735592400,3399.3701171875,3401.25,3308.8701171875,3319.260009765625,36738.96484375,3368.7094533988143,3376.838459568867,3380.829627482928,0,bear,below,far,-86
2024-12-31 06:00:00,1735596000,3319.260009765625,3367.93994140625,3317.6298828125,3358.929931640625,21722.478515625,3366.264572959267,3374.7315739302503,3379.416743880199,0,bear,below,far,-85
