control_kind,data_snapshot_digest,decision_offset_bars,direction,entry_price_semantic,event_id,label,label_definition.canonical_digest,label_definition.label_return_mode,label_definition.rule_id,label_definition.window.horizon_bars,lookahead_bars_declared.12h,scenario,source_file_digest,symbol,t0,timeframe,meta.close,meta.timestamp
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1739232000000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1739232000000,12h,2708.80,2025-02-11 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1740009600000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1740009600000,12h,2740.71,2025-02-20 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1740787200000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1740787200000,12h,2184.42,2025-03-01 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1741564800000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1741564800000,12h,2128.12,2025-03-10 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1742342400000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1742342400000,12h,2027.99,2025-03-19 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1743120000000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1743120000000,12h,1900.48,2025-03-28 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1743897600000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1743897600000,12h,1789.19,2025-04-06 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1744675200000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1744675200000,12h,1632.05,2025-04-15 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1745452800000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1745452800000,12h,1755.10,2025-04-24 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1746230400000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1746230400000,12h,1824.10,2025-05-03 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1747008000000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1747008000000,12h,2530.59,2025-05-12 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1747785600000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1747785600000,12h,2536.65,2025-05-21 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1748563200000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1748563200000,12h,2622.04,2025-05-30 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1749340800000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1749340800000,12h,2513.51,2025-06-08 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1750118400000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1750118400000,12h,2552.19,2025-06-17 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1750896000000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1750896000000,12h,2450.36,2025-06-26 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1751673600000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1751673600000,12h,2518.11,2025-07-05 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1752451200000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1752451200000,12h,3051.72,2025-07-14 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1753228800000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1753228800000,12h,3671.99,2025-07-23 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1754006400000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1754006400000,12h,3642.72,2025-08-01 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1754784000000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1754784000000,12h,4180.57,2025-08-10 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1755561600000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1755561600000,12h,4308.93,2025-08-19 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1756339200000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1756339200000,12h,4594.80,2025-08-28 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1757116800000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1757116800000,12h,4299.99,2025-09-06 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1757894400000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1757894400000,12h,4530.65,2025-09-15 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1758672000000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1758672000000,12h,4182.08,2025-09-24 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1759449600000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1759449600000,12h,4478.45,2025-10-03 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1760227200000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1760227200000,12h,3820.36,2025-10-12 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1761004800000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1761004800000,12h,3890.07,2025-10-21 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1761782400000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1761782400000,12h,3881.10,2025-10-30 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1762560000000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1762560000000,12h,3413.03,2025-11-08 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1763337600000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1763337600000,12h,3204.12,2025-11-17 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1764115200000,1,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1764115200000,12h,2914.00,2025-11-26 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1764892800000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1764892800000,12h,3131.38,2025-12-05 00:00:00
user_labeled_same_trigger,uat-sample:ETHUSDT:12h:kline_cache.h5,0,long,trigger_close,ETHUSDT:12h:1765670400000,0,7ba8a5c896bbc29f616ac4008bb221d01cab0a3f62c4de9497eb783014e2a610,close_to_close,uat-sample:fwd3-close-sign,3,3,C,8acda224d82e336234288db9bdb70cb7e18ca14cfc61ef2835f52856c5305e29,ETHUSDT,1765670400000,12h,3084.84,2025-12-14 00:00:00
